Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,16384,256,8126898.0,12871694.0,18705256.0,19691490.0,19691490.0,14814045.0
1,16384,512,6939394.0,10051401.0,14284400.0,16926789.0,18659544.0,12719220.0
1,16384,1024,8187902.0,13003217.0,19977720.0,21449327.0,20557424.0,14988525.0
1,16384,2048,7031703.0,9995842.0,14590724.0,16551708.0,17540297.0,12182564.0
1,16384,4096,7457506.0,12422612.0,20248500.0,20006801.0,16452639.0,13700585.0
1,16384,8192,5681264.0,8682395.0,8498779.0,8471538.0,8059228.0,9240456.0
1,16384,16384,3626203.0,7884466.0,4388831.0,4472816.0,4413920.0,7717122.0
1,32768,64,4813163.0,11123431.0,18409125.0,19150435.0,16334933.0,10466112.0
1,32768,128,7049667.0,11877053.0,20621599.0,21047939.0,19401852.0,11538045.0
1,32768,256,6031250.0,12430258.0,21138582.0,21830240.0,20661901.0,12122182.0
1,32768,512,7567888.0,12549433.0,22414107.0,23205041.0,22125443.0,12593128.0
1,32768,1024,7262370.0,11998366.0,18409125.0,18908051.0,19083957.0,11885270.0
1,32768,2048,7428809.0,11851449.0,18928884.0,19775941.0,19584320.0,12218092.0
1,32768,4096,7309491.0,13573137.0,20304756.0,21141833.0,17759711.0,13385426.0
1,32768,8192,5546409.0,9902793.0,8378479.0,8329226.0,8227017.0,10492479.0
1,32768,16384,3860991.0,7148298.0,4209616.0,4245637.0,4210132.0,7139016.0
1,65536,64,4650922.0,10500819.0,19162191.0,19533947.0,15871643.0,10201896.0
1,65536,128,6986738.0,12114065.0,20863905.0,21409928.0,18331541.0,11609585.0
1,65536,256,6306447.0,13039250.0,21802200.0,22066484.0,20584237.0,11560272.0
1,65536,512,7857065.0,14154513.0,22544270.0,19616193.0,21716078.0,13802690.0
1,65536,1024,7653396.0,13008396.0,21557689.0,22646425.0,21852464.0,12898522.0
1,65536,2048,7957371.0,13779166.0,21809119.0,22914501.0,22148272.0,13542914.0
1,65536,4096,6208449.0,13601887.0,19633006.0,20416063.0,19943537.0,13896193.0
1,65536,8192,5602800.0,10863105.0,8449772.0,8448733.0,8483675.0,11287319.0
1,65536,16384,3906968.0,8575783.0,4188436.0,4176662.0,4062226.0,8330439.0
1,131072,64,5451341.0,10828827.0,20722195.0,21374804.0,16518208.0,10321376.0
1,131072,128,7516403.0,12338589.0,21740816.0,23108882.0,19633571.0,11674624.0
1,131072,256,6969361.0,13802623.0,22763456.0,23988152.0,21834937.0,13233159.0
1,131072,512,8088354.0,13792581.0,24819893.0,25187185.0,23844571.0,13798466.0
1,131072,1024,8336858.0,14720684.0,25176804.0,25556004.0,25099789.0,14793571.0
1,131072,2048,8552277.0,15263869.0,25166431.0,25986049.0,25436577.0,15208973.0
1,131072,4096,7888724.0,13690568.0,21340784.0,21515341.0,20978397.0,14495942.0
1,131072,8192,5000289.0,11053521.0,8319321.0,8277858.0,8211462.0,11468344.0
1,131072,16384,3878900.0,8138525.0,4155724.0,4139328.0,4147322.0,7950099.0
1,262144,64,5810549.0,10693266.0,22749706.0,23569984.0,17015877.0,10645846.0
1,262144,128,7718752.0,12615761.0,24182733.0,24961213.0,20852991.0,12550527.0
1,262144,256,8293331.0,14426483.0,25621993.0,26217046.0,23833617.0,13861928.0
1,262144,512,6328022.0,14706666.0,26807022.0,27044394.0,25100251.0,14905437.0
1,262144,1024,8689194.0,15306751.0,26412278.0,27044394.0,25908776.0,15338996.0
1,262144,2048,8657312.0,15338140.0,26436410.0,27050382.0,26457403.0,15566806.0
1,262144,4096,8109880.0,15011257.0,21931103.0,22283570.0,21880042.0,15398501.0
1,262144,8192,3782188.0,11268165.0,8269566.0,8372842.0,8393743.0,11628668.0
1,262144,16384,3877065.0,8667959.0,4112002.0,3936798.0,3817565.0,8754226.0
1,524288,64,3330441.0,8170409.0,21776430.0,24534782.0,17084993.0,8105987.0
1,524288,128,7322564.0,10853703.0,25161368.0,25250934.0,20899526.0,7424722.0
1,524288,256,3409825.0,3563625.0,26547413.0,26610700.0,23501168.0,9719662.0
1,524288,512,7748747.0,13451838.0,27352122.0,27601368.0,25680282.0,9999796.0
1,524288,1024,7366201.0,13475414.0,27201560.0,27295424.0,25835966.0,10301186.0
1,524288,2048,8510224.0,13375988.0,27511586.0,27776736.0,26797159.0,10240789.0
1,524288,4096,6820901.0,12531631.0,23104612.0,23335821.0,22690505.0,10264259.0
1,524288,8192,4989040.0,9469658.0,8425253.0,8583335.0,8421639.0,9282229.0
1,524288,16384,3519322.0,7153905.0,3832200.0,3891368.0,3874317.0,7245550.0
2,64,4,1991276.0,4564786.0,7940539.0,9006179.0,5735102.0,4564786.0
2,64,8,3363612.0,5860307.0,15972885.0,12902017.0,9006179.0,5735102.0
2,64,16,3791156.0,10821524.0,15972885.0,20962191.0,12310336.0,7100397.0
2,64,32,4274062.0,10821524.0,34389688.0,34389688.0,34389688.0,15972885.0
2,64,64,4564786.0,9318832.0,34389688.0,30484297.0,30484297.0,12902017.0
2,128,4,2905056.0,8036304.0,11720614.0,11470204.0,7476717.0,5603747.0
2,128,8,6045455.0,9795896.0,16365173.0,18637664.0,12842051.0,11720614.0
2,128,16,6045455.0,14200794.0,18637664.0,21643049.0,16365173.0,10779307.0
2,128,32,6727225.0,11720614.0,25804035.0,21643049.0,25804035.0,15881078.0
2,128,64,4267461.0,12842051.0,25804035.0,25804035.0,31945770.0,12842051.0
2,128,128,3445772.0,16365173.0,25804035.0,31945770.0,31945770.0,15881078.0
2,256,4,4350555.0,8208677.0,11091721.0,11695808.0,5687020.0,6249745.0
2,256,8,6398720.0,11695808.0,15164624.0,15164624.0,11091721.0,9114515.0
2,256,16,6891544.0,7518900.0,17096249.0,18259146.0,19955913.0,14953435.0
2,256,32,7314033.0,15164624.0,21558614.0,21558614.0,17096249.0,12812277.0
2,256,64,7518900.0,13454450.0,19591792.0,21134280.0,15835569.0,15164624.0
2,256,128,6213578.0,14164395.0,23441229.0,21134280.0,18259146.0,14953435.0
2,256,256,5455847.0,14953435.0,29173251.0,28401588.0,19591792.0,15164624.0
2,512,4,5019764.0,9145790.0,11374040.0,11374040.0,8394979.0,7091952.0
2,512,8,7022379.0,11683444.0,15583417.0,15471149.0,11943357.0,9468384.0
2,512,16,7647578.0,13783088.0,19736867.0,19037014.0,18229030.0,12427157.0
2,512,32,7988981.0,16049269.0,25624554.0,21303197.0,23139567.0,16417355.0
2,512,64,8844453.0,15471149.0,21303197.0,22183443.0,19037014.0,15471149.0
2,512,128,8109658.0,15930214.0,21303197.0,22414989.0,25624554.0,18229030.0
2,512,256,8808176.0,17069844.0,24457224.0,25624554.0,19736867.0,15930214.0
2,512,512,6551087.0,16543832.0,26908901.0,28328790.0,26908901.0,18869737.0
2,1024,4,4966395.0,9220512.0,11520658.0,11645609.0,8326715.0,7066349.0
2,1024,8,7220790.0,12208350.0,15743686.0,16219316.0,13305116.0,9569770.0
2,1024,16,8310603.0,14422045.0,19719260.0,19719260.0,15977962.0,11520658.0
2,1024,32,8457895.0,15977962.0,21823389.0,21713061.0,18936769.0,15027577.0
2,1024,64,8525047.0,16789959.0,21823389.0,21713061.0,24430194.0,17985196.0
2,1024,128,8662601.0,16789959.0,21388672.0,21388672.0,24292018.0,18291580.0
2,1024,256,8680108.0,17056672.0,22748081.0,22748081.0,20970936.0,17124680.0
2,1024,512,8822754.0,17056672.0,23754601.0,19719260.0,26380939.0,19276739.0
2,1024,1024,7257394.0,17616353.0,27566176.0,27744245.0,27744245.0,17402221.0
2,2048,4,4591569.0,9525260.0,11502234.0,12050878.0,8325147.0,6873016.0
2,2048,8,7065219.0,12345306.0,16001943.0,16399085.0,12257227.0,10568250.0
2,2048,16,8029434.0,15538795.0,20909969.0,21115571.0,18804350.0,13301113.0
2,2048,32,8643474.0,16399085.0,20079056.0,22736381.0,23041317.0,16915790.0
2,2048,64,9101380.0,17645509.0,23546602.0,23807646.0,24626703.0,18284015.0
2,2048,128,8793903.0,16783585.0,21325256.0,22264924.0,24347494.0,18323016.0
2,2048,256,8600205.0,17977882.0,23482233.0,23807646.0,26284531.0,18928661.0
2,2048,512,8643474.0,16001943.0,22796721.0,23546602.0,26204348.0,17501701.0
2,2048,1024,8987113.0,17828628.0,25278959.0,25278959.0,26944106.0,19355169.0
2,2048,2048,7556202.0,17501701.0,27286464.0,26944106.0,23807646.0,18928661.0
2,4096,4,5044289.0,8962759.0,11409087.0,11736440.0,8032459.0,6826060.0
2,4096,8,7061751.0,11477688.0,14902658.0,16650294.0,12606249.0,10018551.0
2,4096,16,8077780.0,14378797.0,18966395.0,21807241.0,17131802.0,14165392.0
2,4096,32,8660056.0,14787213.0,19221033.0,22730536.0,23159527.0,16058868.0
2,4096,64,8660056.0,16318176.0,20263922.0,21214804.0,23253568.0,17733038.0
2,4096,128,8324363.0,15635038.0,19593701.0,22144551.0,24101756.0,18049765.0
2,4096,256,8514134.0,16458876.0,20905025.0,24655179.0,24237769.0,18358372.0
2,4096,512,8360824.0,14838300.0,19504720.0,22881911.0,24375326.0,18202760.0
2,4096,1024,8531046.0,16650294.0,21426474.0,24690613.0,24237769.0,19050521.0
2,4096,2048,8480511.0,15410639.0,23380152.0,23004469.0,23967260.0,18280235.0
2,4096,4096,7582234.0,16380411.0,25123904.0,26077293.0,21214804.0,17063738.0
2,8192,4,5737327.0,8054689.0,10530733.0,11719650.0,7870194.0,6765318.0
2,8192,8,6681127.0,10088578.0,14146762.0,15690770.0,12154969.0,9775714.0
2,8192,16,7460092.0,11299550.0,15513658.0,19229700.0,16787005.0,13298112.0
2,8192,32,7779318.0,12860118.0,16689160.0,21108009.0,20418125.0,15258749.0
2,8192,64,7877411.0,12099327.0,15662161.0,20273556.0,20369707.0,16449466.0
2,8192,128,7832518.0,12942468.0,17172951.0,21004779.0,21277939.0,16347723.0
2,8192,256,7976157.0,12981586.0,16512708.0,21225362.0,22141778.0,16994579.0
2,8192,512,7891886.0,13025879.0,17888190.0,21776913.0,21120984.0,17658360.0
2,8192,1024,8015231.0,12504427.0,18665597.0,22372451.0,22445525.0,17320112.0
2,8192,2048,7868391.0,12600728.0,19840411.0,22387028.0,20851814.0,16787005.0
2,8192,4096,7515572.0,11359320.0,21330777.0,22256517.0,18038447.0,15005525.0
2,8192,8192,5457560.0,11739671.0,11600942.0,11269901.0,10582628.0,13257065.0
2,16384,4,5634219.0,7557565.0,10865073.0,10951650.0,6712324.0,5670950.0
2,16384,8,6630078.0,9465746.0,14709403.0,15618752.0,9882283.0,8138448.0
2,16384,16,7400486.0,10501454.0,15526998.0,16839683.0,13084923.0,10382458.0
2,16384,32,7288248.0,11207053.0,18104055.0,20612921.0,16432967.0,12163157.0
2,16384,64,7460745.0,10707628.0,14681121.0,16806735.0,16700539.0,12584127.0
2,16384,128,7508843.0,11183344.0,17301822.0,19391434.0,19529204.0,13697854.0
2,16384,256,7787080.0,11432656.0,16300437.0,18123153.0,19277201.0,14125842.0
2,16384,512,7610294.0,11643805.0,18262828.0,19908269.0,20637683.0,14099757.0
2,16384,1024,7865515.0,11520824.0,17014801.0,18345713.0,19714086.0,14016357.0
2,16384,2048,7699828.0,11530489.0,18984299.0,20200882.0,20177157.0,13665168.0
2,16384,4096,7337273.0,11176069.0,16889348.0,17887285.0,16599686.0,12508537.0
2,16384,8192,5806066.0,9764332.0,9168947.0,9324462.0,8609515.0,10214248.0
2,16384,16384,4641387.0,8150997.0,4423296.0,4303626.0,4174226.0,7417260.0
2,32768,64,7071066.0,10722502.0,18175414.0,18778877.0,15441181.0,10057142.0
2,32768,128,7398416.0,11318550.0,19645907.0,19994593.0,17318840.0,10941018.0
2,32768,256,7572892.0,12356500.0,20859463.0,21210351.0,20126352.0,12074259.0
2,32768,512,7870832.0,12534554.0,21844119.0,22505866.0,22096985.0,12612774.0
2,32768,1024,7953272.0,12799538.0,21569859.0,22290509.0,21871929.0,12656912.0
2,32768,2048,7742688.0,12608146.0,22976164.0,23220723.0,22945477.0,12729594.0
2,32768,4096,7496477.0,12154343.0,20064649.0,20609230.0,19573163.0,12608146.0
2,32768,8192,5631173.0,10211065.0,8835219.0,8764230.0,8584673.0,10719157.0
2,32768,16384,3845973.0,8001892.0,4222679.0,4216720.0,4248393.0,7901603.0
2,65536,64,7639995.0,11745008.0,20859156.0,21368319.0,17134029.0,10526152.0
2,65536,128,7718296.0,12109262.0,21911691.0,19811297.0,16483635.0,9513056.0
2,65536,256,7985574.0,13341770.0,23789054.0,24362549.0,20739545.0,11215933.0
2,65536,512,7827977.0,13223672.0,24362549.0,24637688.0,23255704.0,13049774.0
2,65536,1024,8248694.0,14454473.0,24748601.0,25489879.0,24721891.0,14231461.0
2,65536,2048,8266307.0,14179338.0,25302174.0,25864032.0,25137886.0,14126870.0
2,65536,4096,6475210.0,13934939.0,21686952.0,22406444.0,21861154.0,14300316.0
2,65536,8192,5741718.0,11238862.0,8677850.0,8789678.0,8601814.0,11821279.0
2,65536,16384,3896059.0,7806634.0,4164198.0,4216448.0,4202910.0,7803753.0
2,131072,64,7856594.0,12466455.0,22806896.0,23112768.0,17972451.0,10914392.0
2,131072,128,7908812.0,12840020.0,24133472.0,24504594.0,21130796.0,12343299.0
2,131072,256,8038798.0,14043798.0,25196420.0,26016793.0,22743680.0,13686137.0
2,131072,512,8483649.0,14865575.0,24828860.0,26489397.0,25333428.0,14521597.0
2,131072,1024,8574018.0,14795163.0,26575191.0,26717257.0,25960280.0,14690787.0
2,131072,2048,8699795.0,15420139.0,26875295.0,27311894.0,27019268.0,15635472.0
2,131072,4096,8066517.0,12043686.0,22870465.0,22736155.0,22688301.0,14788795.0
2,131072,8192,4878011.0,11550266.0,8417145.0,8209500.0,7979525.0,11898238.0
2,131072,16384,3783726.0,8741572.0,4165233.0,4174943.0,4167380.0,8669339.0
2,262144,64,7651607.0,12248668.0,24074187.0,24165193.0,17833926.0,10830086.0
2,262144,128,7735587.0,12706298.0,24838287.0,24999806.0,21308858.0,12420940.0
2,262144,256,7980035.0,13693945.0,25801770.0,26034539.0,23612503.0,13666881.0
2,262144,512,7143869.0,15201152.0,27349126.0,27558888.0,24010051.0,14192226.0
2,262144,1024,8693248.0,14903013.0,27278560.0,27244763.0,26035155.0,15028492.0
2,262144,2048,8789988.0,15959050.0,27524394.0,27644114.0,27120440.0,15945395.0
2,262144,4096,8055336.0,14730506.0,23002910.0,23493433.0,22922822.0,15392250.0
2,262144,8192,4734564.0,11015847.0,8454867.0,8366407.0,8406386.0,11579315.0
2,262144,16384,4003919.0,8124441.0,4112309.0,4001894.0,3850359.0,8264034.0
2,524288,64,6305482.0,9105844.0,23556048.0,23900918.0,17701680.0,8187658.0
2,524288,128,476466.0,10111809.0,24623795.0,25409953.0,20947306.0,8936655.0
2,524288,256,7058086.0,12358867.0,26004923.0,26033554.0,23493886.0,10356883.0
2,524288,512,8210586.0,10442112.0,27288311.0,27576792.0,25898342.0,10022721.0
2,524288,1024,7400709.0,13105196.0,27612805.0,27555022.0,26698902.0,10340762.0
2,524288,2048,8554886.0,10825491.0,27940849.0,28306264.0,27594094.0,10356493.0
2,524288,4096,6839315.0,11397812.0,23406861.0,23790249.0,23452794.0,11692155.0
2,524288,8192,956132.0,2835814.0,8464429.0,8570022.0,8475684.0,6753408.0
2,524288,16384,3210225.0,3001748.0,4119781.0,4090659.0,3857693.0,7143865.0
3,64,4,2662899.0,3541098.0,7100397.0,7940539.0,4564786.0,3203069.0
3,64,8,3022727.0,7293312.0,12310336.0,12902017.0,7940539.0,4897948.0
3,64,16,3791156.0,5860307.0,20962191.0,15972885.0,12902017.0,7940539.0
3,64,32,3958892.0,7100397.0,20962191.0,20962191.0,15972885.0,7940539.0
3,64,64,4274062.0,12902017.0,30484297.0,34389688.0,34389688.0,10821524.0
3,128,4,4104338.0,7082197.0,9795896.0,9795896.0,6727225.0,5603747.0
3,128,8,5603747.0,9129573.0,18637664.0,18012359.0,10779307.0,8036304.0
3,128,16,6727225.0,10567140.0,21643049.0,25804035.0,18637664.0,10779307.0
3,128,32,6406138.0,12842051.0,31945770.0,33966926.0,25804035.0,15881078.0
3,128,64,7082197.0,12842051.0,31945770.0,31945770.0,25804035.0,12842051.0
3,128,128,7082197.0,14200794.0,31945770.0,31945770.0,33966926.0,15881078.0
3,256,4,5687020.0,9518507.0,8024634.0,12812277.0,8534922.0,7120034.0
3,256,8,7120034.0,12228612.0,18259146.0,19955913.0,12812277.0,9518507.0
3,256,16,7965107.0,15164624.0,22940409.0,25684103.0,19591792.0,12812277.0
3,256,32,7965107.0,18259146.0,28401588.0,28401588.0,21558614.0,14953435.0
3,256,64,8534922.0,17096249.0,32730347.0,32730347.0,25684103.0,18259146.0
3,256,128,8271916.0,17096249.0,25684103.0,25684103.0,25684103.0,17096249.0
3,256,256,8534922.0,16072608.0,32730347.0,28401588.0,28401588.0,18259146.0
3,512,4,5744919.0,9304292.0,12499490.0,12797441.0,8394979.0,6395018.0
3,512,8,7115451.0,9859630.0,18385093.0,18869737.0,13438092.0,10694336.0
3,512,16,8140399.0,15583417.0,24457224.0,24181823.0,19736867.0,13872122.0
3,512,32,8665997.0,17069844.0,26908901.0,28328790.0,23391616.0,16417355.0
3,512,64,8394979.0,18385093.0,26908901.0,28328790.0,26908901.0,18229030.0
3,512,128,8665997.0,17630404.0,25624554.0,26908901.0,26908901.0,16543832.0
3,512,256,8844453.0,18229030.0,18869737.0,28328790.0,28707488.0,18869737.0
3,512,512,8844453.0,13109944.0,28328790.0,27250360.0,28328790.0,13438092.0
3,1024,4,6025439.0,9569770.0,12828238.0,12492426.0,8326715.0,6874084.0
3,1024,8,7524394.0,12639479.0,17985196.0,17910197.0,13102174.0,10662628.0
3,1024,16,7755368.0,15801608.0,24430194.0,23754601.0,18936769.0,12492426.0
3,1024,32,8970167.0,16789959.0,27045423.0,27566176.0,24292018.0,16789959.0
3,1024,64,9064828.0,17985196.0,21388672.0,27744245.0,26876184.0,17910197.0
3,1024,128,9320560.0,17402221.0,25594883.0,24998980.0,25594883.0,18608584.0
3,1024,256,8610501.0,18936769.0,28480139.0,28480139.0,28292530.0,19363647.0
3,1024,512,9300377.0,17985196.0,26380939.0,26219889.0,26219889.0,19276739.0
3,1024,1024,9464330.0,18291580.0,28480139.0,27744245.0,28480139.0,19719260.0
3,2048,4,5222461.0,9400176.0,11966935.0,12118884.0,8036946.0,6670210.0
3,2048,8,7425563.0,12710657.0,17221003.0,16001943.0,13198923.0,10555264.0
3,2048,16,8325147.0,15399510.0,21539147.0,21980064.0,18641120.0,13301113.0
3,2048,32,8498106.0,15854271.0,24142206.0,24984852.0,23807646.0,17084004.0
3,2048,64,8498106.0,17645509.0,21593292.0,24697509.0,22036452.0,18129656.0
3,2048,128,8643474.0,17681831.0,23807646.0,24074544.0,25580074.0,16915790.0
3,2048,256,9149853.0,18129656.0,24142206.0,24984852.0,26204348.0,17645509.0
3,2048,512,9228493.0,17940335.0,26284531.0,26204348.0,26944106.0,19486895.0
3,2048,1024,9228493.0,18284015.0,24984852.0,25278959.0,26610232.0,17977882.0
3,2048,2048,9268323.0,17940335.0,27373418.0,26944106.0,26610232.0,19486895.0
3,4096,4,5433562.0,9023961.0,11281721.0,12007129.0,8123615.0,6953144.0
3,4096,8,7367624.0,11672647.0,15059417.0,16650294.0,12718238.0,10245593.0
3,4096,16,8028705.0,14366773.0,19307438.0,21560926.0,17714753.0,14026607.0
3,4096,32,8638284.0,15179168.0,20384139.0,23670066.0,22030961.0,16780400.0
3,4096,64,8308260.0,16650294.0,21560926.0,23380152.0,23801238.0,17806558.0
3,4096,128,8324363.0,15635038.0,19774121.0,23702723.0,23159527.0,18358372.0
3,4096,256,8920873.0,16458876.0,21346604.0,25271734.0,25610798.0,18437179.0
3,4096,512,8447153.0,16241044.0,20192470.0,21453230.0,25572675.0,19394624.0
3,4096,1024,8944095.0,16796806.0,23004469.0,24690613.0,26602226.0,18456987.0
3,4096,2048,8480511.0,15692162.0,23801238.0,24514454.0,22492460.0,18862276.0
3,4096,4096,7489679.0,15341830.0,25123904.0,25421314.0,20074497.0,17660123.0
3,8192,4,5622783.0,7795202.0,9891093.0,11457807.0,7765253.0,6638529.0
3,8192,8,6687628.0,9706673.0,11771848.0,15719484.0,11997929.0,9614327.0
3,8192,16,7293813.0,11788003.0,15144416.0,18327093.0,16064918.0,12623876.0
3,8192,32,7678487.0,11993741.0,16746097.0,20953542.0,19316184.0,15258749.0
3,8192,64,7728574.0,12527222.0,14869159.0,19783294.0,20237733.0,15842700.0
3,8192,128,7884642.0,12263426.0,16418026.0,19602708.0,21004779.0,16224216.0
3,8192,256,7854003.0,12373836.0,16819875.0,20430266.0,22028217.0,16819875.0
3,8192,512,8094537.0,12490790.0,17767937.0,20638888.0,22757722.0,17320112.0
3,8192,1024,7946642.0,12740902.0,16713514.0,21558298.0,21004779.0,17399047.0
3,8192,2048,7795202.0,11873547.0,18574782.0,22014103.0,21846143.0,16656798.0
3,8192,4096,7468200.0,11207409.0,18870623.0,19932489.0,17878882.0,14979358.0
3,8192,8192,5538493.0,11084481.0,11374362.0,11488455.0,11009893.0,13744963.0
3,16384,4,5702953.0,7396503.0,9839832.0,10564416.0,6717573.0,5622694.0
3,16384,8,6514431.0,9631583.0,13451182.0,14615550.0,9781010.0,8063011.0
