Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,4096,1024,6420447.0,9795765.0,15287223.0,25271734.0,27321427.0,15112405.0
1,4096,2048,6339889.0,9524234.0,18049765.0,24977794.0,25764430.0,13834587.0
1,4096,4096,5618365.0,9679859.0,21007275.0,20287852.0,21560926.0,13086376.0
1,8192,4,4862131.0,7256842.0,9671156.0,11255134.0,7968758.0,6538726.0
1,8192,8,5780764.0,8250021.0,12409588.0,15450872.0,12409588.0,9080735.0
1,8192,16,6085887.0,8496881.0,13861408.0,19143987.0,17104560.0,11820445.0
1,8192,32,6127127.0,9256879.0,13257065.0,19886343.0,21558298.0,13130412.0
1,8192,64,6163396.0,9030615.0,13652121.0,19932489.0,22578268.0,13603476.0
1,8192,128,6301295.0,9172856.0,12356037.0,19932489.0,21108009.0,13560526.0
1,8192,256,6325656.0,7714691.0,10836280.0,16347723.0,22198999.0,13861408.0
1,8192,512,6050521.0,8079310.0,11393220.0,17241890.0,23345295.0,14523482.0
1,8192,1024,6244039.0,8281838.0,12468128.0,18706245.0,22682604.0,13587338.0
1,8192,2048,6032463.0,7922821.0,11652086.0,18278345.0,20889846.0,13020942.0
1,8192,4096,5851647.0,7952160.0,13560526.0,17285260.0,17925519.0,12206788.0
1,8192,8192,4357162.0,6122759.0,10894690.0,10764984.0,11457807.0,11207409.0
1,16384,4,4761338.0,7164394.0,8714325.0,9984224.0,6462967.0,5400009.0
1,16384,8,5452279.0,7674033.0,11596646.0,13375257.0,9917939.0,7376654.0
1,16384,16,5933911.0,9067322.0,13307912.0,15874927.0,12653643.0,8932953.0
1,16384,32,5975188.0,10709296.0,16382040.0,19413347.0,16910128.0,10530420.0
1,16384,64,5775325.0,9443632.0,14734635.0,16563676.0,14062248.0,8809279.0
1,16384,128,6420097.0,9863842.0,15268261.0,17826962.0,18854085.0,12039561.0
1,16384,256,6294257.0,9372790.0,14172454.0,18123153.0,20006801.0,12012202.0
1,16384,512,6206148.0,9990030.0,14709403.0,18326143.0,19879473.0,12219390.0
1,16384,1024,6330788.0,9127540.0,13860865.0,18792214.0,20278376.0,12282728.0
1,16384,2048,6435127.0,9503709.0,16366434.0,19479382.0,19234036.0,11897816.0
1,16384,4096,6038721.0,8996102.0,15908001.0,16993763.0,15576270.0,8102942.0
1,16384,8192,4578000.0,8655057.0,8355148.0,8212365.0,8007577.0,9142111.0
1,16384,16384,3615139.0,7692072.0,4179557.0,4320673.0,4189239.0,7460745.0
1,32768,64,6195463.0,10304465.0,17560031.0,18884669.0,16934726.0,9697370.0
1,32768,128,6295354.0,9657847.0,17982787.0,19139767.0,18973307.0,10687482.0
1,32768,256,6294201.0,11096488.0,19401852.0,21057613.0,20188436.0,10041711.0
1,32768,512,5860734.0,11190451.0,19835879.0,20938912.0,21099639.0,10868342.0
1,32768,1024,6243874.0,11362529.0,20392123.0,21934761.0,22476422.0,11946221.0
1,32768,2048,6304016.0,11855538.0,23591407.0,24526002.0,23123056.0,10933185.0
1,32768,4096,5692749.0,11115334.0,18778877.0,19086607.0,18013427.0,11026160.0
1,32768,8192,4367327.0,9484562.0,8062919.0,8253696.0,7822451.0,10042445.0
1,32768,16384,3122561.0,7022651.0,4181694.0,4149375.0,4161562.0,7238274.0
1,65536,64,6060345.0,10395973.0,20102516.0,20898803.0,17120156.0,9648967.0
1,65536,128,6237329.0,11881060.0,22216295.0,18148780.0,19481338.0,11187630.0
1,65536,256,6159341.0,12127427.0,22520259.0,23380322.0,20479949.0,11605664.0
1,65536,512,6370759.0,12379207.0,22954686.0,23838568.0,23247836.0,12265965.0
1,65536,1024,6161136.0,12603409.0,24101936.0,24768671.0,23909067.0,12725943.0
1,65536,2048,6299799.0,12646899.0,24984799.0,25511170.0,23909067.0,12720643.0
1,65536,4096,5218691.0,12156926.0,18418754.0,20752071.0,19901663.0,12591285.0
1,65536,8192,4341310.0,9857976.0,8483675.0,8551238.0,8192885.0,10408964.0
1,65536,16384,3107130.0,7587903.0,4142921.0,4132209.0,4112488.0,7633842.0
1,131072,64,6177045.0,11266225.0,21195972.0,18940895.0,17803661.0,9653339.0
1,131072,128,6236466.0,11611499.0,22839111.0,23532248.0,19947015.0,10944594.0
1,131072,256,6348527.0,12852928.0,24214258.0,24905348.0,22677070.0,12075961.0
1,131072,512,6460205.0,13153058.0,24546170.0,25589312.0,24143011.0,12556145.0
1,131072,1024,6341789.0,12982532.0,23728275.0,23591829.0,23300853.0,12633474.0
1,131072,2048,6034322.0,13113839.0,23527212.0,25775274.0,24852431.0,12149620.0
1,131072,4096,5864011.0,12584888.0,19968751.0,20592569.0,20007995.0,12840020.0
1,131072,8192,4259599.0,9678321.0,7926486.0,8019567.0,7891102.0,8911615.0
1,131072,16384,3080989.0,7537633.0,4063992.0,4086923.0,4061110.0,7638594.0
1,262144,64,6086897.0,8903807.0,22462940.0,22769021.0,17543959.0,9788767.0
1,262144,128,6386130.0,11453865.0,24191778.0,24413081.0,20354614.0,10758135.0
1,262144,256,6443087.0,12135112.0,25223475.0,25549951.0,23142835.0,12043660.0
1,262144,512,6409546.0,13166573.0,24554286.0,24830994.0,24151393.0,12724826.0
1,262144,1024,6346248.0,13197548.0,26364779.0,25165167.0,25264626.0,12708060.0
1,262144,2048,6382238.0,13470807.0,26070960.0,26182709.0,24911445.0,12739718.0
1,262144,4096,5663212.0,12705563.0,20939965.0,20110759.0,20274295.0,13227556.0
1,262144,8192,4086039.0,10368759.0,8190957.0,8170567.0,8096085.0,10456521.0
1,262144,16384,3122585.0,7386023.0,4057211.0,4059203.0,4047861.0,7790120.0
1,524288,64,4673544.0,7395781.0,21751013.0,22034344.0,16564048.0,7306118.0
1,524288,128,5572553.0,8751711.0,24115057.0,24490244.0,20109987.0,8468275.0
1,524288,256,5568940.0,10909054.0,25482979.0,25688982.0,23087147.0,9183074.0
1,524288,512,5475603.0,10307029.0,25774795.0,26027083.0,23730943.0,9785884.0
1,524288,1024,5829708.0,10774993.0,26276193.0,27086635.0,25843557.0,10346065.0
1,524288,2048,5302802.0,10284373.0,26472310.0,26929407.0,25285195.0,9773271.0
1,524288,4096,4390873.0,10043825.0,20088310.0,20877304.0,20553769.0,9699513.0
1,524288,8192,3426381.0,8829794.0,8103867.0,8053708.0,6669996.0,7365461.0
1,524288,16384,2845306.0,6513235.0,4043929.0,4087921.0,4062959.0,6758722.0
2,64,4,2772930.0,7940539.0,12902017.0,12902017.0,9318832.0,7100397.0
2,64,8,4207076.0,7940539.0,20962191.0,30484297.0,15972885.0,10821524.0
2,64,16,1083249.0,15972885.0,30484297.0,30484297.0,30484297.0,12310336.0
2,64,32,5860307.0,15972885.0,64000000.0,64000000.0,64000000.0,15972885.0
2,64,64,5283570.0,12902017.0,55857768.0,64000000.0,64000000.0,20962191.0
2,128,4,4557257.0,8548124.0,12842051.0,12842051.0,9129573.0,7176872.0
2,128,8,5325799.0,11720614.0,21643049.0,21643049.0,14586625.0,10567140.0
2,128,16,6114306.0,14200794.0,25804035.0,31945770.0,20804356.0,14200794.0
2,128,32,5545860.0,14200794.0,31945770.0,41924383.0,25804035.0,15881078.0
2,128,64,6406138.0,14200794.0,6727225.0,31945770.0,31945770.0,15881078.0
2,128,128,5847904.0,12842051.0,31945770.0,31945770.0,31945770.0,14200794.0
2,256,4,4264168.0,8534922.0,12228612.0,12228612.0,8888172.0,7120034.0
2,256,8,5347168.0,11207494.0,18259146.0,19955913.0,14353744.0,10245071.0
2,256,16,6107548.0,12090911.0,23441229.0,7735574.0,19591792.0,12812277.0
2,256,32,6073004.0,12812277.0,28401588.0,25084087.0,25684103.0,14164395.0
2,256,64,6554972.0,13454450.0,28401588.0,28401588.0,28401588.0,14953435.0
2,256,128,6073004.0,14953435.0,28401588.0,28401588.0,28401588.0,15835569.0
2,256,256,6554972.0,15164624.0,28401588.0,36024719.0,31762157.0,17096249.0
2,512,4,4784885.0,5699180.0,10235583.0,11943357.0,8265729.0,6757222.0
2,512,8,4660280.0,10434519.0,16543832.0,18229030.0,13109944.0,9145790.0
2,512,16,6174377.0,10694336.0,21303197.0,23391616.0,19557124.0,9145790.0
2,512,32,6319739.0,13438092.0,25624554.0,25624554.0,24457224.0,13438092.0
2,512,64,6174377.0,12427157.0,25624554.0,26908901.0,24457224.0,14240069.0
2,512,128,6652558.0,13109944.0,26908901.0,26908901.0,26908901.0,14628067.0
2,512,256,6551087.0,13783088.0,28707488.0,28328790.0,28328790.0,15471149.0
2,512,512,6246213.0,14240069.0,28707488.0,31671139.0,30329249.0,15471149.0
2,1024,4,4898425.0,8895850.0,12173747.0,12790037.0,7755368.0,6963241.0
2,1024,8,5821271.0,10557785.0,17331995.0,18291580.0,11645609.0,9569770.0
2,1024,16,6280976.0,13142265.0,21823389.0,23754601.0,19719260.0,12456195.0
2,1024,32,6355328.0,12790037.0,17056672.0,28480139.0,23754601.0,13686709.0
2,1024,64,6599461.0,13863422.0,25594883.0,26219889.0,25594883.0,14820161.0
2,1024,128,5200941.0,9485232.0,22748081.0,18214009.0,18608584.0,13472053.0
2,1024,256,6317933.0,12208350.0,23754601.0,27045423.0,27045423.0,14230902.0
2,1024,512,6609617.0,14230902.0,24998980.0,27045423.0,26876184.0,14044758.0
2,1024,1024,5983467.0,13686709.0,28292530.0,27045423.0,25594883.0,14422045.0
2,2048,4,4807425.0,7643611.0,11320334.0,11966935.0,7911115.0,6895083.0
2,2048,8,5719737.0,10228478.0,16367837.0,17645509.0,13058467.0,9389900.0
2,2048,16,6207471.0,12882215.0,22036452.0,22498183.0,18970464.0,11983630.0
2,2048,32,6670210.0,13552946.0,22498183.0,28089517.0,24984852.0,14040298.0
2,2048,64,5754221.0,11564174.0,21812621.0,20909969.0,24984852.0,13836752.0
2,2048,128,6503556.0,12561952.0,21757372.0,25580074.0,19486895.0,14321195.0
2,2048,256,6649556.0,13138359.0,24984852.0,26284531.0,27637635.0,14944066.0
2,2048,512,6807652.0,13926483.0,20909969.0,20510548.0,21593292.0,13660713.0
2,2048,1024,5986827.0,11706006.0,25278959.0,22498183.0,27286464.0,14638464.0
2,2048,2048,5900467.0,12959958.0,27637635.0,24347494.0,29236787.0,14944066.0
2,4096,4,4935601.0,6370451.0,10065509.0,11874344.0,8209013.0,6967243.0
2,4096,8,4785737.0,8177752.0,15999048.0,17880690.0,12487133.0,9461292.0
2,4096,16,5953231.0,10136778.0,17660123.0,20778605.0,19050521.0,11874344.0
2,4096,32,6628532.0,8677553.0,18202760.0,23285086.0,23540333.0,13702178.0
2,4096,64,6236327.0,10580003.0,15999048.0,23967260.0,22002745.0,14130439.0
2,4096,128,6669706.0,9503161.0,16585996.0,24833373.0,25610798.0,13217259.0
2,4096,256,6693092.0,9914481.0,15059417.0,24549484.0,26236590.0,14366773.0
2,4096,512,6459069.0,10451277.0,17427236.0,24977794.0,23967260.0,15165768.0
2,4096,1024,6597984.0,10012712.0,17356809.0,21918530.0,27452401.0,15233004.0
2,4096,2048,6522830.0,8047509.0,16585996.0,24549484.0,27321427.0,14838300.0
2,4096,4096,5657217.0,7615846.0,22492460.0,26397846.0,26602226.0,14686087.0
2,8192,4,4952536.0,7502444.0,10291026.0,11009893.0,7906413.0,6253130.0
2,8192,8,5703991.0,8436380.0,12563868.0,15633656.0,12224159.0,8761203.0
2,8192,16,6244039.0,8874344.0,14199379.0,18625125.0,17613101.0,11052391.0
2,8192,32,6495463.0,9224572.0,15198005.0,21776913.0,23140898.0,12759828.0
2,8192,64,6354905.0,9061576.0,14170099.0,20902554.0,21490878.0,13906289.0
2,8192,128,6292063.0,9002223.0,11269901.0,19229700.0,22198999.0,12338289.0
2,8192,256,6455193.0,8714540.0,14293891.0,19783294.0,25212499.0,14071446.0
2,8192,512,6522590.0,8577485.0,12922997.0,19370632.0,23897344.0,13517846.0
2,8192,1024,6490555.0,8224350.0,14100319.0,21330777.0,24901867.0,13496606.0
2,8192,2048,6168929.0,7721626.0,13386185.0,19546949.0,22084851.0,13723005.0
2,8192,4096,6177802.0,7468200.0,14684868.0,18200887.0,19133327.0,11767816.0
2,8192,8192,3847758.0,7269124.0,9671156.0,9857043.0,9823226.0,9671156.0
2,16384,4,4663751.0,6460536.0,8498779.0,8842150.0,6099827.0,5237842.0
2,16384,8,5365018.0,8278651.0,11176069.0,12602590.0,9143328.0,6387277.0
2,16384,16,5866036.0,8406252.0,12431601.0,15254703.0,13354463.0,9193480.0
2,16384,32,5966368.0,9225569.0,12973758.0,15736783.0,14269570.0,10349621.0
2,16384,64,6175474.0,8914412.0,11176069.0,15153786.0,17154970.0,11183344.0
2,16384,128,6243929.0,9037510.0,12154552.0,15183921.0,16720857.0,11594690.0
2,16384,256,6083627.0,8781137.0,12084020.0,15425920.0,17540297.0,11121805.0
2,16384,512,6124836.0,8813798.0,12003809.0,15679334.0,18104055.0,11480405.0
2,16384,1024,6159422.0,11377762.0,18533731.0,18684912.0,21449327.0,13908556.0
2,16384,2048,6571746.0,10264596.0,18449144.0,19507030.0,21250341.0,12180404.0
2,16384,4096,6224699.0,10357421.0,17393788.0,19005301.0,18243435.0,11693338.0
2,16384,8192,4678356.0,8780015.0,7662908.0,9869509.0,9493206.0,9711894.0
2,16384,16384,3825440.0,7865515.0,4323936.0,4379601.0,4362087.0,7884466.0
2,32768,64,6388704.0,10419299.0,18853582.0,20367947.0,14746976.0,9984083.0
2,32768,128,6145597.0,10409040.0,16683927.0,17917147.0,17067213.0,10170262.0
2,32768,256,5992592.0,9932852.0,15375538.0,16466054.0,17290516.0,10295202.0
2,32768,512,6119329.0,10529456.0,14970249.0,18216367.0,17868230.0,10726686.0
2,32768,1024,6015674.0,10223978.0,15597138.0,17318840.0,16133594.0,10439084.0
2,32768,2048,6269222.0,10326918.0,16609326.0,18153808.0,18418993.0,10730036.0
2,32768,4096,5960108.0,10157484.0,11976409.0,15493401.0,16424730.0,10843476.0
2,32768,8192,4195737.0,8726390.0,8331751.0,8343891.0,8225047.0,9595142.0
2,32768,16384,3155323.0,7061983.0,4147747.0,4194072.0,4147872.0,6942481.0
2,65536,64,6058608.0,10657980.0,19012422.0,20295470.0,16322135.0,9508778.0
2,65536,128,5987215.0,10698216.0,18929934.0,17438387.0,17847122.0,10214406.0
2,65536,256,6186094.0,11937300.0,20892450.0,22043479.0,20326987.0,11755054.0
2,65536,512,6310066.0,11550071.0,20352573.0,21816043.0,20467750.0,11272507.0
2,65536,1024,6395661.0,12286800.0,20938602.0,22155413.0,21272406.0,11985185.0
2,65536,2048,5972386.0,11293812.0,20727034.0,21895982.0,21535732.0,11235187.0
2,65536,4096,5976801.0,11568543.0,18481913.0,18139199.0,18788896.0,11368077.0
2,65536,8192,3846447.0,9630711.0,8299001.0,8303262.0,8035296.0,10151035.0
2,65536,16384,3108782.0,7090365.0,4113780.0,4149425.0,4126936.0,7110356.0
2,131072,64,6246884.0,10216077.0,21302745.0,20653686.0,16001831.0,9554688.0
2,131072,128,6000141.0,11340360.0,21903664.0,21661151.0,18974235.0,10448094.0
2,131072,256,6324644.0,12191652.0,21797710.0,22841958.0,20524913.0,11524842.0
2,131072,512,6212856.0,12559587.0,22755918.0,22321659.0,21438152.0,11557308.0
2,131072,1024,6178850.0,12630861.0,23818744.0,24435974.0,22854302.0,12394503.0
2,131072,2048,6125084.0,12609134.0,24762876.0,24619820.0,22958334.0,12610580.0
2,131072,4096,5593497.0,12269197.0,20715948.0,19314884.0,19383667.0,12269197.0
2,131072,8192,4093039.0,9648257.0,6954461.0,8064387.0,7019281.0,9334221.0
2,131072,16384,3102585.0,7483763.0,4033608.0,4046553.0,4045540.0,7604992.0
2,262144,64,6147234.0,10815811.0,21457316.0,22101266.0,16848479.0,9454439.0
2,262144,128,6264780.0,11889722.0,23235759.0,23534165.0,19791832.0,10370813.0
2,262144,256,6419463.0,12553680.0,24306224.0,24730464.0,22211994.0,11652453.0
2,262144,512,6295773.0,13012771.0,24812503.0,24513229.0,23725616.0,12211530.0
2,262144,1024,6274397.0,12990172.0,23418376.0,25619605.0,24145028.0,12877285.0
2,262144,2048,6226994.0,13201668.0,25991458.0,26438953.0,25018578.0,13308087.0
2,262144,4096,6079963.0,13163105.0,21453548.0,22144443.0,21731280.0,12952985.0
2,262144,8192,4108253.0,9767983.0,8235745.0,8525341.0,8385933.0,9178751.0
2,262144,16384,3094602.0,7425529.0,3937813.0,3991839.0,4066138.0,7711444.0
2,524288,64,5431057.0,9561394.0,22050252.0,23017309.0,16857624.0,7172502.0
2,524288,128,5290274.0,9498454.0,23895464.0,23912614.0,20339516.0,8911919.0
2,524288,256,5522245.0,11013078.0,24313159.0,24855077.0,22978826.0,9725036.0
2,524288,512,5711707.0,10476537.0,25214742.0,26027083.0,24199713.0,10430472.0
2,524288,1024,5458938.0,10632093.0,24758532.0,25965006.0,25153022.0,10770718.0
2,524288,2048,5231997.0,10621309.0,20849789.0,23213881.0,24947282.0,11362711.0
2,524288,4096,4745586.0,10231212.0,21098037.0,22757429.0,22781241.0,9928192.0
2,524288,8192,3359139.0,7965489.0,8137303.0,8309903.0,7526936.0,7367311.0
2,524288,16384,2936381.0,6170344.0,4054786.0,4018978.0,3926814.0,6124563.0
3,64,4,3738358.0,7940539.0,12902017.0,12310336.0,9006179.0,7100397.0
3,64,8,5389653.0,9318832.0,20962191.0,20962191.0,22737791.0,12902017.0
3,64,16,3541098.0,10821524.0,20962191.0,34389688.0,20962191.0,12310336.0
3,64,32,4274062.0,9006179.0,30484297.0,64000000.0,30484297.0,15972885.0
3,64,64,5283570.0,15972885.0,55857768.0,34389688.0,34389688.0,20962191.0
3,128,4,4407601.0,9129573.0,12842051.0,14586625.0,9795896.0,7582312.0
3,128,8,5379161.0,11470204.0,21643049.0,18012359.0,15881078.0,3982553.0
3,128,16,5784891.0,11470204.0,25804035.0,25804035.0,21643049.0,12842051.0
3,128,32,5847904.0,14200794.0,25804035.0,31945770.0,25804035.0,14200794.0
3,128,64,6045455.0,12842051.0,31945770.0,31945770.0,31945770.0,15881078.0
3,128,128,5847904.0,15881078.0,31945770.0,41924383.0,31945770.0,14200794.0
3,256,4,4755158.0,9114515.0,12228612.0,13625180.0,8815202.0,3454704.0
3,256,8,5841722.0,11091721.0,17096249.0,18259146.0,14353744.0,9518507.0
3,256,16,5938650.0,12812277.0,25084087.0,25684103.0,19591792.0,12090911.0
3,256,32,6249745.0,15164624.0,28401588.0,28401588.0,25084087.0,13454450.0
3,256,64,6595234.0,14164395.0,28401588.0,10245071.0,25684103.0,13625180.0
3,256,128,6249745.0,14353744.0,28401588.0,28401588.0,28401588.0,15835569.0
3,256,256,6554972.0,8271916.0,28401588.0,31762157.0,28401588.0,16072608.0
3,512,4,4795570.0,7435738.0,10641343.0,12215097.0,8265729.0,6472112.0
3,512,8,5684095.0,10694336.0,17069844.0,18229030.0,13522711.0,8992598.0
3,512,16,5807059.0,12797441.0,13872122.0,23391616.0,18869737.0,11374040.0
3,512,32,6395018.0,14240069.0,24457224.0,26908901.0,23391616.0,13522711.0
3,512,64,6652558.0,14240069.0,24457224.0,28328790.0,24457224.0,14240069.0
3,512,128,6551087.0,14628067.0,25624554.0,26908901.0,25624554.0,13783088.0
3,512,256,6156675.0,13438092.0,22183443.0,25624554.0,26908901.0,14628067.0
3,512,512,5278892.0,8844453.0,27250360.0,28328790.0,28707488.0,13783088.0
3,1024,4,4720752.0,8391792.0,11489839.0,11903823.0,8183918.0,6559147.0
3,1024,8,5330028.0,7755368.0,15743686.0,17688906.0,13305116.0,9402175.0
3,1024,16,6059442.0,12037272.0,20869039.0,23754601.0,18608584.0,10134284.0
3,1024,32,5821271.0,13305116.0,23754601.0,27744245.0,24430194.0,11489839.0
3,1024,64,5472650.0,13142265.0,22748081.0,27045423.0,18608584.0,13305116.0
3,1024,128,6393168.0,14044758.0,21713061.0,26219889.0,24998980.0,13818817.0
3,1024,256,6559147.0,13305116.0,22748081.0,27744245.0,26876184.0,14422045.0
3,1024,512,6393168.0,14230902.0,25594883.0,29256135.0,28480139.0,15295157.0
3,1024,1024,6093831.0,14820161.0,21713061.0,28480139.0,30075602.0,15801608.0
3,2048,4,4945823.0,4911886.0,9189005.0,11835033.0,8365686.0,6945257.0
3,2048,8,5212953.0,10179991.0,16122077.0,17360217.0,12979541.0,9349021.0
3,2048,16,6003564.0,11072275.0,20268568.0,21115571.0,18441025.0,10780463.0
3,2048,32,6420913.0,13219235.0,22979678.0,26610232.0,23546602.0,13198923.0
3,2048,64,6243566.0,12882215.0,20268568.0,21115571.0,19710468.0,13574363.0
3,2048,128,5953632.0,12959958.0,22036452.0,23546602.0,25656476.0,13836752.0
3,2048,256,6167360.0,13118295.0,22264924.0,26284531.0,26528052.0,13138359.0
3,2048,512,6670210.0,12959958.0,20909969.0,25888448.0,26204348.0,14738933.0
3,2048,1024,6092991.0,12729493.0,24697509.0,27373418.0,27373418.0,14539356.0
3,2048,2048,5900467.0,13384011.0,26528052.0,27286464.0,27286464.0,13926483.0
3,4096,4,4946971.0,7111444.0,10344298.0,11800935.0,8108279.0,6236327.0
3,4096,8,5689064.0,7529067.0,13046624.0,16780400.0,13299112.0,8590769.0
3,4096,16,6094733.0,9779037.0,14736477.0,21560926.0,16929220.0,11135471.0
3,4096,32,6195843.0,9920205.0,13126371.0,23159527.0,23004469.0,13845736.0
3,4096,64,6302675.0,8981502.0,13561566.0,21669709.0,24101756.0,12414943.0
3,4096,128,6225028.0,7380284.0,14736477.0,22404462.0,22521946.0,14902658.0
3,4096,256,6565206.0,9801354.0,15452222.0,23933871.0,23933871.0,14787213.0
3,4096,512,6263611.0,8925508.0,14524675.0,23035315.0,26768022.0,15452222.0
3,4096,1024,5761565.0,8447153.0,17899319.0,23967260.0,27496338.0,15112405.0
3,4096,2048,6545196.0,9287391.0,16119138.0,23834258.0,23128348.0,14623583.0
3,4096,4096,5389246.0,9327731.0,18125940.0,24101756.0,19888580.0,13647752.0
3,8192,4,4757117.0,6420214.0,9649428.0,10721317.0,7647724.0,5821902.0
3,8192,8,5560902.0,7111158.0,11098803.0,15258749.0,11393220.0,8650911.0
3,8192,16,6032463.0,9447779.0,16125233.0,18880992.0,17804765.0,11378128.0
3,8192,32,6569983.0,9706673.0,16193630.0,20237733.0,21383878.0,12065338.0
3,8192,64,5432536.0,9002223.0,13883812.0,19978849.0,19272845.0,12722032.0
3,8192,128,5847664.0,9112041.0,14077211.0,20527913.0,22622866.0,12717323.0
3,8192,256,6135880.0,9172856.0,14395699.0,19458391.0,24098471.0,14371614.0
3,8192,512,6410631.0,8594649.0,13257065.0,20589418.0,22198999.0,14572760.0
3,8192,1024,6495463.0,8790341.0,13979843.0,20478973.0,21437244.0,14175945.0
3,8192,2048,6390362.0,8315913.0,13630458.0,19414412.0,22682604.0,13957128.0
3,8192,4096,4776959.0,11457807.0,20527913.0,21558298.0,18747070.0,13630458.0
3,8192,8192,4273702.0,8633521.0,11363077.0,11299550.0,11299550.0,12263426.0
3,16384,4,4874826.0,7865515.0,11039617.0,11594690.0,6764523.0,5518393.0
3,16384,8,5806066.0,9168947.0,14260686.0,15618752.0,10421823.0,7775626.0
