run,timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
3,20250213094752,192.168.56.10,33472,192.168.56.11,5001,1,8.0-9.0,83623936,668991488
3,20250213094753,192.168.56.10,33472,192.168.56.11,5001,1,9.0-10.0,84017152,672137216
3,20250213094754,192.168.56.10,33472,192.168.56.11,5001,1,10.0-11.0,83492864,667942912
3,20250213094755,192.168.56.10,33472,192.168.56.11,5001,1,11.0-12.0,140247040,1121976320
3,20250213094756,192.168.56.10,33472,192.168.56.11,5001,1,12.0-13.0,205389824,1643118592
3,20250213094757,192.168.56.10,33472,192.168.56.11,5001,1,13.0-14.0,176947200,1415577600
3,20250213094758,192.168.56.10,33472,192.168.56.11,5001,1,14.0-15.0,155451392,1243611136
3,20250213094759,192.168.56.10,33472,192.168.56.11,5001,1,15.0-16.0,146014208,1168113664
3,20250213094800,192.168.56.10,33472,192.168.56.11,5001,1,16.0-17.0,136577024,1092616192
3,20250213094801,192.168.56.10,33472,192.168.56.11,5001,1,17.0-18.0,128974848,1031798784
3,20250213094802,192.168.56.10,33472,192.168.56.11,5001,1,18.0-19.0,125960192,1007681536
3,20250213094803,192.168.56.10,33472,192.168.56.11,5001,1,19.0-20.0,121896960,975175680
3,20250213094804,192.168.56.10,33472,192.168.56.11,5001,1,20.0-21.0,119799808,958398464
3,20250213094805,192.168.56.10,33472,192.168.56.11,5001,1,21.0-22.0,118489088,947912704
3,20250213094806,192.168.56.10,33472,192.168.56.11,5001,1,22.0-23.0,113639424,909115392
3,20250213094807,192.168.56.10,33472,192.168.56.11,5001,1,23.0-24.0,111017984,888143872
3,20250213094808,192.168.56.10,33472,192.168.56.11,5001,1,24.0-25.0,108396544,867172352
3,20250213094809,192.168.56.10,33472,192.168.56.11,5001,1,25.0-26.0,103809024,830472192
3,20250213094810,192.168.56.10,33472,192.168.56.11,5001,1,26.0-27.0,101842944,814743552
3,20250213094811,192.168.56.10,33472,192.168.56.11,5001,1,27.0-28.0,99221504,793772032
3,20250213094812,192.168.56.10,33472,192.168.56.11,5001,1,28.0-29.0,98959360,791674880
3,20250213094813,192.168.56.10,33472,192.168.56.11,5001,1,29.0-30.0,94633984,757071872
3,20250213094812,192.168.56.10,33472,192.168.56.11,5001,1,0.0-30.0,3351117884,892521644
4,20250213094814,192.168.56.10,45336,192.168.56.11,5001,1,0.0-1.0,98041916,784335328
4,20250213094815,192.168.56.10,45336,192.168.56.11,5001,1,1.0-2.0,81264640,650117120
4,20250213094816,192.168.56.10,45336,192.168.56.11,5001,1,2.0-3.0,83492864,667942912
4,20250213094817,192.168.56.10,45336,192.168.56.11,5001,1,3.0-4.0,84541440,676331520
4,20250213094818,192.168.56.10,45336,192.168.56.11,5001,1,4.0-5.0,84017152,672137216
4,20250213094819,192.168.56.10,45336,192.168.56.11,5001,1,5.0-6.0,83623936,668991488
4,20250213094820,192.168.56.10,45336,192.168.56.11,5001,1,6.0-7.0,83755008,670040064
4,20250213094821,192.168.56.10,45336,192.168.56.11,5001,1,7.0-8.0,82182144,657457152
4,20250213094822,192.168.56.10,45336,192.168.56.11,5001,1,8.0-9.0,85065728,680525824
4,20250213094823,192.168.56.10,45336,192.168.56.11,5001,1,9.0-10.0,84410368,675282944
4,20250213094824,192.168.56.10,45336,192.168.56.11,5001,1,10.0-11.0,82968576,663748608
4,20250213094825,192.168.56.10,45336,192.168.56.11,5001,1,11.0-12.0,84803584,678428672
4,20250213094826,192.168.56.10,45336,192.168.56.11,5001,1,12.0-13.0,81657856,653262848
4,20250213094827,192.168.56.10,45336,192.168.56.11,5001,1,13.0-14.0,84279296,674234368
4,20250213094828,192.168.56.10,45336,192.168.56.11,5001,1,14.0-15.0,84410368,675282944
4,20250213094829,192.168.56.10,45336,192.168.56.11,5001,1,15.0-16.0,84934656,679477248
4,20250213094830,192.168.56.10,45336,192.168.56.11,5001,1,16.0-17.0,83492864,667942912
4,20250213094831,192.168.56.10,45336,192.168.56.11,5001,1,17.0-18.0,83099648,664797184
4,20250213094832,192.168.56.10,45336,192.168.56.11,5001,1,18.0-19.0,84148224,673185792
4,20250213094833,192.168.56.10,45336,192.168.56.11,5001,1,19.0-20.0,85065728,680525824
4,20250213094834,192.168.56.10,45336,192.168.56.11,5001,1,20.0-21.0,82575360,660602880
4,20250213094835,192.168.56.10,45336,192.168.56.11,5001,1,21.0-22.0,84672512,677380096
4,20250213094836,192.168.56.10,45336,192.168.56.11,5001,1,22.0-23.0,83755008,670040064
4,20250213094837,192.168.56.10,45336,192.168.56.11,5001,1,23.0-24.0,83492864,667942912
4,20250213094838,192.168.56.10,45336,192.168.56.11,5001,1,24.0-25.0,84934656,679477248
4,20250213094839,192.168.56.10,45336,192.168.56.11,5001,1,25.0-26.0,83492864,667942912
4,20250213094840,192.168.56.10,45336,192.168.56.11,5001,1,26.0-27.0,84279296,674234368
4,20250213094841,192.168.56.10,45336,192.168.56.11,5001,1,27.0-28.0,83492864,667942912
4,20250213094842,192.168.56.10,45336,192.168.56.11,5001,1,28.0-29.0,83361792,666894336
4,20250213094843,192.168.56.10,45336,192.168.56.11,5001,1,29.0-30.0,84934656,679477248
4,20250213094842,192.168.56.10,45336,192.168.56.11,5001,1,0.0-30.0,2528378940,673195396
5,20250213094844,192.168.56.10,34216,192.168.56.11,5001,1,0.0-1.0,105119804,840958432
5,20250213094845,192.168.56.10,34216,192.168.56.11,5001,1,1.0-2.0,83492864,667942912
5,20250213094846,192.168.56.10,34216,192.168.56.11,5001,1,2.0-3.0,80609280,644874240
5,20250213094847,192.168.56.10,34216,192.168.56.11,5001,1,3.0-4.0,84541440,676331520
5,20250213094848,192.168.56.10,34216,192.168.56.11,5001,1,4.0-5.0,83099648,664797184
5,20250213094849,192.168.56.10,34216,192.168.56.11,5001,1,5.0-6.0,84017152,672137216
5,20250213094850,192.168.56.10,34216,192.168.56.11,5001,1,6.0-7.0,84017152,672137216
5,20250213094851,192.168.56.10,34216,192.168.56.11,5001,1,7.0-8.0,82444288,659554304
5,20250213094852,192.168.56.10,34216,192.168.56.11,5001,1,8.0-9.0,83361792,666894336
5,20250213094853,192.168.56.10,34216,192.168.56.11,5001,1,9.0-10.0,85065728,680525824
5,20250213094854,192.168.56.10,34216,192.168.56.11,5001,1,10.0-11.0,83623936,668991488
5,20250213094855,192.168.56.10,34216,192.168.56.11,5001,1,11.0-12.0,84148224,673185792
5,20250213094856,192.168.56.10,34216,192.168.56.11,5001,1,12.0-13.0,82706432,661651456
5,20250213094857,192.168.56.10,34216,192.168.56.11,5001,1,13.0-14.0,84148224,673185792
5,20250213094858,192.168.56.10,34216,192.168.56.11,5001,1,14.0-15.0,84148224,673185792
5,20250213094859,192.168.56.10,34216,192.168.56.11,5001,1,15.0-16.0,84017152,672137216
5,20250213094900,192.168.56.10,34216,192.168.56.11,5001,1,16.0-17.0,83755008,670040064
5,20250213094901,192.168.56.10,34216,192.168.56.11,5001,1,17.0-18.0,83230720,665845760
5,20250213094902,192.168.56.10,34216,192.168.56.11,5001,1,18.0-19.0,83755008,670040064
5,20250213094903,192.168.56.10,34216,192.168.56.11,5001,1,19.0-20.0,83755008,670040064
5,20250213094904,192.168.56.10,34216,192.168.56.11,5001,1,20.0-21.0,84148224,673185792
5,20250213094905,192.168.56.10,34216,192.168.56.11,5001,1,21.0-22.0,83361792,666894336
5,20250213094906,192.168.56.10,34216,192.168.56.11,5001,1,22.0-23.0,83230720,665845760
5,20250213094907,192.168.56.10,34216,192.168.56.11,5001,1,23.0-24.0,84672512,677380096
5,20250213094908,192.168.56.10,34216,192.168.56.11,5001,1,24.0-25.0,83361792,666894336
5,20250213094909,192.168.56.10,34216,192.168.56.11,5001,1,25.0-26.0,84672512,677380096
5,20250213094910,192.168.56.10,34216,192.168.56.11,5001,1,26.0-27.0,84148224,673185792
5,20250213094911,192.168.56.10,34216,192.168.56.11,5001,1,27.0-28.0,82968576,663748608
5,20250213094912,192.168.56.10,34216,192.168.56.11,5001,1,28.0-29.0,83230720,665845760
5,20250213094913,192.168.56.10,34216,192.168.56.11,5001,1,29.0-30.0,84279296,674234368
5,20250213094912,192.168.56.10,34216,192.168.56.11,5001,1,0.0-30.0,2531262524,674332266
