Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,4096,32,5133213.0,8047509.0,8002526.0,19416544.0,21669709.0,13046624.0
1,4096,64,4507015.0,5953231.0,10369272.0,16585996.0,22002745.0,14026607.0
1,4096,128,5291314.0,8032459.0,9456085.0,21890602.0,23412013.0,12414943.0
1,4096,256,5025108.0,7001316.0,7073381.0,15866068.0,21453230.0,11982006.0
1,4096,512,4887857.0,7123239.0,8944095.0,20803766.0,19774121.0,13299112.0
1,4096,1024,4735608.0,7173805.0,8981502.0,16929220.0,21214804.0,13658603.0
1,4096,2048,4763181.0,6930704.0,12606249.0,19706075.0,17217649.0,12194633.0
1,4096,4096,4417775.0,7728911.0,13834587.0,17880690.0,16846218.0,12597006.0
1,8192,4,3782110.0,5810089.0,7111158.0,9905351.0,7714691.0,6201216.0
1,8192,8,4646469.0,6177802.0,7179509.0,12391686.0,11393220.0,8515834.0
1,8192,16,5181834.0,6548696.0,6725591.0,14628599.0,14760569.0,10266427.0
1,8192,32,5165475.0,6623173.0,7678487.0,15513658.0,16994579.0,11873547.0
1,8192,64,5403489.0,8291831.0,10694620.0,17658360.0,18534703.0,13428037.0
1,8192,128,5257958.0,7097937.0,7735533.0,15755524.0,17731260.0,13298112.0
1,8192,256,5607184.0,8471741.0,10356163.0,16449466.0,20839167.0,13744963.0
1,8192,512,5088216.0,7199064.0,8419841.0,16005052.0,19458391.0,13544489.0
1,8192,1024,5475825.0,7598676.0,9750747.0,13277557.0,14193513.0,13318731.0
1,8192,2048,5281396.0,6866721.0,9965682.0,14735249.0,14869159.0,12821727.0
1,8192,4096,5542961.0,8240129.0,12981586.0,16064918.0,14927297.0,12373836.0
1,8192,8192,4081792.0,6737460.0,7328036.0,7765253.0,7421421.0,8471741.0
1,16384,4,4468162.0,6262707.0,7869117.0,8668158.0,6189936.0,5342079.0
1,16384,8,4392478.0,7297535.0,9643748.0,11914318.0,9438443.0,6640970.0
1,16384,16,5520166.0,6352441.0,9677701.0,11116408.0,10736066.0,7645006.0
1,16384,32,5126480.0,8368375.0,10488631.0,12790240.0,13200545.0,9497142.0
1,16384,64,6012304.0,8003847.0,10266129.0,13042704.0,14160772.0,8799127.0
1,16384,128,5692559.0,6644181.0,10089772.0,12373403.0,14137466.0,10749501.0
1,16384,256,4973975.0,7195149.0,8094352.0,10436067.0,12545073.0,10304615.0
1,16384,512,5386043.0,7892616.0,9102151.0,8564449.0,12101043.0,10227930.0
1,16384,1024,5661606.0,6837891.0,8737593.0,9072110.0,9649164.0,9352380.0
1,16384,2048,5685024.0,7810091.0,10304615.0,12317954.0,12449618.0,9869509.0
1,16384,4096,5309472.0,7304517.0,9503709.0,10330950.0,10661115.0,8743152.0
1,16384,8192,4325296.0,7314624.0,6671272.0,6895526.0,6131941.0,7485124.0
1,16384,16384,4153035.0,6712324.0,3745786.0,3806792.0,3663708.0,6598248.0
1,32768,64,5492547.0,8378479.0,10900235.0,11350331.0,10761121.0,8108585.0
1,32768,128,5742701.0,8662043.0,11644600.0,12222439.0,12483322.0,8825007.0
1,32768,256,5819047.0,8143176.0,10382306.0,11513880.0,12701360.0,8571288.0
1,32768,512,5700778.0,7852395.0,11876027.0,11172258.0,13462784.0,8962549.0
1,32768,1024,5208624.0,7835831.0,11611152.0,12221352.0,11690161.0,7941782.0
1,32768,2048,5588810.0,8067178.0,12126461.0,12881111.0,12618564.0,8441259.0
1,32768,4096,5149106.0,8253696.0,11591566.0,11719068.0,11134244.0,8801835.0
1,32768,8192,4226055.0,7772463.0,6587750.0,6553510.0,6520862.0,8061027.0
1,32768,16384,3049265.0,6554760.0,3751390.0,3753029.0,3542076.0,5876521.0
1,65536,64,5605199.0,9055797.0,12051394.0,14463599.0,12977076.0,8158356.0
1,65536,128,5212852.0,8355000.0,11198569.0,11401083.0,10818214.0,7785188.0
1,65536,256,5390840.0,8720522.0,12523592.0,13940593.0,12858097.0,8419233.0
1,65536,512,5703712.0,8792208.0,13994533.0,14185192.0,12908213.0,8616374.0
1,65536,1024,5748803.0,8561359.0,11059346.0,12792274.0,11342278.0,8537693.0
1,65536,2048,5289795.0,8548845.0,12312115.0,12490018.0,12407705.0,8384819.0
1,65536,4096,5251292.0,7812181.0,10415669.0,11066470.0,10479201.0,7888180.0
1,65536,8192,3744073.0,7702939.0,6118485.0,6145433.0,5819146.0,7518170.0
1,65536,16384,3230140.0,7114221.0,3771660.0,3820252.0,3913086.0,6923387.0
1,131072,64,5553212.0,8802035.0,13522197.0,13324246.0,11945031.0,7814936.0
1,131072,128,5637491.0,8808663.0,14125711.0,14095288.0,12621292.0,8554007.0
1,131072,256,5454316.0,9116738.0,14045233.0,14481432.0,13282396.0,8696905.0
1,131072,512,5670461.0,9186358.0,13862836.0,15022372.0,14075800.0,8745744.0
1,131072,1024,5379962.0,8927389.0,13868431.0,14334174.0,13683412.0,8909304.0
1,131072,2048,5327514.0,9245994.0,14695893.0,14790387.0,13555873.0,9019516.0
1,131072,4096,5297993.0,8529984.0,12786266.0,11552208.0,11940621.0,8654463.0
1,131072,8192,4021481.0,8047153.0,5085255.0,5246221.0,5561695.0,8399912.0
1,131072,16384,3218149.0,6787125.0,3713191.0,3803385.0,3796766.0,6596478.0
1,262144,64,5104349.0,8829375.0,16417775.0,15478491.0,12477746.0,7206093.0
1,262144,128,4873380.0,7862707.0,16719608.0,16313760.0,14714735.0,7119446.0
1,262144,256,5436403.0,8083110.0,16926551.0,17552361.0,16380841.0,7836648.0
1,262144,512,5836860.0,9573974.0,16644940.0,17223788.0,16770612.0,8177433.0
1,262144,1024,5430201.0,9454114.0,17081170.0,16411648.0,16960755.0,8670488.0
1,262144,2048,5408379.0,9213207.0,17501791.0,16661083.0,15911704.0,8942331.0
1,262144,4096,4664070.0,8655063.0,14729717.0,14640087.0,13732770.0,8942041.0
1,262144,8192,3322020.0,7597047.0,6037696.0,6992177.0,6542149.0,7573343.0
1,262144,16384,3174918.0,6582569.0,3845833.0,3808639.0,3859427.0,6480531.0
1,524288,64,2787476.0,1615948.0,19028321.0,18831477.0,14738385.0,3337330.0
1,524288,128,3094549.0,3290602.0,18836155.0,19253399.0,15615866.0,3449195.0
1,524288,256,2789747.0,3655584.0,19574572.0,20139271.0,18573960.0,3645620.0
1,524288,512,3501229.0,3017470.0,19699071.0,20585324.0,19082315.0,3532886.0
1,524288,1024,3383769.0,3245039.0,21047352.0,21232281.0,20562802.0,3723290.0
1,524288,2048,3210502.0,1771812.0,19747187.0,20444086.0,19382884.0,2674856.0
1,524288,4096,2100899.0,2981771.0,17351375.0,17697549.0,16485568.0,2102154.0
1,524288,8192,2692938.0,3189949.0,7264339.0,6664478.0,6983713.0,4297755.0
1,524288,16384,2234074.0,3218188.0,3877781.0,3962426.0,3909007.0,3923374.0
2,64,4,1679761.0,5860307.0,10821524.0,12902017.0,9006179.0,7940539.0
2,64,8,4274062.0,12310336.0,20962191.0,20962191.0,22737791.0,12902017.0
2,64,16,5860307.0,15972885.0,30484297.0,55857768.0,30484297.0,12902017.0
2,64,32,5860307.0,15972885.0,30484297.0,55857768.0,30484297.0,22737791.0
2,64,64,6421025.0,20962191.0,55857768.0,34389688.0,64000000.0,20962191.0
2,128,4,4759253.0,9287508.0,12842051.0,12842051.0,9129573.0,7582312.0
2,128,8,5847904.0,12842051.0,18637664.0,18637664.0,16365173.0,10779307.0
2,128,16,6406138.0,16365173.0,24620673.0,31945770.0,20804356.0,14200794.0
2,128,32,6114306.0,14200794.0,31945770.0,31945770.0,24620673.0,14200794.0
2,128,64,6727225.0,14200794.0,31945770.0,31945770.0,31945770.0,15881078.0
2,128,128,6045455.0,15881078.0,45475583.0,31945770.0,31945770.0,18637664.0
2,256,4,4840911.0,8815202.0,7791708.0,12812277.0,8815202.0,6891544.0
2,256,8,5320671.0,11695808.0,17096249.0,18259146.0,14353744.0,9868433.0
2,256,16,6398720.0,13454450.0,25684103.0,23441229.0,19591792.0,12661199.0
2,256,32,6595234.0,15164624.0,28401588.0,29173251.0,28401588.0,8271916.0
2,256,64,6891544.0,15164624.0,28401588.0,25684103.0,28401588.0,17096249.0
2,256,128,6398720.0,14953435.0,28401588.0,29173251.0,28401588.0,16072608.0
2,256,256,6398720.0,16072608.0,31762157.0,28401588.0,28401588.0,17096249.0
2,512,4,4838792.0,7900804.0,7758090.0,11620224.0,8665997.0,6931711.0
2,512,8,5331314.0,10641343.0,10235583.0,17630404.0,13109944.0,9304292.0
2,512,16,6174377.0,12427157.0,19557124.0,22414989.0,19037014.0,11620224.0
2,512,32,6319739.0,14240069.0,28707488.0,29906870.0,25624554.0,14628067.0
2,512,64,6632013.0,11620224.0,23391616.0,23391616.0,12499490.0,11374040.0
2,512,128,4532414.0,11374040.0,21303197.0,22183443.0,21303197.0,11620224.0
2,512,256,5067142.0,11138071.0,22183443.0,23139567.0,22183443.0,11683444.0
2,512,512,5227492.0,8394979.0,23391616.0,23139567.0,23139567.0,13438092.0
2,1024,4,4114719.0,7220790.0,11773301.0,10354166.0,8122014.0,6609617.0
2,1024,8,5789881.0,9569770.0,17402221.0,17985196.0,13305116.0,9402175.0
2,1024,16,5885083.0,11936907.0,21282686.0,22276143.0,17616353.0,10878686.0
2,1024,32,6402699.0,14044758.0,26219889.0,20471166.0,23240448.0,13643232.0
2,1024,64,5991815.0,12944224.0,23240448.0,23366889.0,22748081.0,13142265.0
2,1024,128,5991815.0,11132462.0,24430194.0,26876184.0,27045423.0,13472053.0
2,1024,256,6402699.0,7869040.0,23366889.0,27045423.0,27045423.0,14618393.0
2,1024,512,6317933.0,11398360.0,27744245.0,28480139.0,27744245.0,15080341.0
2,1024,1024,6102490.0,14422045.0,28480139.0,30075602.0,30075602.0,14820161.0
2,2048,4,4653758.0,7846081.0,11072275.0,12050878.0,7846081.0,6759439.0
2,2048,8,5640860.0,10555264.0,17221003.0,17791701.0,12979541.0,9228493.0
2,2048,16,5937172.0,12416686.0,21539147.0,23291219.0,18641120.0,11579763.0
2,2048,32,6543188.0,14017386.0,25580074.0,24074544.0,24984852.0,13836752.0
2,2048,64,5750369.0,8608824.0,23041317.0,27286464.0,25888448.0,14321195.0
2,2048,128,6459541.0,13198923.0,24074544.0,26204348.0,26284531.0,14840791.0
2,2048,256,6401772.0,12327589.0,24984852.0,26610232.0,23807646.0,14417342.0
2,2048,512,5280246.0,11365268.0,18763275.0,27637635.0,27286464.0,15623582.0
2,2048,1024,6149699.0,11966935.0,18129656.0,24347494.0,26204348.0,15154989.0
2,2048,2048,4983122.0,12488897.0,26944106.0,26528052.0,27726845.0,13726200.0
2,4096,4,4779081.0,5910222.0,7585581.0,10833527.0,8463799.0,6782940.0
2,4096,8,4342950.0,7161842.0,8260324.0,16256412.0,12841826.0,9042961.0
2,4096,16,4530788.0,7939654.0,10580003.0,18966395.0,18049765.0,11447097.0
2,4096,32,5649775.0,9868918.0,9524234.0,20263922.0,22375282.0,12803544.0
2,4096,64,5910222.0,9503161.0,9989424.0,21697077.0,24237769.0,12117223.0
2,4096,128,4965558.0,9508420.0,9482180.0,20074497.0,23540333.0,14889742.0
2,4096,256,5867831.0,10294709.0,11252164.0,23004469.0,24690613.0,14084103.0
2,4096,512,5736555.0,9414629.0,11099499.0,19329161.0,24977794.0,14993702.0
2,4096,1024,5133213.0,8209013.0,11907264.0,21669709.0,24977794.0,15578328.0
2,4096,2048,5499659.0,8013724.0,15807673.0,20287852.0,23285086.0,14318876.0
2,4096,4096,4456740.0,8276241.0,18125940.0,16715094.0,18536646.0,13702178.0
2,8192,4,4181641.0,5599873.0,6855760.0,8913481.0,7474698.0,6081578.0
2,8192,8,4855947.0,7134785.0,8568928.0,12302946.0,11442544.0,8817411.0
2,8192,16,5123115.0,7287625.0,8679319.0,14920815.0,14920815.0,10863689.0
2,8192,32,5637544.0,8208631.0,10178233.0,17002989.0,17469818.0,12527222.0
2,8192,64,5424817.0,6340832.0,9276873.0,16787005.0,18455061.0,13085407.0
2,8192,128,5557305.0,8054689.0,10026754.0,16552482.0,19737836.0,12468128.0
2,8192,256,5195153.0,6966969.0,8384911.0,11719650.0,17694735.0,12432038.0
2,8192,512,5264403.0,7930135.0,10127234.0,17138687.0,18239534.0,13025879.0
2,8192,1024,5305863.0,6989645.0,9845745.0,11585296.0,15813534.0,9360271.0
2,8192,2048,4995015.0,7434267.0,10805609.0,17172951.0,16285735.0,12468128.0
2,8192,4096,4525898.0,6769317.0,10100441.0,13839076.0,12522657.0,9919649.0
2,8192,8192,4411425.0,7466577.0,8532752.0,6650092.0,7419818.0,8167655.0
2,16384,4,4240161.0,5753084.0,7046846.0,8261731.0,5423449.0,4863096.0
2,16384,8,4804615.0,6584970.0,7934536.0,9672252.0,9194710.0,6773190.0
2,16384,16,5327997.0,7899874.0,10611726.0,12029023.0,11628043.0,9153070.0
2,16384,32,5268360.0,7477794.0,8605202.0,10509484.0,11727262.0,8308679.0
2,16384,64,5602981.0,7568386.0,8803636.0,9383028.0,10829117.0,9508969.0
2,16384,128,5949323.0,9287914.0,12366722.0,15170513.0,16254170.0,9597952.0
2,16384,256,5561265.0,7564220.0,8822851.0,10596998.0,13013066.0,9781010.0
2,16384,512,5809502.0,7645856.0,11314072.0,14878191.0,16976970.0,11377762.0
2,16384,1024,5473995.0,7373488.0,9076904.0,11238211.0,12623425.0,10119487.0
2,16384,2048,5663472.0,8406252.0,11959937.0,13697854.0,14410206.0,10150878.0
2,16384,4096,5197828.0,7086815.0,9281642.0,9654587.0,9362574.0,8114423.0
2,16384,8192,4242255.0,7984318.0,8095305.0,8043192.0,7588444.0,8582633.0
2,16384,16384,3852246.0,6229778.0,3796067.0,3738857.0,3270206.0,5973110.0
2,32768,64,5604307.0,8777663.0,11678241.0,12162948.0,12483322.0,8562744.0
2,32768,128,5260457.0,8421604.0,11073244.0,10746816.0,11244468.0,8005621.0
2,32768,256,5633250.0,9335740.0,13663545.0,14968619.0,13562422.0,8856284.0
2,32768,512,5535240.0,8350988.0,10911485.0,9413752.0,12559754.0,8822741.0
2,32768,1024,5735751.0,8598637.0,13369800.0,13636432.0,14821722.0,9206909.0
2,32768,2048,5584042.0,8266604.0,11249070.0,12305608.0,12450527.0,8593798.0
2,32768,4096,5286153.0,8353019.0,12239854.0,12623200.0,11686185.0,8557946.0
2,32768,8192,3753541.0,7265441.0,6051432.0,5511932.0,5596548.0,7564139.0
2,32768,16384,3183461.0,6487313.0,4083783.0,3862293.0,3893145.0,6702441.0
2,65536,64,5504515.0,8754406.0,13005934.0,13735787.0,11479167.0,7962212.0
2,65536,128,5511468.0,8851665.0,12671385.0,13565638.0,13088921.0,8378174.0
2,65536,256,5934605.0,9158382.0,14387893.0,13034304.0,13363824.0,8795584.0
2,65536,512,6013543.0,9616224.0,16004717.0,15519473.0,15072700.0,9003591.0
2,65536,1024,5633689.0,9017178.0,14877722.0,15493231.0,15391729.0,9299986.0
2,65536,2048,5186394.0,9447337.0,16058010.0,16318259.0,14569393.0,9008312.0
2,65536,4096,5281765.0,8867084.0,12602831.0,11994076.0,12229402.0,8844260.0
2,65536,8192,4151744.0,8363644.0,5661421.0,6830146.0,6280367.0,8595896.0
2,65536,16384,3432806.0,6613077.0,3744940.0,3911193.0,3809346.0,6547080.0
2,131072,64,5836804.0,10059979.0,16652300.0,16374057.0,14265733.0,8676180.0
2,131072,128,5871338.0,8686050.0,13688864.0,13402204.0,12352451.0,8099795.0
2,131072,256,5648438.0,8523900.0,13954324.0,15024014.0,12626220.0,8479331.0
2,131072,512,5576306.0,8887412.0,14337165.0,13363761.0,13203602.0,8221286.0
2,131072,1024,5639920.0,9513188.0,15122789.0,15854618.0,15554076.0,9254555.0
2,131072,2048,6050727.0,9335647.0,15481802.0,14697464.0,14354760.0,8916963.0
2,131072,4096,5322304.0,9203890.0,12632022.0,12588346.0,12611737.0,8843095.0
2,131072,8192,4046791.0,8073981.0,5901782.0,5994384.0,6357777.0,8293593.0
2,131072,16384,3406511.0,6980422.0,3843860.0,3825138.0,3902553.0,7140167.0
2,262144,64,4590157.0,4370897.0,17629191.0,17972393.0,14659606.0,6778121.0
2,262144,128,5621288.0,9154677.0,16779314.0,15390311.0,14441642.0,7821708.0
2,262144,256,4487458.0,8900419.0,17381438.0,16346988.0,14823049.0,8033090.0
2,262144,512,5228653.0,9025795.0,15638320.0,16500560.0,16423906.0,9195485.0
2,262144,1024,5655871.0,8858898.0,18142616.0,15372236.0,16415814.0,9135206.0
2,262144,2048,5137957.0,9100048.0,15161535.0,15792859.0,17329660.0,8655063.0
2,262144,4096,4930859.0,9128834.0,15429402.0,16018571.0,15277401.0,7990009.0
2,262144,8192,3093696.0,6770399.0,5435758.0,6559321.0,5897091.0,7353913.0
2,262144,16384,2858244.0,6388913.0,3660770.0,3956475.0,3915698.0,5380958.0
2,524288,64,3120780.0,2818419.0,18677925.0,19637677.0,15043688.0,4215209.0
2,524288,128,3190616.0,3713664.0,19599521.0,18816652.0,15136677.0,3030636.0
2,524288,256,2557953.0,3060013.0,19362234.0,20249055.0,18443879.0,2559677.0
2,524288,512,3346278.0,3135487.0,21086101.0,21139818.0,20120844.0,3519350.0
2,524288,1024,2910902.0,3072193.0,18873661.0,21264104.0,20719543.0,3696149.0
2,524288,2048,3441583.0,4354373.0,19773289.0,21392565.0,21280566.0,4268954.0
2,524288,4096,2465972.0,3382088.0,17679053.0,17962969.0,17073983.0,2802435.0
2,524288,8192,2580856.0,3265190.0,7217015.0,7455003.0,7196232.0,3910147.0
2,524288,16384,2433296.0,3022164.0,3922870.0,3930928.0,3751422.0,3788618.0
3,64,4,3363612.0,7100397.0,9318832.0,12902017.0,9006179.0,7100397.0
3,64,8,4897948.0,10821524.0,22737791.0,30484297.0,15972885.0,10821524.0
3,64,16,5860307.0,15972885.0,30484297.0,30484297.0,20962191.0,15972885.0
3,64,32,5283570.0,15972885.0,64000000.0,64000000.0,34389688.0,20962191.0
3,64,64,5860307.0,20962191.0,30484297.0,64000000.0,34389688.0,20962191.0
3,128,4,4557257.0,8036304.0,12842051.0,12542043.0,9129573.0,7582312.0
3,128,8,5325799.0,11720614.0,18637664.0,21643049.0,15881078.0,10567140.0
3,128,16,6114306.0,14200794.0,25804035.0,25804035.0,20804356.0,14200794.0
3,128,32,6727225.0,15881078.0,31945770.0,31945770.0,31945770.0,18637664.0
3,128,64,6727225.0,15881078.0,31945770.0,33966926.0,31945770.0,16365173.0
3,128,128,5545860.0,15881078.0,33966926.0,31945770.0,31945770.0,14200794.0
3,256,4,4734192.0,9114515.0,12812277.0,12812277.0,8815202.0,7314033.0
3,256,8,6107548.0,11569783.0,9868433.0,15835569.0,14164395.0,10245071.0
3,256,16,6398720.0,13454450.0,25684103.0,25684103.0,21558614.0,13454450.0
3,256,32,6891544.0,14953435.0,28401588.0,28401588.0,28401588.0,15164624.0
3,256,64,7120034.0,14953435.0,28401588.0,32730347.0,28401588.0,16072608.0
3,256,128,6936061.0,14953435.0,25684103.0,28401588.0,28401588.0,17096249.0
3,256,256,5810112.0,15164624.0,28401588.0,31762157.0,28401588.0,15835569.0
3,512,4,4701087.0,6414119.0,7513788.0,11683444.0,8701110.0,7022379.0
3,512,8,5566231.0,11620224.0,17069844.0,19037014.0,13872122.0,9681823.0
3,512,16,6395018.0,12797441.0,21303197.0,23391616.0,19736867.0,11943357.0
3,512,32,6736026.0,13783088.0,25624554.0,26908901.0,15583417.0,13438092.0
3,512,64,5760329.0,14628067.0,24457224.0,26908901.0,25624554.0,14146265.0
3,512,128,6821616.0,14628067.0,25624554.0,27250360.0,26908901.0,14628067.0
3,512,256,6571132.0,13522711.0,26908901.0,28707488.0,28707488.0,15583417.0
3,512,512,5495016.0,14628067.0,30329249.0,28328790.0,30329249.0,15037801.0
3,1024,4,4674510.0,8680108.0,11249091.0,12492426.0,8457895.0,6702448.0
3,1024,8,5813392.0,11018226.0,14871477.0,17402221.0,13472053.0,9655828.0
3,1024,16,6244448.0,12828238.0,19629138.0,23886714.0,19719260.0,10039528.0
3,1024,32,6529233.0,12639479.0,20088179.0,27045423.0,24430194.0,13472053.0
3,1024,64,6599461.0,11398360.0,22748081.0,27744245.0,26380939.0,14820161.0
3,1024,128,5601115.0,4826859.0,9832672.0,20471166.0,24998980.0,15080341.0
3,1024,256,6244448.0,14230902.0,28480139.0,28480139.0,26876184.0,14668318.0
3,1024,512,6692005.0,12037272.0,28480139.0,28480139.0,27744245.0,14422045.0
3,1024,1024,6441107.0,14422045.0,29256135.0,27744245.0,27744245.0,12037272.0
3,2048,4,4785996.0,8159088.0,10452512.0,12050878.0,8431376.0,6563185.0
3,2048,8,5674397.0,10452512.0,17084004.0,17645509.0,11983630.0,9024882.0
3,2048,16,6185123.0,11626784.0,21539147.0,19710468.0,18600754.0,11564174.0
3,2048,32,6340344.0,13301113.0,24416701.0,27286464.0,20268568.0,13138359.0
3,2048,64,4663865.0,12561952.0,23228237.0,26204348.0,24984852.0,13384011.0
3,2048,128,6321679.0,12050878.0,24626703.0,26610232.0,22498183.0,13726200.0
3,2048,256,6518362.0,13639023.0,25580074.0,27286464.0,26944106.0,14345111.0
3,2048,512,6543188.0,13926483.0,25656476.0,26528052.0,28089517.0,14417342.0
3,2048,1024,6543188.0,12416686.0,25966707.0,26610232.0,26944106.0,14132698.0
3,2048,2048,5319484.0,12187663.0,23291219.0,27286464.0,28461804.0,14944066.0
3,4096,4,4321103.0,6418048.0,7831080.0,11409087.0,7774379.0,6919538.0
3,4096,8,4521249.0,6953144.0,9144037.0,15006799.0,13340420.0,9100443.0
3,4096,16,5291314.0,8677553.0,10112910.0,20384139.0,18125940.0,11281721.0
3,4096,32,5133213.0,8292220.0,7542289.0,20263922.0,22116044.0,13465897.0
3,4096,64,5353976.0,8308260.0,11940367.0,19221033.0,23285086.0,14623583.0
3,4096,128,5113352.0,8944095.0,10725314.0,19394624.0,23159527.0,13207098.0
3,4096,256,5389246.0,8748253.0,11672647.0,22881911.0,24833373.0,15396828.0
3,4096,512,5375755.0,9368423.0,10665388.0,20905025.0,25308964.0,13935585.0
3,4096,1024,5504946.0,8770583.0,15006799.0,23412013.0,26978196.0,15452222.0
3,4096,2048,5244471.0,8695120.0,15692162.0,22116044.0,23967260.0,15452222.0
3,4096,4096,4779081.0,6490793.0,16996213.0,21453230.0,18125940.0,13434307.0
3,8192,4,4087619.0,5880691.0,6770651.0,9362822.0,7243074.0,5669170.0
3,8192,8,4805016.0,7230880.0,8642207.0,13105371.0,11189160.0,8631352.0
3,8192,16,5149219.0,6872214.0,8436380.0,13190902.0,11160086.0,9706673.0
3,8192,32,5299316.0,8024590.0,9568810.0,14946777.0,18366278.0,12486251.0
3,8192,64,5191229.0,6809564.0,7891886.0,14843465.0,18574782.0,11038189.0
3,8192,128,5019826.0,8030217.0,10278712.0,17104560.0,19316184.0,13454327.0
3,8192,256,5204597.0,7656244.0,8725605.0,14425919.0,17577060.0,13190902.0
3,8192,512,5472336.0,8428103.0,10569606.0,16787005.0,18829258.0,13673854.0
3,8192,1024,4922735.0,7649426.0,7640921.0,14728932.0,17658360.0,13025879.0
3,8192,2048,5688881.0,8015231.0,11719650.0,11269901.0,15340499.0,12316176.0
3,8192,4096,5060489.0,7381562.0,11203754.0,14603729.0,13539152.0,11755738.0
3,8192,8192,4540851.0,8094537.0,9083135.0,9515809.0,9185117.0,10214543.0
3,16384,4,4195634.0,5616719.0,7037464.0,7945545.0,5693031.0,4459464.0
3,16384,8,4864473.0,6954141.0,9978425.0,12118115.0,9530069.0,7214033.0
