Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,2048,16,8431376.0,14226322.0,22264924.0,22498183.0,18970464.0,12805399.0
1,2048,32,8749118.0,15510737.0,23546602.0,24697509.0,22979678.0,14321195.0
1,2048,64,9101380.0,18129656.0,25278959.0,26284531.0,23546602.0,16152392.0
1,2048,128,8903279.0,17084004.0,22736381.0,23546602.0,22736381.0,18480699.0
1,2048,256,8977721.0,18284015.0,25580074.0,25966707.0,27373418.0,19355169.0
1,2048,512,8608824.0,17977882.0,23807646.0,24074544.0,26284531.0,19531203.0
1,2048,1024,9218589.0,18641120.0,26528052.0,27373418.0,28089517.0,18970464.0
1,2048,2048,8977721.0,17221003.0,26610232.0,27286464.0,26204348.0,19486895.0
1,4096,4,5389246.0,9119767.0,11289134.0,11940367.0,8276241.0,6748303.0
1,4096,8,7249484.0,12264277.0,16256412.0,17356809.0,12532680.0,9729195.0
1,4096,16,7515892.0,14573961.0,19221033.0,21890602.0,18456987.0,14118827.0
1,4096,32,8240513.0,16458876.0,22881911.0,25123904.0,21669709.0,16862753.0
1,4096,64,8292220.0,15219509.0,21007275.0,24375326.0,22881911.0,17899319.0
1,4096,128,8276241.0,16929220.0,22259318.0,23801238.0,25572675.0,17356809.0
1,4096,256,8695120.0,16996213.0,21890602.0,24514454.0,25421314.0,18966395.0
1,4096,512,8463799.0,16443123.0,22760651.0,24977794.0,26935898.0,18437179.0
1,4096,1024,8944095.0,17063738.0,22640669.0,22610871.0,26276719.0,19416544.0
1,4096,2048,8638284.0,16715094.0,23967260.0,23540333.0,26077293.0,19135397.0
1,4096,4096,7274040.0,15273632.0,24101756.0,25123904.0,19796907.0,16912554.0
1,8192,4,5550123.0,8577485.0,10922396.0,11993741.0,7823601.0,6758664.0
1,8192,8,6838023.0,9789641.0,14371614.0,15697939.0,11735662.0,9447779.0
1,8192,16,7854003.0,13386185.0,18880992.0,20626498.0,16355505.0,12860118.0
1,8192,32,7968758.0,11939561.0,18922585.0,20178308.0,18574782.0,15031784.0
1,8192,64,8273861.0,11374362.0,18829258.0,22940050.0,20953542.0,16616521.0
1,8192,128,8047143.0,12010511.0,17731260.0,20491186.0,22504329.0,16224216.0
1,8192,256,7728574.0,13979843.0,21277939.0,23537199.0,23156494.0,18484846.0
1,8192,512,8094537.0,12099327.0,16721648.0,21450628.0,22504329.0,17622134.0
1,8192,1024,8062248.0,13951461.0,20527913.0,24669441.0,23203407.0,18534703.0
1,8192,2048,7952160.0,11314434.0,18124082.0,21450628.0,21397195.0,16449466.0
1,8192,4096,7563550.0,12044191.0,21160006.0,22141778.0,18747070.0,15313152.0
1,8192,8192,5149219.0,10381195.0,12010511.0,11977018.0,11620560.0,13170677.0
1,16384,4,5698696.0,7873625.0,10246230.0,11121805.0,6773190.0,5448389.0
1,16384,8,6695321.0,9162834.0,13802401.0,14718855.0,9006713.0,7105134.0
1,16384,16,7353761.0,11238211.0,17771639.0,19385964.0,13297612.0,10569291.0
1,16384,32,7695517.0,10958635.0,18204771.0,20326360.0,14709403.0,11432656.0
1,16384,64,7471290.0,11505392.0,17172117.0,19624011.0,18365324.0,12922524.0
1,16384,128,7117644.0,12090398.0,16468410.0,17621256.0,18434296.0,14122938.0
1,16384,256,6767187.0,9230526.0,12090398.0,15425920.0,17319264.0,12300316.0
1,16384,512,7812755.0,12574916.0,16960210.0,18766554.0,19234036.0,14320120.0
1,16384,1024,6784558.0,9346021.0,12691032.0,14923425.0,16567670.0,11959937.0
1,16384,2048,7570887.0,12326793.0,20254468.0,21224089.0,15693657.0,13474920.0
1,16384,4096,6417699.0,9017350.0,12234618.0,13474920.0,14039265.0,9930839.0
1,16384,8192,5787485.0,9204562.0,8669252.0,8938763.0,7975978.0,10026469.0
1,16384,16384,4208481.0,7108073.0,4129080.0,4153286.0,4165623.0,6921919.0
1,32768,64,7268900.0,9240335.0,18608525.0,19073363.0,16165854.0,10933185.0
1,32768,128,7097357.0,10663435.0,17428650.0,18345237.0,16481851.0,10498891.0
1,32768,256,7176666.0,11377579.0,17645703.0,18122689.0,17524207.0,11322279.0
1,32768,512,7355259.0,11221516.0,18575829.0,18975927.0,19052211.0,11461072.0
1,32768,1024,7388870.0,11464896.0,17580246.0,18367302.0,18284223.0,11728068.0
1,32768,2048,7309103.0,11461072.0,18661585.0,19263166.0,19017939.0,12010948.0
1,32768,4096,6991215.0,10743456.0,16101462.0,16617359.0,16409042.0,11872949.0
1,32768,8192,5385157.0,9517402.0,7839406.0,8181958.0,7930326.0,10036578.0
1,32768,16384,3720720.0,6885441.0,4196762.0,4207554.0,4246162.0,6722767.0
1,65536,64,7254283.0,9071936.0,19264254.0,20090762.0,15551962.0,10039072.0
1,65536,128,7492350.0,11688076.0,21451699.0,21895982.0,18984846.0,11823313.0
1,65536,256,7568473.0,12873151.0,20938602.0,20951370.0,18000222.0,11881060.0
1,65536,512,8187760.0,13979587.0,22612890.0,23083842.0,21962461.0,13687907.0
1,65536,1024,7967982.0,13546251.0,22459536.0,23002709.0,22134004.0,13487758.0
1,65536,2048,8011642.0,13173606.0,22328181.0,22995012.0,22544270.0,13777094.0
1,65536,4096,6583932.0,12710643.0,19349687.0,19703371.0,19423521.0,13143999.0
1,65536,8192,5493294.0,9704836.0,8294743.0,8201196.0,8324133.0,10489198.0
1,65536,16384,3718596.0,7031059.0,4208830.0,4206962.0,4177996.0,7153843.0
1,131072,64,7060116.0,9872281.0,20486670.0,21205783.0,16377472.0,10458231.0
1,131072,128,7642736.0,12161984.0,22547789.0,23285063.0,19904405.0,12397858.0
1,131072,256,8246072.0,13878935.0,24540692.0,24843447.0,22747444.0,13887700.0
1,131072,512,8334709.0,14136244.0,24040601.0,24692805.0,23430949.0,14346893.0
1,131072,1024,8547224.0,14587874.0,24174860.0,25191802.0,23809460.0,14817095.0
1,131072,2048,8454165.0,14894573.0,24281636.0,24871545.0,23528219.0,14630190.0
1,131072,4096,7822831.0,14202345.0,20585629.0,21463261.0,20112670.0,14592908.0
1,131072,8192,5247073.0,10601216.0,8060013.0,8178236.0,7976630.0,11054410.0
1,131072,16384,3705632.0,7816825.0,4178529.0,4169339.0,4108456.0,7515067.0
1,262144,64,7597047.0,8958506.0,22759124.0,23126772.0,17306747.0,10997447.0
1,262144,128,6925891.0,13177777.0,23865691.0,24385467.0,20086144.0,12453297.0
1,262144,256,8327563.0,14290543.0,25215955.0,25778782.0,22633566.0,13734314.0
1,262144,512,6035608.0,15037124.0,26088900.0,26546193.0,24909188.0,15038975.0
1,262144,1024,8815712.0,15655911.0,26188322.0,26869913.0,25806615.0,15420097.0
1,262144,2048,8767699.0,15666396.0,25911218.0,26575708.0,25824799.0,15348846.0
1,262144,4096,8067985.0,14789552.0,22329277.0,22983195.0,22194956.0,15492231.0
1,262144,8192,5332676.0,10649352.0,8487697.0,8383503.0,8189432.0,10792243.0
1,262144,16384,3723159.0,7889676.0,4142023.0,3973863.0,4167234.0,7585203.0
1,524288,64,6116726.0,7681887.0,11360010.0,24338992.0,17287809.0,7893522.0
1,524288,128,6481158.0,10891116.0,24575362.0,24980439.0,20721886.0,9725767.0
1,524288,256,7060625.0,11521064.0,25806556.0,26239509.0,23422318.0,10591025.0
1,524288,512,7432577.0,12402712.0,26900418.0,27309322.0,25516392.0,11402540.0
1,524288,1024,7417885.0,13279462.0,27316446.0,27305253.0,25997237.0,11953629.0
1,524288,2048,7341535.0,12393066.0,27094979.0,27190461.0,26864597.0,11942788.0
1,524288,4096,6773836.0,11407686.0,22517870.0,22943822.0,22458307.0,11635055.0
1,524288,8192,4828669.0,7979421.0,8138568.0,7997442.0,7994389.0,8855324.0
1,524288,16384,3469646.0,6632277.0,3864180.0,3866742.0,3843950.0,6490224.0
2,64,4,1828508.0,3791156.0,7940539.0,7940539.0,4564786.0,3588436.0
2,64,8,3057153.0,4897948.0,9006179.0,10821524.0,6421025.0,4564786.0
2,64,16,4018152.0,6421025.0,4897948.0,15972885.0,9006179.0,6421025.0
2,64,32,3791156.0,6421025.0,20962191.0,16983463.0,12902017.0,7100397.0
2,64,64,4564786.0,7100397.0,30484297.0,20962191.0,15972885.0,9318832.0
2,128,4,2985839.0,6727225.0,9977956.0,9977956.0,6406138.0,5122535.0
2,128,8,4934216.0,8548124.0,12842051.0,12842051.0,10567140.0,7582312.0
2,128,16,6114306.0,10779307.0,18637664.0,18637664.0,14200794.0,9795896.0
2,128,32,6114306.0,10567140.0,21643049.0,20804356.0,18012359.0,12542043.0
2,128,64,6727225.0,11470204.0,25804035.0,25804035.0,18012359.0,12842051.0
2,128,128,6406138.0,15881078.0,31945770.0,25804035.0,31945770.0,12842051.0
2,256,4,1938842.0,8271916.0,11207494.0,11569783.0,7791708.0,6398720.0
2,256,8,6249745.0,10651598.0,16072608.0,15164624.0,11569783.0,9434868.0
2,256,16,6936061.0,14164395.0,18259146.0,18575017.0,19955913.0,11695808.0
2,256,32,7314033.0,14353744.0,21558614.0,19591792.0,18259146.0,13454450.0
2,256,64,8534922.0,16072608.0,28401588.0,23441229.0,17096249.0,15164624.0
2,256,128,7518900.0,15164624.0,23441229.0,23441229.0,18259146.0,15164624.0
2,256,256,7735574.0,14164395.0,28401588.0,28401588.0,19591792.0,14953435.0
2,512,4,2007358.0,8701110.0,11138071.0,11138071.0,8265729.0,6571132.0
2,512,8,6736026.0,11620224.0,15471149.0,15471149.0,11374040.0,9344779.0
2,512,16,7211022.0,14146265.0,18229030.0,18385093.0,19037014.0,12215097.0
2,512,32,7758090.0,16049269.0,26908901.0,20490142.0,17630404.0,14240069.0
2,512,64,8528336.0,15583417.0,21303197.0,21303197.0,13522711.0,15930214.0
2,512,128,8109658.0,15583417.0,21303197.0,21303197.0,24181823.0,15471149.0
2,512,256,7988981.0,16417355.0,23391616.0,23391616.0,25322398.0,15930214.0
2,512,512,8109658.0,17069844.0,28707488.0,26908901.0,26908901.0,19037014.0
2,1024,4,3738636.0,8988941.0,11249091.0,11249091.0,7699755.0,6244448.0
2,1024,8,7220790.0,11645609.0,15516181.0,13472053.0,11645609.0,9655828.0
2,1024,16,7699755.0,13998981.0,18608584.0,18608584.0,15240881.0,12492426.0
2,1024,32,8525047.0,15743686.0,20471166.0,20471166.0,17910197.0,14871477.0
2,1024,64,8326715.0,15801608.0,20569205.0,20869039.0,18291580.0,15743686.0
2,1024,128,8391792.0,15977962.0,20471166.0,20471166.0,24430194.0,17985196.0
2,1024,256,8474583.0,15977962.0,19276739.0,21823389.0,19276739.0,16468073.0
2,1024,512,8542002.0,16531459.0,18936769.0,23754601.0,26219889.0,19719260.0
2,1024,1024,7755368.0,16037624.0,26876184.0,26380939.0,20088179.0,16789959.0
2,2048,4,4403275.0,8713618.0,10607402.0,11129659.0,8221561.0,6670210.0
2,2048,8,6802261.0,11187641.0,14226322.0,15538795.0,12118884.0,10503637.0
2,2048,16,7582884.0,12710657.0,16525279.0,18441025.0,18129656.0,12786337.0
2,2048,32,7911115.0,14638464.0,18129656.0,18641120.0,22264924.0,14944066.0
2,2048,64,7940367.0,14970110.0,18284015.0,20268568.0,19139540.0,16122077.0
2,2048,128,7940367.0,15075199.0,17645509.0,20079056.0,23807646.0,16493549.0
2,2048,256,8067138.0,15262700.0,17221003.0,20909969.0,19893055.0,18970464.0
2,2048,512,8198022.0,15048789.0,19311656.0,21812621.0,24984852.0,17221003.0
2,2048,1024,3494960.0,18763275.0,27286464.0,27286464.0,25888448.0,19311656.0
2,2048,2048,7754008.0,18970464.0,28461804.0,27997963.0,29640323.0,19710468.0
2,4096,4,6105563.0,9183139.0,11704457.0,12643359.0,8158335.0,7099689.0
2,4096,8,7639552.0,12151506.0,16862753.0,16256412.0,12523544.0,10344298.0
2,4096,16,8535284.0,15749706.0,21007275.0,23412013.0,17955442.0,14378797.0
2,4096,32,9287391.0,16731373.0,23834258.0,26116935.0,23380152.0,16179861.0
2,4096,64,9062041.0,17080703.0,23670066.0,25421314.0,24237769.0,18030821.0
2,4096,128,9332798.0,16650294.0,23702723.0,24977794.0,24833373.0,17498237.0
2,4096,256,8906998.0,17660123.0,23380152.0,25610798.0,26602226.0,18536646.0
2,4096,512,9042961.0,17806558.0,24514454.0,25610798.0,26602226.0,19504720.0
2,4096,1024,9139172.0,17955442.0,25123904.0,26077293.0,26602226.0,18698043.0
2,4096,2048,9435311.0,17660123.0,26116935.0,24514454.0,26077293.0,19242562.0
2,4096,4096,8142867.0,16715094.0,28883161.0,30097578.0,26602226.0,16862753.0
2,8192,4,4884942.0,8242105.0,10678002.0,11457807.0,7884642.0,6665573.0
2,8192,8,7142200.0,10707952.0,13861408.0,16095019.0,11873547.0,9682056.0
2,8192,16,7839667.0,12508980.0,17963005.0,19874841.0,15967862.0,13001235.0
2,8192,32,8273861.0,12918138.0,18047922.0,21344028.0,21504328.0,14837055.0
2,8192,64,7795202.0,12103589.0,17925519.0,20688596.0,21383878.0,15395488.0
2,8192,128,8234205.0,13216271.0,17963005.0,21344028.0,22014103.0,16861145.0
2,8192,256,8177374.0,13701116.0,19414412.0,21846143.0,21504328.0,17541167.0
2,8192,512,8032094.0,13794628.0,18162403.0,22757722.0,22084851.0,17460940.0
2,8192,1024,8395155.0,13695655.0,20430266.0,22622866.0,22697588.0,16994579.0
2,8192,2048,8232232.0,12942468.0,24598796.0,24014258.0,22563442.0,16552482.0
2,8192,4096,7728574.0,12679779.0,20083951.0,21971871.0,19327049.0,15938235.0
2,8192,8192,3768421.0,10434790.0,10707952.0,10995799.0,10278712.0,12082308.0
2,16384,4,5042962.0,7295211.0,9443632.0,10045523.0,6612216.0,5215976.0
2,16384,8,6154457.0,8375515.0,11586870.0,12963968.0,8864963.0,6849477.0
2,16384,16,6921919.0,9564556.0,13619128.0,14907239.0,12515372.0,9677701.0
2,16384,32,6995911.0,10045523.0,10786622.0,11719262.0,12084020.0,11018377.0
2,16384,64,6374834.0,13990674.0,22140392.0,23209721.0,21197901.0,14978724.0
2,16384,128,7323979.0,9654587.0,15922745.0,17598693.0,18513759.0,12236797.0
2,16384,256,8692280.0,15241170.0,24747672.0,24301343.0,24561918.0,16515906.0
2,16384,512,7550092.0,10849634.0,18282263.0,19529204.0,20637683.0,13364852.0
2,16384,1024,9091314.0,15618752.0,25557620.0,25481804.0,28096866.0,16976970.0
2,16384,2048,7370324.0,10033789.0,17771639.0,20398765.0,19277201.0,12191209.0
2,16384,4096,8376536.0,14652947.0,24241335.0,24164617.0,22539802.0,15576270.0
2,16384,8192,5659275.0,9319404.0,9294195.0,9367679.0,8948074.0,9792160.0
2,16384,16384,4418745.0,7564220.0,4448494.0,4463229.0,4448494.0,7242926.0
2,32768,64,7655996.0,10768710.0,19330901.0,20686781.0,16820734.0,9911363.0
2,32768,128,7459047.0,11513880.0,21141833.0,21788710.0,19230822.0,11591566.0
2,32768,256,7837618.0,12249673.0,19062781.0,19284790.0,21018968.0,12208325.0
2,32768,512,8044984.0,13133445.0,23470545.0,24565456.0,22613252.0,12905301.0
2,32768,1024,8147038.0,13636432.0,23354883.0,23307356.0,22785706.0,13878789.0
2,32768,2048,7618649.0,11567177.0,20951680.0,21418593.0,21458723.0,11816804.0
2,32768,4096,8062919.0,13244822.0,21515831.0,21948773.0,21630965.0,13546381.0
2,32768,8192,4753073.0,9400231.0,8539866.0,8770941.0,8445409.0,9851685.0
2,32768,16384,3765161.0,7316106.0,4235693.0,4331540.0,4309267.0,7255852.0
2,65536,64,7150680.0,10661287.0,19528395.0,20803901.0,15544926.0,9877104.0
2,65536,128,7696684.0,12516179.0,22583165.0,22995012.0,19762869.0,11898546.0
2,65536,256,7837351.0,13363174.0,23770540.0,23884138.0,22155413.0,12822708.0
2,65536,512,8221801.0,14787281.0,25207043.0,25728463.0,24201673.0,14746822.0
2,65536,1024,8618535.0,15188466.0,25213979.0,25854301.0,25591926.0,15086763.0
2,65536,2048,8591329.0,15280497.0,25452115.0,26099789.0,24617830.0,15155805.0
2,65536,4096,6697673.0,14240308.0,23846841.0,24571617.0,22851637.0,15326505.0
2,65536,8192,5439162.0,10200003.0,8536632.0,8340044.0,8086831.0,11008852.0
2,65536,16384,3736998.0,7034658.0,4188691.0,4185439.0,4170263.0,7201826.0
2,131072,64,6901468.0,11071107.0,20735482.0,21107268.0,15949372.0,10112905.0
2,131072,128,7472777.0,12052663.0,21336643.0,22245787.0,18873269.0,11781708.0
2,131072,256,8049627.0,13286569.0,23384107.0,23638491.0,21582914.0,13001876.0
2,131072,512,8273124.0,13975253.0,24108073.0,25009583.0,22921959.0,14191346.0
2,131072,1024,8126014.0,13619344.0,24044807.0,24331070.0,23439940.0,13505587.0
2,131072,2048,8422045.0,14555431.0,24130294.0,24833347.0,23641541.0,14768534.0
2,131072,4096,7986364.0,14071117.0,22629464.0,22424546.0,21368157.0,14788397.0
2,131072,8192,4711944.0,10871011.0,8066517.0,8073862.0,7914960.0,11171218.0
2,131072,16384,3781878.0,7829405.0,4133570.0,4130589.0,4111405.0,7852442.0
2,262144,64,7308988.0,11705922.0,22470744.0,23011094.0,17160615.0,10753295.0
2,262144,128,7961832.0,13261699.0,24526899.0,24609794.0,20194235.0,12729098.0
2,262144,256,8355725.0,13619311.0,24794038.0,25003786.0,22675108.0,13843602.0
2,262144,512,8544421.0,15085815.0,25814491.0,26500765.0,24789007.0,14750466.0
2,262144,1024,8743436.0,15617884.0,26065398.0,26535302.0,25560048.0,15235697.0
2,262144,2048,8809850.0,15301426.0,26060455.0,26812252.0,26050576.0,15509713.0
2,262144,4096,5411174.0,15020074.0,23376552.0,24067337.0,23194585.0,15560197.0
2,262144,8192,5575169.0,10423609.0,8054864.0,8091855.0,8013185.0,10960611.0
2,262144,16384,3686101.0,7845539.0,4174069.0,4169352.0,4197381.0,7984149.0
2,524288,64,6638745.0,10043091.0,22856539.0,23830209.0,17395023.0,9200941.0
2,524288,128,6537011.0,6656952.0,24462728.0,24998046.0,20932152.0,10400282.0
2,524288,256,6944763.0,11555329.0,26178908.0,26527557.0,23775073.0,10799600.0
2,524288,512,6183287.0,12973297.0,26857706.0,27172318.0,25444647.0,11920259.0
2,524288,1024,7315524.0,12471151.0,27096314.0,27486826.0,26427135.0,11495287.0
2,524288,2048,6023734.0,12809983.0,27254152.0,27318143.0,26227617.0,11784387.0
2,524288,4096,5966902.0,12096316.0,23837700.0,24161956.0,23401630.0,11569069.0
2,524288,8192,4617247.0,7669509.0,8167374.0,8195317.0,8144777.0,8865784.0
2,524288,16384,3566734.0,7193948.0,3895704.0,3942994.0,3935092.0,7208687.0
3,64,4,1734015.0,4564786.0,9006179.0,10402178.0,5860307.0,3958892.0
3,64,8,4207076.0,5735102.0,12902017.0,12902017.0,9006179.0,6421025.0
3,64,16,5283570.0,7100397.0,22737791.0,20962191.0,12902017.0,9318832.0
3,64,32,4274062.0,10821524.0,30484297.0,30484297.0,15972885.0,9006179.0
3,64,64,5283570.0,7940539.0,30484297.0,34389688.0,15972885.0,12902017.0
3,128,4,4267461.0,7176872.0,10779307.0,11470204.0,7476717.0,5545860.0
3,128,8,6114306.0,9129573.0,15881078.0,15881078.0,11720614.0,7917784.0
3,128,16,6406138.0,10567140.0,21643049.0,21643049.0,15881078.0,10779307.0
3,128,32,8036304.0,12842051.0,25804035.0,25804035.0,18637664.0,14200794.0
3,128,64,6727225.0,15881078.0,25804035.0,31945770.0,21643049.0,15881078.0
3,128,128,6406138.0,16365173.0,31945770.0,31945770.0,20804356.0,12842051.0
3,256,4,4840911.0,9114515.0,11695808.0,12228612.0,8271916.0,6719046.0
3,256,8,6936061.0,11695808.0,17096249.0,17096249.0,12090911.0,9518507.0
3,256,16,7314033.0,14164395.0,21558614.0,19591792.0,15835569.0,12228612.0
3,256,32,8534922.0,16072608.0,23441229.0,23441229.0,18575017.0,14164395.0
3,256,64,8815202.0,17096249.0,22940409.0,25684103.0,19591792.0,15164624.0
3,256,128,8271916.0,17096249.0,25684103.0,25084087.0,21134280.0,15835569.0
3,256,256,6936061.0,18259146.0,28401588.0,28401588.0,21558614.0,16072608.0
3,512,4,4916336.0,7758090.0,11943357.0,11620224.0,7988981.0,7022379.0
3,512,8,7211022.0,11943357.0,17069844.0,16543832.0,9814569.0,9681823.0
3,512,16,8018812.0,14240069.0,20296484.0,20296484.0,19037014.0,13190469.0
3,512,32,8234036.0,15930214.0,22183443.0,23139567.0,19037014.0,15037801.0
3,512,64,8394979.0,17069844.0,22183443.0,23139567.0,19736867.0,15930214.0
3,512,128,8701110.0,16049269.0,23391616.0,23139567.0,20490142.0,17776344.0
3,512,256,8362289.0,16543832.0,25624554.0,25624554.0,21303197.0,16543832.0
3,512,512,6821616.0,17069844.0,28328790.0,26908901.0,15471149.0,17069844.0
3,1024,4,5390231.0,9402175.0,11903823.0,12037272.0,7369466.0,6819511.0
3,1024,8,7306780.0,12492426.0,16789959.0,14422045.0,12348754.0,10039528.0
3,1024,16,7420395.0,15516181.0,20869039.0,20869039.0,16789959.0,13142265.0
3,1024,32,8610501.0,16789959.0,23366889.0,23240448.0,20088179.0,15801608.0
3,1024,64,8750850.0,17056672.0,23886714.0,24292018.0,21282686.0,16789959.0
3,1024,128,8914314.0,17056672.0,22748081.0,23240448.0,21823389.0,17056672.0
3,1024,256,8988941.0,17616353.0,24998980.0,24292018.0,26219889.0,18936769.0
3,1024,512,9142007.0,17616353.0,24998980.0,24998980.0,22748081.0,18936769.0
3,1024,1024,7257394.0,15516181.0,27744245.0,27744245.0,24292018.0,17985196.0
3,2048,4,4983122.0,9400176.0,11770166.0,11502234.0,8006980.0,6780783.0
3,2048,8,7082696.0,11770166.0,16653431.0,17084004.0,12327589.0,10084382.0
3,2048,16,8221561.0,13038646.0,20510548.0,20909969.0,16653431.0,12561952.0
3,2048,32,8634786.0,16783585.0,22979678.0,24074544.0,20461691.0,14944066.0
3,2048,64,8357547.0,17645509.0,23041317.0,23807646.0,22036452.0,17084004.0
3,2048,128,8903279.0,17325203.0,22498183.0,23041317.0,22264924.0,16122077.0
3,2048,256,8531869.0,17501701.0,22979678.0,23807646.0,23041317.0,17940335.0
3,2048,512,8498106.0,17791701.0,24074544.0,24347494.0,23041317.0,18441025.0
3,2048,1024,9189005.0,17645509.0,24984852.0,21980064.0,23041317.0,18284015.0
3,2048,2048,7106133.0,17977882.0,27373418.0,26944106.0,24984852.0,18441025.0
3,4096,4,5402804.0,8699523.0,11186225.0,11539362.0,8047509.0,6815229.0
3,4096,8,6964419.0,11281721.0,15059417.0,16585996.0,12151506.0,10166771.0
3,4096,16,7725436.0,13790167.0,16862753.0,20678564.0,17063738.0,12928804.0
3,4096,32,8244467.0,14524675.0,19981106.0,23159527.0,20168765.0,16585996.0
3,4096,64,7939654.0,15522028.0,19394624.0,22521946.0,23004469.0,17880690.0
3,4096,128,8189447.0,15764158.0,18698043.0,22404462.0,22404462.0,17955442.0
3,4096,256,8224733.0,15807673.0,20384139.0,24101756.0,24101756.0,18378010.0
3,4096,512,8569343.0,16256412.0,20803766.0,24690613.0,24237769.0,18280235.0
3,4096,1024,8377131.0,15807673.0,21560926.0,24797528.0,24514454.0,18779801.0
3,4096,2048,8447153.0,14889742.0,21426474.0,19156735.0,19050521.0,15006799.0
3,4096,4096,5445618.0,11866142.0,17356809.0,16846218.0,17269572.0,14414991.0
3,8192,4,5188093.0,7937463.0,9951251.0,11438735.0,7756488.0,6703285.0
3,8192,8,6573754.0,9439992.0,11507694.0,15633656.0,11804201.0,9682056.0
3,8192,16,7373641.0,10995799.0,14450187.0,18880992.0,15784476.0,13170677.0
3,8192,32,7571884.0,11783960.0,15111114.0,19546949.0,20430266.0,15171163.0
3,8192,64,7447157.0,12356037.0,14843465.0,19370632.0,21277939.0,15842700.0
3,8192,128,7585256.0,12356037.0,15058135.0,19636316.0,21971871.0,16095019.0
3,8192,256,7861190.0,12099327.0,16418026.0,20478973.0,21277939.0,17469818.0
3,8192,512,7772279.0,12373836.0,15842700.0,20688596.0,21504328.0,17355106.0
3,8192,1024,7809376.0,12582271.0,16681058.0,20527913.0,22563442.0,16552482.0
3,8192,2048,7692239.0,11620560.0,17888190.0,21558298.0,20889846.0,16648727.0
3,8192,4096,7361004.0,10805609.0,19978849.0,21397195.0,17276568.0,14246478.0
3,8192,8192,5221205.0,10556617.0,11348065.0,11314434.0,11378128.0,13020942.0
3,16384,4,5578420.0,7376654.0,9740803.0,10685982.0,6722831.0,5507336.0
3,16384,8,5925724.0,7656078.0,13035282.0,14395113.0,9159170.0,6904533.0
