Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,512,128,2235086.0,8265729.0,21303197.0,27250360.0,25322398.0,9304292.0
1,512,256,6319739.0,10044089.0,25624554.0,24181823.0,4131319.0,3388236.0
1,512,512,3849877.0,2811557.0,25624554.0,28328790.0,25624554.0,6821616.0
1,1024,4,3606774.0,2111788.0,5089995.0,10039528.0,7699755.0,4972145.0
1,1024,8,4531485.0,3618930.0,9743447.0,16789959.0,11132462.0,5885083.0
1,1024,16,5065980.0,6733974.0,11903823.0,21823389.0,17910197.0,9064828.0
1,1024,32,1851434.0,2573677.0,9923546.0,24292018.0,21823389.0,9300377.0
1,1024,64,4920874.0,2950233.0,12639479.0,20088179.0,23754601.0,8061038.0
1,1024,128,4995276.0,8183918.0,14044758.0,23754601.0,23754601.0,10134284.0
1,1024,256,2146618.0,2960401.0,5917516.0,7319232.0,6569179.0,3037876.0
1,1024,512,5690162.0,2900425.0,18291580.0,26219889.0,24998980.0,8610501.0
1,1024,1024,4943530.0,4451639.0,25594883.0,26876184.0,25594883.0,10134284.0
1,2048,4,4086930.0,2500850.0,8159088.0,3549844.0,3215029.0,2160551.0
1,2048,8,4623699.0,6189580.0,5345969.0,6058611.0,5131978.0,2853035.0
1,2048,16,5596757.0,3272598.0,10780463.0,18763275.0,17360217.0,8987113.0
1,2048,32,1954565.0,7726111.0,18284015.0,25656476.0,6603549.0,5349298.0
1,2048,64,6110328.0,8159088.0,14417342.0,25353571.0,23807646.0,10302081.0
1,2048,128,2017929.0,4521480.0,13301113.0,24984852.0,24074544.0,10240672.0
1,2048,256,5953632.0,5986827.0,5461535.0,7529708.0,7318020.0,8261095.0
1,2048,512,5920802.0,7013303.0,12050878.0,23807646.0,26284531.0,11072275.0
1,2048,1024,6041567.0,6041567.0,10959265.0,20268568.0,19893055.0,11187641.0
1,2048,2048,5147354.0,2821176.0,26610232.0,22736381.0,22557263.0,9708272.0
1,4096,4,4052041.0,5726993.0,8865630.0,10833527.0,7396171.0,5506711.0
1,4096,8,2366110.0,6975730.0,12680688.0,16715094.0,10502389.0,2858164.0
1,4096,16,5736555.0,7185807.0,14026607.0,21560926.0,17148903.0,3530734.0
1,4096,32,6311938.0,5761565.0,12379160.0,6077484.0,7314299.0,6532752.0
1,4096,64,6293440.0,7987643.0,14636041.0,22881911.0,21779595.0,10288543.0
1,4096,128,5542240.0,4175134.0,14165392.0,15112405.0,18883009.0,9614850.0
1,4096,256,6420447.0,7742845.0,15059417.0,23412013.0,6615769.0,5223741.0
1,4096,512,2283098.0,6013663.0,10209062.0,21779595.0,24375326.0,10502389.0
1,4096,1024,6370451.0,6225028.0,16585996.0,24833373.0,23128348.0,10239486.0
1,4096,2048,6401308.0,7515892.0,18616995.0,23253568.0,21918530.0,8066402.0
1,4096,4096,4362802.0,8497289.0,14271297.0,24101756.0,23004469.0,7096756.0
1,8192,4,1722395.0,5864631.0,10038471.0,10877445.0,6809564.0,4071635.0
1,8192,8,5653313.0,7117050.0,13298112.0,14920815.0,10748147.0,7074554.0
1,8192,16,5414558.0,8079310.0,16254918.0,18366278.0,14653554.0,8705708.0
1,8192,32,6450345.0,7217210.0,17355106.0,20788734.0,15279105.0,9627797.0
1,8192,64,5723946.0,8047143.0,15058135.0,21558298.0,20889846.0,10303370.0
1,8192,128,6485654.0,8216483.0,11329356.0,17320112.0,21383878.0,9627797.0
1,8192,256,2268597.0,8631352.0,17172951.0,23078725.0,18574782.0,10368664.0
1,8192,512,6455193.0,8532752.0,16852875.0,20430266.0,22894195.0,10778492.0
1,8192,1024,5806161.0,8770148.0,20638888.0,24598796.0,23408914.0,10694620.0
1,8192,2048,1982124.0,8393104.0,192680.0,20285525.0,3319523.0,3317920.0
1,8192,4096,4563770.0,7983571.0,16819875.0,19316184.0,18000647.0,9812005.0
1,8192,8192,4085675.0,8428103.0,10026754.0,9526362.0,3944043.0,7877411.0
1,16384,4,4245663.0,5975188.0,10008945.0,5082122.0,5616719.0,4422158.0
1,16384,8,5441486.0,7663763.0,14839637.0,15530507.0,9399713.0,6192167.0
1,16384,16,2884487.0,7417260.0,16733072.0,11032528.0,10736066.0,7768594.0
1,16384,32,5988204.0,4808986.0,19250200.0,21645254.0,17120778.0,8715430.0
1,16384,64,6524947.0,7383787.0,13127416.0,19931365.0,6657054.0,5237842.0
1,16384,128,3791669.0,8923673.0,18921573.0,21556984.0,20248500.0,3783735.0
1,16384,256,6462967.0,8972610.0,19573705.0,22226324.0,22048046.0,8233027.0
1,16384,512,3967223.0,8054505.0,19507030.0,18639299.0,21303042.0,9870927.0
1,16384,1024,5669079.0,8932953.0,19862235.0,22976911.0,22473460.0,9875182.0
1,16384,2048,6473317.0,9153070.0,19624011.0,20662504.0,20177157.0,9178744.0
1,16384,4096,2696064.0,5501604.0,18854085.0,19413347.0,18900756.0,9508969.0
1,16384,8192,2785909.0,7787080.0,3946944.0,9377906.0,8766574.0,8329829.0
1,16384,16384,2576097.0,6542963.0,3723662.0,4336761.0,4281105.0,6345402.0
1,32768,64,4112377.0,8925879.0,19810147.0,21044716.0,10680838.0,8027598.0
1,32768,128,5941557.0,9173111.0,20337807.0,21086690.0,20215161.0,9150514.0
1,32768,256,5127973.0,9495702.0,21499003.0,22568692.0,22539083.0,9654455.0
1,32768,512,5683098.0,9539200.0,21044716.0,22710404.0,22022629.0,9520039.0
1,32768,1024,6644118.0,9435078.0,22755525.0,22949309.0,23693080.0,10024133.0
1,32768,2048,6140929.0,9601174.0,8206385.0,23555018.0,22290509.0,9849567.0
1,32768,4096,5530563.0,9354166.0,18778877.0,10320714.0,10989133.0,7100291.0
1,32768,8192,4725780.0,8011688.0,8381034.0,7162454.0,3840170.0,7855986.0
1,32768,16384,3006771.0,5806754.0,4157911.0,3926624.0,2928606.0,5535017.0
1,65536,64,4221629.0,6975568.0,20641429.0,12321498.0,14914856.0,8104714.0
1,65536,128,4871492.0,8240534.0,21394930.0,21759054.0,14813579.0,7016701.0
1,65536,256,5706672.0,9689100.0,17880789.0,9878524.0,18909099.0,8651629.0
1,65536,512,6244414.0,9261757.0,22819387.0,24049219.0,23107128.0,9825206.0
1,65536,1024,6296624.0,9928119.0,21904706.0,24023997.0,23010411.0,8704230.0
1,65536,2048,6178030.0,9797541.0,12485480.0,22328181.0,15206110.0,8647003.0
1,65536,4096,5357741.0,7217521.0,15066091.0,18053422.0,19034804.0,9497935.0
1,65536,8192,4325189.0,7657874.0,5450919.0,5303062.0,6186790.0,8089687.0
1,65536,16384,3189252.0,3105059.0,3499542.0,4053959.0,4099363.0,6590562.0
1,131072,64,3540374.0,7077659.0,14307687.0,21035389.0,15881641.0,7297210.0
1,131072,128,5854581.0,9234967.0,22435527.0,22841958.0,19115421.0,8865770.0
1,131072,256,5464073.0,9564496.0,24138770.0,24957357.0,22664916.0,8984287.0
1,131072,512,6665176.0,10039954.0,23173171.0,23463951.0,23376152.0,8918265.0
1,131072,1024,6305203.0,8703928.0,24353705.0,19962225.0,18377996.0,9299799.0
1,131072,2048,5975749.0,9616359.0,23940100.0,24453365.0,24417524.0,10025489.0
1,131072,4096,5923594.0,9877425.0,19215643.0,21150306.0,20861376.0,9528357.0
1,131072,8192,4041436.0,6637895.0,6393416.0,7114203.0,4603710.0,6971924.0
1,131072,16384,3037529.0,5855330.0,4008082.0,4038437.0,3824898.0,5949428.0
1,262144,64,3412228.0,9157803.0,22219625.0,21340290.0,15106542.0,7893981.0
1,262144,128,5938529.0,8087926.0,21257361.0,21609131.0,18477694.0,8946552.0
1,262144,256,6265994.0,8869689.0,24091595.0,23959823.0,19037248.0,8676235.0
1,262144,512,5881099.0,9686063.0,23096651.0,21027265.0,16084418.0,9547454.0
1,262144,1024,5948907.0,9623497.0,21443088.0,23828968.0,21142093.0,10191061.0
1,262144,2048,5642838.0,9405992.0,24090011.0,23704133.0,22852785.0,9692125.0
1,262144,4096,5712555.0,8136586.0,18786462.0,18293239.0,18103782.0,8999053.0
1,262144,8192,3769364.0,6292315.0,6459325.0,7223373.0,6047426.0,7715123.0
1,262144,16384,3273361.0,5849996.0,3982441.0,3858235.0,4046922.0,6479729.0
1,524288,64,1969357.0,5701385.0,22216663.0,22321527.0,14633054.0,5784288.0
1,524288,128,3915404.0,6455321.0,19268245.0,21366375.0,17199917.0,5795217.0
1,524288,256,4082579.0,6364501.0,23274814.0,21939375.0,19736022.0,6528704.0
1,524288,512,4101095.0,6276793.0,22784310.0,23471819.0,21204846.0,6715193.0
1,524288,1024,4402080.0,6970254.0,21690725.0,23101457.0,19095571.0,6688030.0
1,524288,2048,3922164.0,6625324.0,24737365.0,23268657.0,18393432.0,6962089.0
1,524288,4096,3424033.0,5664741.0,19520012.0,19368544.0,14685923.0,6317402.0
1,524288,8192,2660603.0,4437927.0,5518766.0,6886283.0,5886244.0,5824906.0
1,524288,16384,2548239.0,5239689.0,3916136.0,4012861.0,3711489.0,5267956.0
2,64,4,2772930.0,4018152.0,10821524.0,10821524.0,6271021.0,4643754.0
2,64,8,1226821.0,1638743.0,12902017.0,22737791.0,7940539.0,2892445.0
2,64,16,1599680.0,6421025.0,20962191.0,34389688.0,3541098.0,2298136.0
2,64,32,3791156.0,4564786.0,22737791.0,34389688.0,20962191.0,6421025.0
2,64,64,1518251.0,5860307.0,34389688.0,30484297.0,34389688.0,7940539.0
2,128,4,4012317.0,4135958.0,10779307.0,10779307.0,7082197.0,4267461.0
2,128,8,4407601.0,5847904.0,12842051.0,18012359.0,11720614.0,6406138.0
2,128,16,3867787.0,7082197.0,18637664.0,7582312.0,7082197.0,2905056.0
2,128,32,4407601.0,8548124.0,25804035.0,20804356.0,4135958.0,2920861.0
2,128,64,5603747.0,5847904.0,25804035.0,31945770.0,21643049.0,7082197.0
2,128,128,5325799.0,5784891.0,8036304.0,8548124.0,9977956.0,6114306.0
2,256,4,1453348.0,2000242.0,9778562.0,11695808.0,7314033.0,3770085.0
2,256,8,2081678.0,3123106.0,13454450.0,14353744.0,11207494.0,2613746.0
2,256,16,5117791.0,3326279.0,18259146.0,19955913.0,15835569.0,5320671.0
2,256,32,2131261.0,2903529.0,8888172.0,21134280.0,19591792.0,7791708.0
2,256,64,5117791.0,8815202.0,21134280.0,25684103.0,21558614.0,8024634.0
2,256,128,5455847.0,9868433.0,22940409.0,25684103.0,19591792.0,10651598.0
2,256,256,5569035.0,6398720.0,25084087.0,25684103.0,23441229.0,8024634.0
2,512,4,1963313.0,2327124.0,3913012.0,5331314.0,5886650.0,3086326.0
2,512,8,4916336.0,6736026.0,13522711.0,15583417.0,11138071.0,6246213.0
2,512,16,4305250.0,5624545.0,16049269.0,19557124.0,15930214.0,7758090.0
2,512,32,5886650.0,8394979.0,17069844.0,24181823.0,19736867.0,7758090.0
2,512,64,5566231.0,8140399.0,11877300.0,24181823.0,5331314.0,3346002.0
2,512,128,1904125.0,3046915.0,15583417.0,20490142.0,21516644.0,9304292.0
2,512,256,5684095.0,8018812.0,21303197.0,22414989.0,23139567.0,7115451.0
2,512,512,2294796.0,3504346.0,22414989.0,25624554.0,20296484.0,8701110.0
2,1024,4,2708381.0,6102490.0,9220512.0,10769573.0,6776473.0,5071963.0
2,1024,8,2226749.0,6787181.0,13686709.0,16280798.0,11773301.0,2960401.0
2,1024,16,2343383.0,7319232.0,7590887.0,12313351.0,12639479.0,5096034.0
2,1024,32,5601115.0,8000971.0,7524394.0,8262639.0,7699755.0,3210456.0
2,1024,64,2245375.0,7472033.0,16219316.0,23240448.0,21282686.0,7369466.0
2,1024,128,2220992.0,3355952.0,11903823.0,23754601.0,23366889.0,2960401.0
2,1024,256,2311849.0,3160839.0,136439.0,6208343.0,14668318.0,6479979.0
2,1024,512,2270300.0,3200886.0,17985196.0,25594883.0,25594883.0,8000971.0
2,1024,1024,3281592.0,3179559.0,23240448.0,8391792.0,7472033.0,3379719.0
2,2048,4,2273187.0,4772701.0,4204968.0,4831762.0,3835124.0,2381590.0
2,2048,8,3482209.0,2767549.0,125351.0,6207471.0,5056455.0,2905140.0
2,2048,16,5433896.0,5986827.0,4842658.0,13660713.0,14944066.0,4633675.0
2,2048,32,5416763.0,6420913.0,11440955.0,23291219.0,16783585.0,8830061.0
2,2048,64,5080379.0,1655474.0,10084382.0,6649556.0,16949167.0,6075753.0
2,2048,128,1887563.0,2916978.0,6080053.0,7496851.0,6498636.0,3330973.0
2,2048,256,4633675.0,4666399.0,12274742.0,23228237.0,18129656.0,10096235.0
2,2048,512,5107566.0,3205431.0,5970183.0,7882079.0,7393606.0,3549844.0
2,2048,1024,5447681.0,6780783.0,17360217.0,24074544.0,20909969.0,10192069.0
2,2048,2048,3430751.0,2832339.0,22036452.0,24142206.0,22979678.0,9621281.0
2,4096,4,2371663.0,3240992.0,5883908.0,9529517.0,7135072.0,2151300.0
2,4096,8,4039655.0,6284231.0,11439475.0,6790983.0,6769576.0,3589754.0
2,4096,16,5119446.0,6748303.0,13136407.0,18718416.0,6077484.0,5119446.0
2,4096,32,5587302.0,3245890.0,12919082.0,20905025.0,6836927.0,3387995.0
2,4096,64,5572803.0,7261741.0,8344580.0,18378010.0,18202760.0,6207035.0
2,4096,128,5527974.0,6897314.0,7096756.0,15219509.0,19416544.0,5044289.0
2,4096,256,2184398.0,7173805.0,12643359.0,21007275.0,19683498.0,3371374.0
2,4096,512,5535098.0,3298235.0,7289472.0,3930595.0,7351860.0,3596518.0
2,4096,1024,2169502.0,6330545.0,6703539.0,7877762.0,13007113.0,5396016.0
2,4096,2048,5721272.0,6872481.0,5347310.0,21890602.0,21560926.0,3100608.0
2,4096,4096,2712836.0,7585581.0,21007275.0,22002745.0,3319264.0,8142867.0
2,8192,4,1643314.0,2711724.0,8790341.0,6814966.0,6455193.0,2272348.0
2,8192,8,5142283.0,6429825.0,11240406.0,13957128.0,9812005.0,6384425.0
2,8192,16,5638469.0,6978288.0,8943642.0,16481026.0,12245943.0,6660405.0
2,8192,32,1974946.0,6687628.0,10076743.0,17469818.0,17241890.0,8741143.0
2,8192,64,5693594.0,7128863.0,12778810.0,16994579.0,17276568.0,5669170.0
2,8192,128,5653313.0,7092077.0,13428037.0,19783294.0,19932489.0,9603578.0
2,8192,256,5703991.0,7440706.0,12545518.0,17851016.0,11636301.0,3258760.0
2,8192,512,5237920.0,6775991.0,14025495.0,18625125.0,18249221.0,9692982.0
2,8192,1024,5855636.0,7809376.0,13744963.0,4122934.0,5618186.0,4203126.0
2,8192,2048,3597574.0,7692239.0,15005525.0,21846143.0,19359718.0,4031505.0
2,8192,4096,5443725.0,6943036.0,14217004.0,17658360.0,15423130.0,8781355.0
2,8192,8192,3919746.0,7550253.0,9383277.0,8817411.0,8471741.0,7466577.0
2,16384,4,4452241.0,5738671.0,9189791.0,9319404.0,4753105.0,4051424.0
2,16384,8,5297194.0,4810332.0,13170186.0,9066126.0,8507196.0,4450799.0
2,16384,16,3849656.0,7440550.0,15693657.0,17616739.0,12790240.0,7198164.0
2,16384,32,5893706.0,7888086.0,17137857.0,19668946.0,16079223.0,8035668.0
2,16384,64,5925724.0,3340144.0,11719262.0,9289170.0,14172454.0,8287637.0
2,16384,128,3940380.0,8501933.0,116229.0,6852209.0,8118258.0,7262061.0
2,16384,256,3957627.0,5609384.0,14446559.0,18185501.0,17985598.0,8864963.0
2,16384,512,5722423.0,8673628.0,17031669.0,19856496.0,21963484.0,9769885.0
2,16384,1024,6061626.0,8337915.0,12900691.0,15070702.0,20977885.0,9597952.0
2,16384,2048,5818356.0,8233027.0,17393788.0,9091314.0,17014801.0,7746700.0
2,16384,4096,2299478.0,8110592.0,15952315.0,2978891.0,5178244.0,3274257.0
2,16384,8192,4056446.0,7129459.0,8942252.0,8551659.0,7988030.0,7606082.0
2,16384,16384,3695031.0,2116802.0,4154291.0,4137532.0,4130072.0,5801655.0
2,32768,64,3690547.0,7560811.0,9735149.0,14786640.0,15686144.0,7415181.0
2,32768,128,5890374.0,8283044.0,18962836.0,19506492.0,17191031.0,8198064.0
2,32768,256,5884069.0,9091798.0,21415256.0,20897523.0,19835879.0,8782711.0
2,32768,512,6135173.0,8750280.0,21292500.0,22487454.0,22036754.0,9049296.0
2,32768,1024,5962177.0,8524505.0,21207078.0,7538003.0,12531125.0,5323829.0
2,32768,2048,5358702.0,9181691.0,19956850.0,22740465.0,20739849.0,8815950.0
2,32768,4096,2703638.0,4318339.0,17562275.0,12977195.0,13884397.0,6771790.0
2,32768,8192,4143121.0,7622452.0,7087841.0,4651882.0,5463073.0,7112416.0
2,32768,16384,2367767.0,5520123.0,4168504.0,4064941.0,3727784.0,5636253.0
2,65536,64,5422424.0,7963827.0,18529255.0,21488593.0,17407465.0,8500202.0
2,65536,128,6417611.0,7480524.0,18025010.0,21845517.0,18570565.0,7249500.0
2,65536,256,5108038.0,8682784.0,20461655.0,17876138.0,13653233.0,7717429.0
2,65536,512,5748803.0,8814481.0,22406444.0,20778739.0,22505508.0,9399847.0
2,65536,1024,6214344.0,9222603.0,17852917.0,20121646.0,14051047.0,8963953.0
2,65536,2048,6390754.0,7013657.0,20791312.0,21743563.0,21340117.0,9020729.0
2,65536,4096,5641899.0,7075764.0,17906415.0,15768756.0,11074049.0,7933944.0
2,65536,8192,3950825.0,6964434.0,5204561.0,6180252.0,4500160.0,7319965.0
2,65536,16384,2359369.0,5470881.0,4096003.0,4106774.0,3786050.0,5631266.0
2,131072,64,5245621.0,7183176.0,19701115.0,19463961.0,14222185.0,7155036.0
2,131072,128,6134311.0,8066517.0,22009772.0,17485423.0,15581408.0,8162814.0
2,131072,256,6315779.0,7798640.0,23356289.0,22544090.0,13827619.0,8574553.0
2,131072,512,5647220.0,9711146.0,24001767.0,23561496.0,23962013.0,8556137.0
2,131072,1024,5536769.0,8496236.0,23874601.0,23060415.0,22268314.0,8557202.0
2,131072,2048,5803776.0,9469763.0,23515136.0,24380706.0,14947219.0,9482994.0
2,131072,4096,5717165.0,9259075.0,19586006.0,18076458.0,17669192.0,9131275.0
2,131072,8192,3596517.0,7160068.0,7224047.0,7895409.0,5426963.0,7569495.0
2,131072,16384,3256850.0,5366989.0,3948663.0,3993756.0,3831510.0,5931391.0
2,262144,64,6181483.0,7928361.0,18935613.0,20457626.0,13419838.0,7331455.0
2,262144,128,5822056.0,8562054.0,20196090.0,21684564.0,14977109.0,8310129.0
2,262144,256,6367675.0,8289391.0,23254433.0,22025117.0,21791146.0,8908929.0
2,262144,512,5735830.0,7355340.0,23266243.0,23550800.0,19251240.0,9958008.0
2,262144,1024,5705855.0,9320359.0,24855131.0,25252441.0,23538195.0,9642656.0
2,262144,2048,6083361.0,8832354.0,23848608.0,24699908.0,24992419.0,10131618.0
2,262144,4096,5381511.0,9301514.0,18298415.0,17295313.0,17068972.0,8728235.0
2,262144,8192,4294635.0,7145216.0,6381460.0,5456205.0,7000948.0,7879047.0
2,262144,16384,3142693.0,6127433.0,3731904.0,3858466.0,3927489.0,6420063.0
2,524288,64,4087283.0,3467813.0,19080328.0,18824061.0,12854237.0,6094029.0
2,524288,128,3376184.0,6250602.0,22200738.0,21893723.0,15749178.0,6454051.0
2,524288,256,4225780.0,6352092.0,21648871.0,20724424.0,17690857.0,6957375.0
2,524288,512,3925812.0,6690676.0,21401310.0,21575591.0,19958496.0,6982582.0
2,524288,1024,4120237.0,6996489.0,22151761.0,23421320.0,21914669.0,7295864.0
2,524288,2048,3834138.0,7190608.0,23481092.0,23669894.0,19993336.0,6982870.0
2,524288,4096,3708572.0,6039417.0,18458896.0,19064944.0,17897327.0,5232831.0
2,524288,8192,2915885.0,4857403.0,6330004.0,6446653.0,6357087.0,4993549.0
2,524288,16384,2188584.0,4853715.0,4013286.0,3867911.0,3994274.0,4018544.0
3,64,4,1002351.0,4274062.0,4897948.0,5389653.0,3541098.0,1933893.0
3,64,8,3057153.0,2203800.0,4018152.0,12902017.0,10402178.0,2006158.0
3,64,16,3203069.0,5283570.0,20962191.0,20962191.0,20962191.0,7100397.0
3,64,32,1484662.0,2689580.0,30484297.0,30484297.0,3057153.0,2561267.0
3,64,64,3588436.0,6421025.0,7940539.0,7940539.0,7940539.0,2358717.0
3,128,4,3895854.0,2420455.0,5122535.0,5603747.0,6114306.0,3560017.0
3,128,8,4596273.0,2727923.0,14200794.0,16365173.0,11720614.0,4557257.0
3,128,16,4717434.0,8036304.0,21643049.0,25804035.0,18637664.0,5847904.0
3,128,32,1911894.0,6406138.0,21643049.0,25804035.0,21643049.0,4407601.0
3,128,64,1911894.0,2969325.0,25804035.0,24620673.0,3867787.0,3199360.0
3,128,128,4267461.0,6406138.0,7917784.0,25804035.0,2843510.0,4889281.0
3,256,4,3326279.0,5841722.0,9518507.0,10651598.0,3236056.0,3285566.0
3,256,8,2015259.0,5347168.0,13625180.0,6107548.0,5810112.0,4009406.0
3,256,16,1455317.0,5971678.0,14353744.0,18259146.0,7518900.0,2726577.0
3,256,32,4840911.0,3123106.0,14953435.0,25684103.0,17096249.0,2872459.0
3,256,64,3935921.0,8534922.0,21134280.0,21558614.0,4496299.0,2266207.0
3,256,128,5347168.0,6761355.0,21558614.0,7518900.0,7518900.0,5117791.0
3,256,256,5569035.0,9192546.0,8534922.0,8815202.0,7518900.0,3368013.0
3,512,4,4091959.0,5624545.0,4660280.0,5278892.0,3046915.0,2265742.0
3,512,8,4494470.0,6319739.0,13109944.0,15037801.0,10044089.0,5164632.0
3,512,16,5127637.0,7334159.0,15930214.0,19037014.0,15583417.0,6571132.0
3,512,32,2198475.0,2327124.0,15930214.0,23391616.0,19736867.0,6414119.0
3,512,64,5439343.0,8665997.0,18229030.0,24181823.0,22183443.0,8562340.0
3,512,128,5344582.0,7513788.0,7022379.0,8140399.0,7871843.0,3415178.0
3,512,256,4927617.0,3279573.0,19736867.0,22414989.0,22414989.0,6571132.0
3,512,512,4620174.0,6395018.0,8265729.0,5439343.0,7871843.0,3304808.0
3,1024,4,3738636.0,2625597.0,8199542.0,10158253.0,6874084.0,4374559.0
3,1024,8,4694950.0,2985091.0,4674510.0,7008693.0,5751117.0,3003881.0
3,1024,16,4943530.0,7008693.0,11936907.0,19276739.0,15743686.0,6733974.0
3,1024,32,5251818.0,6963241.0,5529011.0,8000971.0,5789881.0,3425544.0
3,1024,64,2516377.0,3029305.0,13472053.0,23754601.0,21823389.0,8391792.0
3,1024,128,5601115.0,3345496.0,9655828.0,20088179.0,21388672.0,9220512.0
3,1024,256,2008114.0,3261656.0,14618393.0,23240448.0,22276143.0,7883484.0
3,1024,512,4995276.0,7257394.0,17688906.0,23240448.0,22748081.0,7160597.0
3,1024,1024,1006836.0,2694787.0,24998980.0,7869040.0,11903823.0,2572135.0
3,2048,4,3828288.0,4831762.0,6780783.0,10143926.0,7286980.0,4762117.0
3,2048,8,4079167.0,6202989.0,10834854.0,15623582.0,11642543.0,2716781.0
3,2048,16,4886737.0,3029098.0,11380325.0,16915790.0,15399510.0,7582884.0
3,2048,32,5461535.0,4656281.0,6359119.0,7582884.0,11706006.0,5626082.0
3,2048,64,5492967.0,3189957.0,13118295.0,21757372.0,21115571.0,6523312.0
3,2048,128,5018054.0,7183386.0,11706006.0,16525279.0,20708333.0,8565901.0
3,2048,256,1880538.0,3555722.0,5719737.0,18804350.0,22036452.0,7189398.0
3,2048,512,5293261.0,7425563.0,11380325.0,7444871.0,12187663.0,6317030.0
3,2048,1024,5447681.0,7846081.0,7999524.0,7112016.0,8608824.0,4094723.0
3,2048,2048,3814687.0,3536690.0,23291219.0,23807646.0,19893055.0,9400176.0
3,4096,4,3897601.0,3136268.0,134445.0,4723889.0,4612286.0,2972395.0
3,4096,8,4768469.0,5601877.0,112791.0,9897345.0,10369272.0,6503078.0
3,4096,16,5250883.0,3192806.0,7670249.0,11477688.0,6339889.0,3338615.0
3,4096,32,2174170.0,6836927.0,12151506.0,21320113.0,6532752.0,2852469.0
3,4096,64,2445252.0,6790983.0,12264277.0,19888580.0,20384139.0,9461292.0
3,4096,128,5375755.0,3568133.0,12229356.0,21807241.0,16862753.0,9658092.0
3,4096,256,2133136.0,6669706.0,13561566.0,19593701.0,16585996.0,10288543.0
3,4096,512,5565581.0,7001316.0,12015527.0,22030961.0,21453230.0,9593374.0
3,4096,1024,5996870.0,7392988.0,15939671.0,20168765.0,18800352.0,4200656.0
3,4096,2048,5519094.0,4423462.0,13845736.0,23285086.0,22760651.0,9332798.0
3,4096,4096,5075585.0,5706070.0,19888580.0,16650294.0,3029528.0,2656212.0
3,8192,4,3935009.0,5038228.0,7148143.0,7255309.0,2207953.0,3009575.0
3,8192,8,4878700.0,5992483.0,10953735.0,11207409.0,9143564.0,5966469.0
3,8192,16,4145818.0,6027172.0,12840894.0,15967862.0,14548080.0,8175428.0
3,8192,32,5542961.0,7236972.0,8974009.0,15598170.0,17694735.0,4801658.0
3,8192,64,2663172.0,7307775.0,12703218.0,19048469.0,18524710.0,8819674.0
3,8192,128,5645881.0,7185515.0,12605351.0,17138687.0,17963005.0,8904241.0
3,8192,256,3271793.0,7275280.0,13001235.0,11703682.0,14972831.0,9192489.0
3,8192,512,6018726.0,7515572.0,10343693.0,19602708.0,21735586.0,9172856.0
3,8192,1024,5606269.0,7656244.0,15967862.0,20178308.0,19558075.0,9383277.0
3,8192,2048,3930957.0,7649426.0,4177574.0,17425519.0,11492298.0,4907969.0
3,8192,4096,5565406.0,7413415.0,16355505.0,9750747.0,1917630.0,7154097.0
3,8192,8192,3785860.0,6906749.0,9942612.0,10275638.0,10050216.0,5393311.0
3,16384,4,1941897.0,4799246.0,8733152.0,8582633.0,4679950.0,2679351.0
3,16384,8,5287006.0,4979742.0,11813954.0,13396116.0,8870685.0,5876570.0
