Run,T/V,N,NB,P,Q,Time,Gflops
1,WR11C2R4,8192,256,1,2,5.36,6.8446e+01
1,WR11C2R4,1024,32,2,1,0.02,4.5809e+01
1,WR11C2R4,1024,64,2,1,0.02,4.5354e+01
1,WR11C2R4,1024,128,2,1,0.02,4.1854e+01
1,WR11C2R4,1024,256,2,1,0.02,3.4441e+01
1,WR11C2R4,2048,32,2,1,0.11,5.2306e+01
1,WR11C2R4,2048,64,2,1,0.11,5.2380e+01
1,WR11C2R4,2048,128,2,1,0.11,5.4447e+01
1,WR11C2R4,2048,256,2,1,0.13,4.5373e+01
1,WR11C2R4,4096,32,2,1,0.85,5.3757e+01
1,WR11C2R4,4096,64,2,1,0.80,5.7129e+01
1,WR11C2R4,4096,128,2,1,0.77,5.9232e+01
1,WR11C2R4,4096,256,2,1,0.78,5.8605e+01
1,WR11C2R4,8192,32,2,1,6.38,5.7429e+01
1,WR11C2R4,8192,64,2,1,5.56,6.5881e+01
1,WR11C2R4,8192,128,2,1,5.58,6.5712e+01
1,WR11C2R4,8192,256,2,1,5.61,6.5331e+01
2,WR11C2R4,1024,32,1,1,0.02,3.2791e+01
2,WR11C2R4,1024,64,1,1,0.02,3.1953e+01
2,WR11C2R4,1024,128,1,1,0.02,3.1286e+01
2,WR11C2R4,1024,256,1,1,0.02,2.8696e+01
2,WR11C2R4,2048,32,1,1,0.17,3.3409e+01
2,WR11C2R4,2048,64,1,1,0.16,3.6722e+01
2,WR11C2R4,2048,128,1,1,0.17,3.3924e+01
2,WR11C2R4,2048,256,1,1,0.16,3.6777e+01
2,WR11C2R4,4096,32,1,1,1.32,3.4843e+01
2,WR11C2R4,4096,64,1,1,1.25,3.6731e+01
2,WR11C2R4,4096,128,1,1,1.18,3.8988e+01
2,WR11C2R4,4096,256,1,1,1.22,3.7605e+01
2,WR11C2R4,8192,32,1,1,10.55,3.4750e+01
2,WR11C2R4,8192,64,1,1,9.62,3.8111e+01
2,WR11C2R4,8192,128,1,1,9.32,3.9350e+01
2,WR11C2R4,8192,256,1,1,9.44,3.8851e+01
2,WR11C2R4,1024,32,1,2,0.01,4.9997e+01
2,WR11C2R4,1024,64,1,2,0.01,5.9652e+01
2,WR11C2R4,1024,128,1,2,0.01,5.3175e+01
2,WR11C2R4,1024,256,1,2,0.02,4.5430e+01
2,WR11C2R4,2048,32,1,2,0.09,6.3639e+01
2,WR11C2R4,2048,64,1,2,0.09,6.2896e+01
2,WR11C2R4,2048,128,1,2,0.09,6.0525e+01
2,WR11C2R4,2048,256,1,2,0.11,5.0812e+01
2,WR11C2R4,4096,32,1,2,0.75,6.1000e+01
2,WR11C2R4,4096,64,1,2,0.65,7.0057e+01
2,WR11C2R4,4096,128,1,2,0.67,6.8784e+01
2,WR11C2R4,4096,256,1,2,0.72,6.3513e+01
2,WR11C2R4,8192,32,1,2,5.94,6.1758e+01
2,WR11C2R4,8192,64,1,2,5.28,6.9447e+01
2,WR11C2R4,8192,128,1,2,5.42,6.7623e+01
2,WR11C2R4,8192,256,1,2,5.79,6.3288e+01
2,WR11C2R4,1024,32,2,1,0.02,4.0099e+01
2,WR11C2R4,1024,64,2,1,0.02,3.6430e+01
2,WR11C2R4,1024,128,2,1,0.02,3.3314e+01
2,WR11C2R4,1024,256,2,1,0.02,3.3161e+01
2,WR11C2R4,2048,32,2,1,0.11,5.1458e+01
2,WR11C2R4,2048,64,2,1,0.11,5.4428e+01
2,WR11C2R4,2048,128,2,1,0.12,4.8450e+01
2,WR11C2R4,2048,256,2,1,0.13,4.3621e+01
2,WR11C2R4,4096,32,2,1,0.90,5.1112e+01
2,WR11C2R4,4096,64,2,1,0.80,5.7083e+01
2,WR11C2R4,4096,128,2,1,0.86,5.3067e+01
2,WR11C2R4,4096,256,2,1,0.83,5.5372e+01
2,WR11C2R4,8192,32,2,1,6.53,5.6133e+01
2,WR11C2R4,8192,64,2,1,5.82,6.2955e+01
2,WR11C2R4,8192,128,2,1,5.78,6.3383e+01
2,WR11C2R4,8192,256,2,1,5.84,6.2723e+01
3,WR11C2R4,1024,32,1,1,0.02,3.4236e+01
3,WR11C2R4,1024,64,1,1,0.02,3.5647e+01
3,WR11C2R4,1024,128,1,1,0.02,3.2357e+01
3,WR11C2R4,1024,256,1,1,0.03,2.7032e+01
3,WR11C2R4,2048,32,1,1,0.17,3.4122e+01
3,WR11C2R4,2048,64,1,1,0.17,3.3898e+01
3,WR11C2R4,2048,128,1,1,0.16,3.5363e+01
3,WR11C2R4,2048,256,1,1,0.17,3.4350e+01
3,WR11C2R4,4096,32,1,1,1.35,3.4080e+01
3,WR11C2R4,4096,64,1,1,1.30,3.5348e+01
3,WR11C2R4,4096,128,1,1,1.26,3.6401e+01
3,WR11C2R4,4096,256,1,1,1.23,3.7123e+01
3,WR11C2R4,8192,32,1,1,10.98,3.3399e+01
3,WR11C2R4,8192,64,1,1,9.92,3.6971e+01
3,WR11C2R4,8192,128,1,1,9.77,3.7507e+01
3,WR11C2R4,8192,256,1,1,9.61,3.8144e+01
3,WR11C2R4,1024,32,1,2,0.02,4.7741e+01
3,WR11C2R4,1024,64,1,2,0.02,4.7155e+01
3,WR11C2R4,1024,128,1,2,0.01,5.0438e+01
3,WR11C2R4,1024,256,1,2,0.02,4.1797e+01
3,WR11C2R4,2048,32,1,2,0.10,5.8622e+01
3,WR11C2R4,2048,64,1,2,0.10,5.8990e+01
3,WR11C2R4,2048,128,1,2,0.10,5.8205e+01
3,WR11C2R4,2048,256,1,2,0.11,5.4085e+01
3,WR11C2R4,4096,32,1,2,0.79,5.7807e+01
3,WR11C2R4,4096,64,1,2,0.73,6.2713e+01
3,WR11C2R4,4096,128,1,2,0.69,6.6708e+01
3,WR11C2R4,4096,256,1,2,0.77,5.9710e+01
3,WR11C2R4,8192,32,1,2,6.10,6.0121e+01
3,WR11C2R4,8192,64,1,2,5.40,6.7904e+01
3,WR11C2R4,8192,128,1,2,5.51,6.6513e+01
3,WR11C2R4,8192,256,1,2,5.69,6.4448e+01
3,WR11C2R4,1024,32,2,1,0.02,3.8008e+01
3,WR11C2R4,1024,64,2,1,0.02,3.7769e+01
3,WR11C2R4,1024,128,2,1,0.02,3.7680e+01
3,WR11C2R4,1024,256,2,1,0.02,3.0182e+01
3,WR11C2R4,2048,32,2,1,0.12,4.6725e+01
3,WR11C2R4,2048,64,2,1,0.11,5.4454e+01
3,WR11C2R4,2048,128,2,1,0.11,5.0775e+01
3,WR11C2R4,2048,256,2,1,0.12,4.5943e+01
3,WR11C2R4,4096,32,2,1,0.91,5.0456e+01
3,WR11C2R4,4096,64,2,1,0.84,5.4566e+01
3,WR11C2R4,4096,128,2,1,0.77,5.9156e+01
3,WR11C2R4,4096,256,2,1,0.81,5.6813e+01
3,WR11C2R4,8192,32,2,1,6.57,5.5762e+01
3,WR11C2R4,8192,64,2,1,5.90,6.2139e+01
3,WR11C2R4,8192,128,2,1,5.81,6.3119e+01
3,WR11C2R4,8192,256,2,1,5.87,6.2406e+01
4,WR11C2R4,1024,32,1,1,0.02,3.4784e+01
4,WR11C2R4,1024,64,1,1,0.02,3.0939e+01
4,WR11C2R4,1024,128,1,1,0.02,3.3171e+01
4,WR11C2R4,1024,256,1,1,0.02,3.0585e+01
4,WR11C2R4,2048,32,1,1,0.16,3.5234e+01
4,WR11C2R4,2048,64,1,1,0.17,3.3079e+01
4,WR11C2R4,2048,128,1,1,0.17,3.2978e+01
4,WR11C2R4,2048,256,1,1,0.17,3.4125e+01
4,WR11C2R4,4096,32,1,1,1.41,3.2597e+01
4,WR11C2R4,4096,64,1,1,1.25,3.6637e+01
4,WR11C2R4,4096,128,1,1,1.24,3.6965e+01
4,WR11C2R4,4096,256,1,1,1.25,3.6807e+01
4,WR11C2R4,8192,32,1,1,11.01,3.3307e+01
4,WR11C2R4,8192,64,1,1,9.80,3.7409e+01
4,WR11C2R4,8192,128,1,1,9.72,3.7710e+01
4,WR11C2R4,8192,256,1,1,9.73,3.7689e+01
4,WR11C2R4,1024,32,1,2,0.01,5.4570e+01
4,WR11C2R4,1024,64,1,2,0.02,3.2362e+01
4,WR11C2R4,1024,128,1,2,0.01,4.7897e+01
4,WR11C2R4,1024,256,1,2,0.02,4.4986e+01
4,WR11C2R4,2048,32,1,2,0.10,5.7413e+01
4,WR11C2R4,2048,64,1,2,0.09,6.4348e+01
4,WR11C2R4,2048,128,1,2,0.10,5.8402e+01
4,WR11C2R4,2048,256,1,2,0.11,5.1726e+01
4,WR11C2R4,4096,32,1,2,0.78,5.8737e+01
4,WR11C2R4,4096,64,1,2,0.74,6.1650e+01
4,WR11C2R4,4096,128,1,2,0.72,6.3294e+01
4,WR11C2R4,4096,256,1,2,0.78,5.8535e+01
4,WR11C2R4,8192,32,1,2,6.03,6.0815e+01
4,WR11C2R4,8192,64,1,2,5.39,6.8034e+01
4,WR11C2R4,8192,128,1,2,5.48,6.6850e+01
4,WR11C2R4,8192,256,1,2,5.61,6.5364e+01
4,WR11C2R4,1024,32,2,1,0.02,4.6098e+01
4,WR11C2R4,1024,64,2,1,0.02,4.3860e+01
4,WR11C2R4,1024,128,2,1,0.02,4.2209e+01
4,WR11C2R4,1024,256,2,1,0.02,3.3338e+01
4,WR11C2R4,2048,32,2,1,0.12,4.5954e+01
4,WR11C2R4,2048,64,2,1,0.12,4.7690e+01
4,WR11C2R4,2048,128,2,1,0.13,4.5819e+01
4,WR11C2R4,2048,256,2,1,0.14,4.1919e+01
4,WR11C2R4,4096,32,2,1,0.86,5.3085e+01
4,WR11C2R4,4096,64,2,1,0.77,5.9150e+01
4,WR11C2R4,4096,128,2,1,0.77,5.9569e+01
4,WR11C2R4,4096,256,2,1,0.80,5.7040e+01
4,WR11C2R4,8192,32,2,1,6.65,5.5097e+01
4,WR11C2R4,8192,64,2,1,5.87,6.2447e+01
4,WR11C2R4,8192,128,2,1,5.79,6.3290e+01
4,WR11C2R4,8192,256,2,1,6.00,6.1115e+01
5,WR11C2R4,1024,32,1,1,0.02,3.4798e+01
5,WR11C2R4,1024,64,1,1,0.02,3.1467e+01
5,WR11C2R4,1024,128,1,1,0.02,3.2954e+01
5,WR11C2R4,1024,256,1,1,0.02,3.0029e+01
5,WR11C2R4,2048,32,1,1,0.18,3.1802e+01
5,WR11C2R4,2048,64,1,1,0.18,3.2382e+01
5,WR11C2R4,2048,128,1,1,0.16,3.5907e+01
5,WR11C2R4,2048,256,1,1,0.18,3.2111e+01
5,WR11C2R4,4096,32,1,1,1.38,3.3152e+01
5,WR11C2R4,4096,64,1,1,1.27,3.6135e+01
5,WR11C2R4,4096,128,1,1,1.35,3.3968e+01
5,WR11C2R4,4096,256,1,1,1.29,3.5449e+01
5,WR11C2R4,8192,32,1,1,10.97,3.3423e+01
5,WR11C2R4,8192,64,1,1,9.94,3.6887e+01
5,WR11C2R4,8192,128,1,1,9.85,3.7207e+01
5,WR11C2R4,8192,256,1,1,9.87,3.7126e+01
5,WR11C2R4,1024,32,1,2,0.01,5.6496e+01
5,WR11C2R4,1024,64,1,2,0.01,5.2088e+01
5,WR11C2R4,1024,128,1,2,0.01,4.9792e+01
5,WR11C2R4,1024,256,1,2,0.02,4.4939e+01
5,WR11C2R4,2048,32,1,2,0.09,6.3796e+01
5,WR11C2R4,2048,64,1,2,0.09,6.2868e+01
5,WR11C2R4,2048,128,1,2,0.10,5.7132e+01
5,WR11C2R4,2048,256,1,2,0.12,4.8348e+01
5,WR11C2R4,4096,32,1,2,0.76,6.0511e+01
5,WR11C2R4,4096,64,1,2,0.68,6.7814e+01
5,WR11C2R4,4096,128,1,2,0.78,5.9009e+01
5,WR11C2R4,4096,256,1,2,0.75,6.0854e+01
5,WR11C2R4,8192,32,1,2,6.30,5.8236e+01
5,WR11C2R4,8192,64,1,2,5.53,6.6267e+01
5,WR11C2R4,8192,128,1,2,5.49,6.6716e+01
5,WR11C2R4,8192,256,1,2,5.67,6.4643e+01
5,WR11C2R4,1024,32,2,1,0.02,4.2878e+01
5,WR11C2R4,1024,64,2,1,0.02,4.2641e+01
5,WR11C2R4,1024,128,2,1,0.02,3.9086e+01
5,WR11C2R4,1024,256,2,1,0.02,3.2767e+01
5,WR11C2R4,2048,32,2,1,0.12,4.8283e+01
5,WR11C2R4,2048,64,2,1,0.11,5.1154e+01
5,WR11C2R4,2048,128,2,1,0.12,4.9101e+01
5,WR11C2R4,2048,256,2,1,0.14,4.1632e+01
5,WR11C2R4,4096,32,2,1,0.88,5.1992e+01
5,WR11C2R4,4096,64,2,1,0.77,5.9201e+01
5,WR11C2R4,4096,128,2,1,0.78,5.8582e+01
5,WR11C2R4,4096,256,2,1,0.81,5.6803e+01
5,WR11C2R4,8192,32,2,1,6.71,5.4661e+01
5,WR11C2R4,8192,64,2,1,5.95,6.1651e+01
5,WR11C2R4,8192,128,2,1,5.88,6.2362e+01
5,WR11C2R4,8192,256,2,1,6.01,6.1006e+01
