Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
1,4096,2048,5611025.0,11281721.0,15396828.0,20481345.0,20168765.0,17660123.0
1,4096,4096,4734303.0,12264277.0,17660123.0,19888580.0,17660123.0,13935585.0
1,8192,4,3929159.0,6258825.0,7055669.0,10061989.0,7293813.0,6409435.0
1,8192,8,4699856.0,7481208.0,7983571.0,12783564.0,11160086.0,9002223.0
1,8192,16,5637544.0,8216483.0,8808369.0,14684868.0,14025495.0,11251448.0
1,8192,32,5583494.0,8543361.0,9143564.0,15901354.0,16961023.0,13475433.0
1,8192,64,5901904.0,8677127.0,8983394.0,15938235.0,17731260.0,14395699.0
1,8192,128,5923270.0,8904241.0,9649428.0,15457823.0,18706245.0,14276074.0
1,8192,256,6117309.0,9121717.0,9547539.0,16125233.0,18288074.0,15117763.0
1,8192,512,5884720.0,8971666.0,9383277.0,15908717.0,18494796.0,14811472.0
1,8192,1024,6215800.0,8904241.0,10836280.0,16584440.0,17469818.0,14523482.0
1,8192,2048,5889763.0,8828739.0,11488455.0,16512708.0,15813534.0,14678594.0
1,8192,4096,5802240.0,8524285.0,13216271.0,15251975.0,12245943.0,13360161.0
1,8192,8192,2480882.0,7473073.0,7884642.0,8157959.0,7634130.0,10064936.0
1,16384,4,2087164.0,5639767.0,6258145.0,7173368.0,5544215.0,4467872.0
1,16384,8,4884875.0,6649324.0,7275901.0,8646345.0,8221207.0,6947813.0
1,16384,16,5121513.0,5396617.0,7623802.0,8894797.0,9148196.0,7620421.0
1,16384,32,5484918.0,7456697.0,7491652.0,9266623.0,10258466.0,8609515.0
1,16384,64,5496324.0,7772988.0,6577407.0,7265132.0,9148196.0,9448826.0
1,16384,128,5452279.0,7717122.0,7816309.0,9235488.0,11345828.0,9454025.0
1,16384,256,5653687.0,7782671.0,8135557.0,9815938.0,11545987.0,10070550.0
1,16384,512,5595681.0,7880849.0,7817198.0,9372790.0,11041391.0,9531390.0
1,16384,1024,5672823.0,7861915.0,8406252.0,9694083.0,8714325.0,9277883.0
1,16384,2048,5527714.0,7812755.0,8942252.0,9966847.0,10144884.0,8861534.0
1,16384,4096,5383933.0,7400486.0,8577277.0,9454025.0,8423769.0,8063011.0
1,16384,8192,4646722.0,6978151.0,6014936.0,6016516.0,5412770.0,7007325.0
1,16384,16384,2474878.0,6355378.0,3803210.0,3806792.0,3736418.0,6147850.0
1,32768,64,3506828.0,7259301.0,8130651.0,8618588.0,8555815.0,7233703.0
1,32768,128,5080395.0,7515744.0,8161552.0,8500253.0,9091798.0,7715738.0
1,32768,256,4657083.0,6825260.0,8171742.0,8533503.0,8846593.0,7443695.0
1,32768,512,5536132.0,7208284.0,8183420.0,8896988.0,9165770.0,7633035.0
1,32768,1024,5038120.0,7112784.0,8145107.0,8668599.0,8846593.0,7496885.0
1,32768,2048,5409958.0,7627528.0,8571288.0,9012505.0,8721406.0,7803796.0
1,32768,4096,5151422.0,6924642.0,8296044.0,8687228.0,7928496.0,7365113.0
1,32768,8192,4648577.0,6562898.0,5489695.0,5666229.0,5430694.0,7061983.0
1,32768,16384,3638857.0,5916746.0,3630399.0,3677315.0,3663689.0,5576791.0
1,65536,64,3788868.0,8043290.0,9876040.0,10281649.0,9361113.0,7682916.0
1,65536,128,5349400.0,7684850.0,9395991.0,9665932.0,9416269.0,7734584.0
1,65536,256,5796567.0,8298750.0,10422383.0,10740016.0,10669978.0,8617455.0
1,65536,512,5405044.0,7450718.0,9123728.0,9670353.0,9630711.0,7773079.0
1,65536,1024,5507713.0,7759475.0,9766906.0,10048614.0,10024062.0,8045174.0
1,65536,2048,5423815.0,7500119.0,9563031.0,9969167.0,9710321.0,7704666.0
1,65536,4096,5033858.0,7473609.0,9406602.0,9429513.0,9191456.0,7976537.0
1,65536,8192,4589727.0,6881959.0,5668192.0,5788876.0,5577562.0,7329138.0
1,65536,16384,2854871.0,6436395.0,3824026.0,3790593.0,3813574.0,6399384.0
1,131072,64,4015811.0,8444814.0,11082265.0,11356055.0,10416420.0,8044091.0
1,131072,128,5689121.0,8532234.0,10868217.0,11403638.0,10672009.0,8068885.0
1,131072,256,5880005.0,8507280.0,11317948.0,11540083.0,11514704.0,8767363.0
1,131072,512,5917728.0,8835988.0,11312824.0,11653095.0,11496404.0,8797387.0
1,131072,1024,5833707.0,8680290.0,11453292.0,11724670.0,11637308.0,8873067.0
1,131072,2048,5911619.0,8544965.0,11255614.0,11660262.0,11444470.0,8796120.0
1,131072,4096,5748250.0,8612298.0,10443132.0,10788874.0,10506800.0,8732963.0
1,131072,8192,4561690.0,7674423.0,6034057.0,6020247.0,5947819.0,7882616.0
1,131072,16384,3636027.0,6647687.0,3826256.0,3826922.0,3565425.0,6616166.0
1,262144,64,4038642.0,9202258.0,13728312.0,13948271.0,11876237.0,8701572.0
1,262144,128,6275579.0,9369282.0,13703332.0,13009692.0,12248532.0,9139990.0
1,262144,256,6399548.0,9710100.0,13792720.0,14331896.0,13461241.0,9067254.0
1,262144,512,6267637.0,9692894.0,13749256.0,14270141.0,13818896.0,9295223.0
1,262144,1024,6452010.0,9460947.0,14178318.0,14386277.0,14070181.0,9780756.0
1,262144,2048,6427156.0,9549527.0,14069641.0,14365601.0,14246843.0,9749102.0
1,262144,4096,6211515.0,9640542.0,12338978.0,12803210.0,12628657.0,9707614.0
1,262144,8192,4899242.0,8247112.0,6283684.0,6452616.0,6350720.0,8529971.0
1,262144,16384,3690555.0,6806612.0,3874032.0,3873104.0,3812614.0,6791141.0
1,524288,64,3343928.0,6251722.0,16691156.0,16896093.0,13720929.0,6975074.0
1,524288,128,5644849.0,8556184.0,17550653.0,17973540.0,15735429.0,7651256.0
1,524288,256,5995976.0,8747046.0,18228611.0,18832122.0,17245238.0,9058805.0
1,524288,512,6083711.0,8328251.0,18420549.0,18999386.0,17911467.0,8479083.0
1,524288,1024,6153389.0,8620584.0,18683956.0,19112334.0,18308593.0,9307254.0
1,524288,2048,5991647.0,9796652.0,19011048.0,19235042.0,18386511.0,8951170.0
1,524288,4096,5775947.0,8402461.0,16638367.0,16894016.0,16220358.0,8515299.0
1,524288,8192,4555419.0,7499905.0,7366793.0,7342564.0,7323564.0,7736071.0
1,524288,16384,3451782.0,6184974.0,3987228.0,4046020.0,4046369.0,6420453.0
2,64,4,1947927.0,5735102.0,10402178.0,10402178.0,7100397.0,3363612.0
2,64,8,2379626.0,9318832.0,15972885.0,15972885.0,12902017.0,6421025.0
2,64,16,5283570.0,9318832.0,20962191.0,22737791.0,20962191.0,10821524.0
2,64,32,5389653.0,9318832.0,30484297.0,30484297.0,20962191.0,20962191.0
2,64,64,4564786.0,12902017.0,30484297.0,30484297.0,20962191.0,10821524.0
2,128,4,4407601.0,7476717.0,11720614.0,12842051.0,8036304.0,6406138.0
2,128,8,6114306.0,9795896.0,15881078.0,15881078.0,12842051.0,8548124.0
2,128,16,6406138.0,14200794.0,21643049.0,21643049.0,15881078.0,10779307.0
2,128,32,8548124.0,12842051.0,25804035.0,25804035.0,18012359.0,12842051.0
2,128,64,6727225.0,15881078.0,24620673.0,25804035.0,20804356.0,14200794.0
2,128,128,6406138.0,11720614.0,31945770.0,31945770.0,20804356.0,14200794.0
2,256,4,5217259.0,8534922.0,11569783.0,6719046.0,7965107.0,6398720.0
2,256,8,6554972.0,11695808.0,15835569.0,16072608.0,12090911.0,9518507.0
2,256,16,8271916.0,13625180.0,18259146.0,19591792.0,19591792.0,13625180.0
2,256,32,7735574.0,15835569.0,23441229.0,22940409.0,25684103.0,16072608.0
2,256,64,7791708.0,17096249.0,23441229.0,22940409.0,19591792.0,16072608.0
2,256,128,8024634.0,14953435.0,25684103.0,25084087.0,21558614.0,15164624.0
2,256,256,6595234.0,17096249.0,28401588.0,31762157.0,19591792.0,16072608.0
2,512,4,4522868.0,9145790.0,9814569.0,11620224.0,8394979.0,6999490.0
2,512,8,6931711.0,11943357.0,15583417.0,15930214.0,11620224.0,9681823.0
2,512,16,8109658.0,14628067.0,23139567.0,19037014.0,18229030.0,13872122.0
2,512,32,8265729.0,15471149.0,22414989.0,22183443.0,22183443.0,14240069.0
2,512,64,8992598.0,15471149.0,22183443.0,22183443.0,25624554.0,15471149.0
2,512,128,8528336.0,16049269.0,22183443.0,22183443.0,25624554.0,13438092.0
2,512,256,8528336.0,16543832.0,24181823.0,24457224.0,19736867.0,16543832.0
2,512,512,6571132.0,17069844.0,28328790.0,28328790.0,28328790.0,19037014.0
2,1024,4,4064103.0,8988941.0,11018226.0,11132462.0,8262639.0,7020149.0
2,1024,8,7269678.0,11773301.0,15295157.0,15516181.0,11520658.0,9569770.0
2,1024,16,7699755.0,14230902.0,17688906.0,17910197.0,18291580.0,14230902.0
2,1024,32,8137402.0,15743686.0,19719260.0,19719260.0,17331995.0,16789959.0
2,1024,64,7644933.0,16531459.0,24292018.0,19719260.0,19363647.0,18291580.0
2,1024,128,8391792.0,16280798.0,19994662.0,20088179.0,24998980.0,18291580.0
2,1024,256,8474583.0,16219316.0,20088179.0,20471166.0,25594883.0,19020633.0
2,1024,512,8457895.0,16531459.0,23754601.0,23366889.0,19719260.0,19020633.0
2,1024,1024,5472650.0,14230902.0,26219889.0,26219889.0,26219889.0,18608584.0
2,2048,4,3189957.0,7529708.0,10084382.0,10834854.0,8120522.0,6583305.0
2,2048,8,6132138.0,10903620.0,13660713.0,13660713.0,11260973.0,10401883.0
2,2048,16,7059413.0,12959958.0,15738081.0,17360217.0,17940335.0,12398764.0
2,2048,32,7733066.0,14132698.0,17221003.0,18970464.0,19355169.0,16653431.0
2,2048,64,7643611.0,13748169.0,16783585.0,18763275.0,17050094.0,14132698.0
2,2048,128,7782107.0,14417342.0,15154989.0,18600754.0,23291219.0,17977882.0
2,2048,256,7286980.0,14417342.0,16122077.0,19311656.0,23041317.0,18600754.0
2,2048,512,7503399.0,14417342.0,18441025.0,20268568.0,24697509.0,18804350.0
2,2048,1024,7286980.0,13836752.0,17360217.0,21980064.0,24142206.0,18641120.0
2,2048,2048,4453499.0,13384011.0,25580074.0,25966707.0,20859193.0,18284015.0
2,4096,4,3775126.0,7038605.0,8501494.0,10725314.0,7697744.0,6964419.0
2,4096,8,5468151.0,8013724.0,9943171.0,14524675.0,11736440.0,10160758.0
2,4096,16,5944991.0,9751284.0,10985935.0,17200411.0,15822231.0,13299112.0
2,4096,32,6330545.0,9707206.0,11601703.0,18718416.0,19774121.0,15749706.0
2,4096,64,6311938.0,10294709.0,12880338.0,17825033.0,19888580.0,16715094.0
2,4096,128,6420447.0,10691939.0,12264277.0,18299707.0,21779595.0,15287223.0
2,4096,256,6370451.0,10534589.0,11973655.0,18718416.0,21669709.0,16585996.0
2,4096,512,6370451.0,10586522.0,12643359.0,18125940.0,21320113.0,17660123.0
2,4096,1024,6291135.0,10554004.0,13790167.0,20192470.0,21560926.0,15522028.0
2,4096,2048,5918366.0,9773474.0,15452222.0,20481345.0,17880690.0,15125711.0
2,4096,4096,5777065.0,10528134.0,18862276.0,18125940.0,16650294.0,15006799.0
2,8192,4,4273702.0,6254268.0,6989645.0,9879717.0,7354701.0,6415419.0
2,8192,8,5353814.0,7379976.0,8127085.0,12802617.0,11116757.0,9052027.0
2,8192,16,5753659.0,8167655.0,8624852.0,14684868.0,13789092.0,11616631.0
2,8192,32,5992483.0,8368573.0,9515809.0,15719484.0,16584440.0,13318731.0
2,8192,64,6045199.0,8817411.0,8934340.0,15576956.0,16927599.0,14474536.0
2,8192,128,5793435.0,8631352.0,9373038.0,15224943.0,17804765.0,14217004.0
2,8192,256,6063334.0,8952964.0,9393538.0,15520665.0,18210533.0,14710015.0
2,8192,512,5997714.0,8810628.0,9954134.0,16224216.0,17586057.0,14653554.0
2,8192,1024,6135880.0,8790341.0,10278712.0,15784476.0,17241890.0,14152589.0
2,8192,2048,6050521.0,8549738.0,11145606.0,16648727.0,14998975.0,13475433.0
2,8192,4096,5842692.0,8102172.0,12373836.0,14710015.0,12206788.0,12356037.0
2,8192,8192,4452585.0,7359427.0,7269124.0,7307775.0,7275280.0,9627797.0
2,16384,4,4424435.0,5716711.0,6360673.0,7370324.0,5992382.0,5221128.0
2,16384,8,4874480.0,6603955.0,7004468.0,8414486.0,7037464.0,5936474.0
2,16384,16,5333373.0,7301412.0,7536017.0,9127540.0,9717387.0,8027220.0
2,16384,32,5309062.0,7505563.0,7648409.0,9137249.0,9942333.0,8489329.0
2,16384,64,5601611.0,7742336.0,8050731.0,9631583.0,10892628.0,9476188.0
2,16384,128,5535284.0,7659492.0,7753693.0,8752060.0,11229029.0,9575217.0
2,16384,256,5751158.0,7846654.0,8031911.0,9688616.0,11347701.0,9718761.0
2,16384,512,5822300.0,7884466.0,7915343.0,9137249.0,11114610.0,9587240.0
2,16384,1024,5726238.0,7895336.0,8333870.0,9735283.0,10764656.0,9597952.0
2,16384,2048,5527714.0,7602716.0,8650699.0,9899366.0,9887970.0,8914412.0
2,16384,4096,5538853.0,7550092.0,8914412.0,9173843.0,8463192.0,8199626.0
2,16384,8192,4602221.0,6612216.0,5938013.0,5849060.0,5293930.0,6898295.0
2,16384,16384,3931813.0,5947263.0,3693442.0,3703394.0,3652220.0,6019150.0
2,32768,64,5604307.0,7711842.0,8763671.0,9356713.0,9209994.0,7436848.0
2,32768,128,5405490.0,6998691.0,8252209.0,8858567.0,9150514.0,7436848.0
2,32768,256,5626332.0,7639824.0,9150514.0,9547815.0,9755188.0,8041219.0
2,32768,512,5505528.0,7564139.0,8808605.0,9155391.0,9533907.0,7912976.0
2,32768,1024,5715714.0,8137391.0,9531262.0,9848861.0,9923529.0,8058664.0
2,32768,2048,5034983.0,7622029.0,8693822.0,9311704.0,8421604.0,6259514.0
2,32768,4096,5525893.0,7309103.0,9179238.0,9437669.0,8754181.0,7759298.0
2,32768,8192,4523576.0,6951259.0,5438645.0,5757858.0,5213761.0,7148298.0
2,32768,16384,3710574.0,5865236.0,3747094.0,3789453.0,3789558.0,6233114.0
2,65536,64,5694849.0,7887501.0,9485480.0,10324128.0,9491376.0,7511391.0
2,65536,128,5505397.0,8098982.0,9660497.0,10143168.0,9681933.0,7795344.0
2,65536,256,5615276.0,7930282.0,9960136.0,10270508.0,10204926.0,8139030.0
2,65536,512,5623432.0,8182642.0,9529876.0,10338495.0,10265522.0,7820405.0
2,65536,1024,5550980.0,8207318.0,9596752.0,10247917.0,10189038.0,8122916.0
2,65536,2048,5560524.0,8099937.0,9699015.0,10476006.0,10270125.0,8010708.0
2,65536,4096,5088182.0,7712665.0,9908436.0,9959775.0,9458065.0,8098982.0
2,65536,8192,4677116.0,7100255.0,5739680.0,5779747.0,5679553.0,7481339.0
2,65536,16384,3679324.0,6161827.0,3778192.0,3767267.0,3793470.0,6132272.0
2,131072,64,5878244.0,8506227.0,10962927.0,11199893.0,10411685.0,8106842.0
2,131072,128,5994645.0,8867057.0,12134066.0,12328075.0,11875877.0,8886262.0
2,131072,256,5977113.0,8760377.0,11693497.0,11912418.0,11688027.0,8764428.0
2,131072,512,5825424.0,8785577.0,11511570.0,11955942.0,11732177.0,8412380.0
2,131072,1024,5967640.0,8926229.0,12087113.0,12395621.0,12257707.0,9110393.0
2,131072,2048,5958391.0,8612433.0,11646676.0,11976779.0,11693497.0,8625405.0
2,131072,4096,5740447.0,8765126.0,10783372.0,11047746.0,10605306.0,8858484.0
2,131072,8192,4470693.0,7709291.0,5910538.0,5856390.0,5896465.0,7803732.0
2,131072,16384,3649593.0,6362413.0,3791502.0,3812115.0,3810133.0,6308242.0
2,262144,64,6299886.0,9574307.0,13808656.0,14215162.0,12637076.0,8913118.0
2,262144,128,6397203.0,9525617.0,13747193.0,14211487.0,11987069.0,8911023.0
2,262144,256,6445958.0,9735722.0,13660429.0,14473579.0,13826194.0,9578144.0
2,262144,512,6295341.0,9890380.0,14274773.0,14652964.0,14196808.0,9633700.0
2,262144,1024,6443578.0,9856511.0,14435195.0,14774449.0,14427240.0,9892604.0
2,262144,2048,6437391.0,9269911.0,14112803.0,14499155.0,14321628.0,9686404.0
2,262144,4096,5906278.0,9170024.0,12838341.0,13101932.0,12975455.0,9878384.0
2,262144,8192,4906304.0,8604198.0,6264637.0,6352077.0,6379312.0,8286018.0
2,262144,16384,3724269.0,6621976.0,3864093.0,3893416.0,3889490.0,6836789.0
2,524288,64,5458708.0,7427004.0,17238884.0,17517239.0,13944185.0,7264219.0
2,524288,128,5875361.0,7909250.0,17664709.0,18252517.0,15671063.0,7927298.0
2,524288,256,6009987.0,8306890.0,18516873.0,18997252.0,17233885.0,9072297.0
2,524288,512,2470968.0,1697653.0,18752627.0,19417285.0,18300974.0,8236942.0
2,524288,1024,3642758.0,7349558.0,18940963.0,19323611.0,18392201.0,8213315.0
2,524288,2048,6117713.0,8550063.0,19388695.0,19765114.0,19027003.0,8812279.0
2,524288,4096,5725045.0,9088833.0,16702947.0,16890772.0,16295965.0,9490583.0
2,524288,8192,3577172.0,5882087.0,7253557.0,7358929.0,7258896.0,5991043.0
2,524288,16384,3174674.0,6043666.0,3860368.0,4010680.0,3812785.0,5955590.0
3,64,4,1768283.0,5735102.0,9318832.0,10821524.0,7100397.0,5860307.0
3,64,8,4274062.0,10821524.0,20962191.0,15972885.0,15972885.0,9318832.0
3,64,16,4564786.0,15972885.0,20962191.0,20962191.0,20962191.0,12902017.0
3,64,32,7100397.0,12310336.0,64000000.0,30484297.0,20962191.0,15972885.0
3,64,64,4897948.0,15972885.0,34389688.0,34389688.0,34389688.0,15972885.0
3,128,4,3867787.0,9129573.0,14586625.0,14200794.0,8414153.0,4557257.0
3,128,8,5847904.0,12842051.0,18637664.0,20804356.0,12842051.0,10567140.0
3,128,16,6727225.0,16365173.0,24620673.0,25804035.0,18637664.0,14200794.0
3,128,32,6727225.0,21643049.0,24620673.0,25804035.0,25804035.0,15881078.0
3,128,64,7082197.0,18012359.0,24620673.0,31945770.0,24620673.0,11720614.0
3,128,128,6727225.0,14200794.0,31945770.0,31945770.0,31945770.0,18012359.0
3,256,4,4117018.0,9114515.0,10758322.0,12812277.0,8271916.0,7120034.0
3,256,8,6213578.0,13454450.0,15164624.0,15164624.0,13454450.0,10245071.0
3,256,16,6936061.0,13454450.0,19591792.0,23441229.0,18259146.0,14353744.0
3,256,32,8534922.0,17096249.0,28401588.0,19591792.0,23441229.0,17096249.0
3,256,64,7314033.0,14953435.0,28401588.0,28401588.0,16072608.0,7518900.0
3,256,128,6936061.0,14164395.0,21134280.0,21558614.0,17096249.0,14164395.0
3,256,256,7314033.0,14164395.0,28401588.0,28401588.0,25684103.0,19591792.0
3,512,4,4420457.0,8808176.0,11877300.0,11138071.0,8265729.0,6999490.0
3,512,8,6571132.0,11080601.0,14628067.0,15037801.0,11138071.0,9304292.0
3,512,16,7309196.0,13872122.0,22183443.0,17630404.0,18229030.0,11943357.0
3,512,32,7758090.0,14628067.0,19037014.0,19736867.0,23139567.0,12499490.0
3,512,64,7988981.0,16049269.0,25624554.0,19557124.0,24457224.0,17630404.0
3,512,128,8665997.0,15471149.0,19557124.0,20490142.0,25624554.0,18385093.0
3,512,256,8018812.0,15037801.0,22183443.0,22414989.0,25624554.0,19037014.0
3,512,512,8265729.0,15930214.0,26908901.0,26908901.0,25624554.0,15930214.0
3,1024,4,3849207.0,8750850.0,10906310.0,10230845.0,7524394.0,6559147.0
3,1024,8,6172653.0,11645609.0,16531459.0,14871477.0,12944224.0,10557785.0
3,1024,16,6974549.0,12037272.0,17056672.0,17402221.0,14422045.0,12348754.0
3,1024,32,8326715.0,15295157.0,18936769.0,19276739.0,22748081.0,16789959.0
3,1024,64,8000971.0,15516181.0,18608584.0,19020633.0,23754601.0,17985196.0
3,1024,128,8199542.0,15743686.0,18936769.0,19276739.0,24430194.0,18291580.0
3,1024,256,8122014.0,15743686.0,20088179.0,20471166.0,17985196.0,16280798.0
3,1024,512,8262639.0,16037624.0,22276143.0,21823389.0,25594883.0,19363647.0
3,1024,1024,8680108.0,16219316.0,26876184.0,27045423.0,26219889.0,19629138.0
3,2048,4,4240255.0,8357547.0,9708272.0,10903620.0,8198022.0,6738230.0
3,2048,8,6503556.0,10143926.0,13639023.0,14840791.0,12882215.0,10452512.0
3,2048,16,6917293.0,12882215.0,15738081.0,17501701.0,14514788.0,12416686.0
3,2048,32,7470770.0,14017386.0,16915790.0,18970464.0,22264924.0,16653431.0
3,2048,64,7643611.0,14514788.0,17050094.0,18600754.0,23546602.0,17977882.0
3,2048,128,7761014.0,14514788.0,17050094.0,18804350.0,20708333.0,18284015.0
3,2048,256,7670915.0,14738933.0,17645509.0,19355169.0,24416701.0,18970464.0
3,2048,512,7529708.0,14638464.0,18804350.0,18441025.0,24697509.0,16525279.0
3,2048,1024,7643611.0,14321195.0,20268568.0,22036452.0,25278959.0,17645509.0
3,2048,2048,7393606.0,13384011.0,25966707.0,23041317.0,24984852.0,19139540.0
3,4096,4,3992713.0,6758923.0,7950677.0,10294709.0,7921350.0,6430059.0
3,4096,8,5306022.0,8077780.0,9685316.0,13924290.0,12117223.0,9729195.0
3,4096,16,5681538.0,9348033.0,8811067.0,17217649.0,14787213.0,12264277.0
3,4096,32,5551194.0,9707206.0,10528134.0,18202760.0,20287852.0,15692162.0
3,4096,64,6086096.0,10419583.0,11042425.0,16846218.0,20879618.0,16715094.0
3,4096,128,6131713.0,10369272.0,10895362.0,17806558.0,21453230.0,16058868.0
3,4096,256,6178018.0,10369272.0,10950922.0,18437179.0,21779595.0,16569998.0
3,4096,512,5843879.0,10142762.0,11371329.0,18616995.0,18698043.0,16650294.0
3,4096,1024,5980170.0,10112910.0,11539362.0,19504720.0,20481345.0,17660123.0
3,4096,2048,5681538.0,9414629.0,13969580.0,20287852.0,20384139.0,17286949.0
3,4096,4096,5447345.0,10263956.0,20074497.0,19796907.0,14475721.0,14177082.0
3,8192,4,3700243.0,6224809.0,6924845.0,9502650.0,7281448.0,6253130.0
3,8192,8,5237920.0,7019632.0,7825383.0,12137794.0,10936302.0,8943642.0
3,8192,16,5584401.0,8032094.0,8837822.0,14246478.0,13454327.0,11160086.0
3,8192,32,5780764.0,8234205.0,8586058.0,14920815.0,15367944.0,13475433.0
3,8192,64,5817959.0,8586058.0,8904241.0,14735249.0,17767937.0,13701116.0
3,8192,128,5915112.0,8436380.0,7509002.0,13449061.0,16193630.0,13934487.0
3,8192,256,5923270.0,8677127.0,9131414.0,15031784.0,17285260.0,14710015.0
3,8192,512,5958192.0,8452984.0,8983394.0,14920815.0,17658360.0,14077211.0
3,8192,1024,5984134.0,8471741.0,9812005.0,14946777.0,16418026.0,14347610.0
3,8192,2048,5785631.0,8117485.0,10315743.0,15258749.0,15576956.0,13339413.0
3,8192,4096,5664497.0,7968758.0,12821727.0,15569897.0,11473111.0,12280959.0
3,8192,8192,4643957.0,7256842.0,7669917.0,7749491.0,7275280.0,9427042.0
3,16384,4,4258819.0,5651827.0,6333122.0,7095596.0,5537068.0,4452241.0
3,16384,8,5058181.0,6467833.0,7074413.0,8591217.0,8000120.0,6804039.0
