Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
2,131072,1024,5984987.0,8762612.0,12125235.0,12340805.0,12083659.0,8868058.0
2,131072,2048,5789657.0,8455205.0,11446376.0,11883065.0,11599250.0,8285094.0
2,131072,4096,5842076.0,8887412.0,10945466.0,11282641.0,10942634.0,8843664.0
2,131072,8192,4193510.0,8048213.0,6077416.0,6085893.0,6015768.0,8186395.0
2,131072,16384,3759096.0,7081944.0,3836215.0,3848057.0,3830388.0,7151127.0
2,262144,64,6468407.0,9837638.0,14544996.0,15093477.0,12705123.0,9016765.0
2,262144,128,6534839.0,9815507.0,14767702.0,15289723.0,13781828.0,9318384.0
2,262144,256,6694876.0,10289483.0,15247106.0,15918385.0,14828846.0,10038836.0
2,262144,512,5932857.0,10477346.0,15096171.0,15794674.0,15166764.0,10274867.0
2,262144,1024,6725795.0,9780756.0,15399364.0,15796490.0,15319121.0,10211220.0
2,262144,2048,6713721.0,10396407.0,15633428.0,15793540.0,15598165.0,10406246.0
2,262144,4096,6351306.0,9710443.0,13129468.0,13627076.0,13404786.0,10033797.0
2,262144,8192,4852453.0,8842156.0,6790596.0,6833602.0,6756462.0,9090568.0
2,262144,16384,3837056.0,7237733.0,3924013.0,3795400.0,3891101.0,7167901.0
2,524288,64,5880247.0,8689634.0,17777382.0,18212608.0,14051463.0,7925127.0
2,524288,128,4443047.0,9057424.0,18711141.0,19205308.0,15455298.0,8603080.0
2,524288,256,5992202.0,9426588.0,19383567.0,20053869.0,18092582.0,8947673.0
2,524288,512,6248435.0,9228007.0,12003480.0,17797237.0,18845033.0,9259130.0
2,524288,1024,6298349.0,9378185.0,20189008.0,20390816.0,19520705.0,9923488.0
2,524288,2048,6229866.0,9325845.0,20189008.0,20805208.0,19782183.0,9723058.0
2,524288,4096,5436468.0,9203675.0,17144267.0,17415273.0,16791717.0,9254221.0
2,524288,8192,4527060.0,7725010.0,7347201.0,7396851.0,7380590.0,8217428.0
2,524288,16384,3442855.0,6498049.0,3938757.0,4019844.0,3929544.0,6411972.0
3,64,4,2203800.0,5389653.0,4018152.0,9318832.0,7940539.0,4897948.0
3,64,8,3022727.0,9006179.0,15972885.0,20962191.0,12902017.0,9318832.0
3,64,16,4988978.0,12902017.0,20962191.0,20962191.0,15972885.0,12902017.0
3,64,32,4897948.0,12310336.0,22737791.0,20962191.0,15972885.0,10821524.0
3,64,64,7100397.0,10821524.0,55857768.0,55857768.0,20962191.0,10821524.0
3,128,4,4135958.0,7476717.0,10567140.0,11720614.0,8548124.0,6727225.0
3,128,8,5784891.0,9129573.0,15881078.0,16365173.0,14200794.0,10779307.0
3,128,16,6406138.0,11470204.0,18637664.0,20804356.0,21643049.0,14200794.0
3,128,32,6727225.0,11720614.0,21643049.0,25804035.0,25804035.0,18012359.0
3,128,64,7082197.0,11720614.0,24620673.0,25804035.0,25804035.0,14200794.0
3,128,128,6727225.0,15881078.0,31945770.0,31945770.0,31945770.0,15881078.0
3,256,4,3756894.0,7965107.0,11091721.0,11091721.0,8534922.0,7120034.0
3,256,8,6398720.0,10651598.0,14953435.0,16072608.0,14353744.0,10651598.0
3,256,16,6719046.0,13625180.0,17096249.0,18575017.0,14164395.0,11207494.0
3,256,32,7314033.0,14164395.0,19955913.0,19591792.0,22940409.0,15835569.0
3,256,64,8271916.0,16072608.0,21134280.0,21134280.0,25684103.0,17096249.0
3,256,128,7314033.0,16072608.0,21134280.0,21134280.0,25684103.0,18259146.0
3,256,256,7314033.0,16072608.0,28401588.0,28401588.0,18259146.0,15164624.0
3,512,4,4091959.0,8562340.0,11138071.0,11138071.0,7540170.0,6395018.0
3,512,8,6491676.0,11138071.0,14628067.0,15143846.0,13190469.0,10235583.0
3,512,16,7309196.0,13109944.0,17069844.0,17630404.0,14240069.0,11877300.0
3,512,32,7758090.0,14628067.0,18869737.0,18869737.0,23391616.0,13783088.0
3,512,64,7871843.0,15037801.0,18869737.0,19557124.0,17069844.0,15037801.0
3,512,128,8394979.0,15037801.0,19557124.0,20490142.0,17630404.0,15037801.0
3,512,256,7758090.0,16049269.0,25624554.0,22183443.0,24181823.0,15037801.0
3,512,512,7871843.0,15471149.0,26908901.0,26908901.0,27250360.0,19736867.0
3,1024,4,4064103.0,8680108.0,10906310.0,11018226.0,7369466.0,6918376.0
3,1024,8,6441107.0,11520658.0,14820161.0,15027577.0,13142265.0,10354166.0
3,1024,16,7420395.0,13818817.0,17056672.0,17056672.0,18291580.0,13818817.0
3,1024,32,7699755.0,15080341.0,15295157.0,19020633.0,22748081.0,16531459.0
3,1024,64,7755368.0,15977962.0,18936769.0,18936769.0,23886714.0,15080341.0
3,1024,128,6974549.0,15516181.0,18608584.0,19020633.0,17402221.0,15516181.0
3,1024,256,7941793.0,15743686.0,20088179.0,19719260.0,25594883.0,18936769.0
3,1024,512,7811791.0,16280798.0,24998980.0,21713061.0,25594883.0,19276739.0
3,1024,1024,8326715.0,15977962.0,27045423.0,26219889.0,18291580.0,14044758.0
3,2048,4,4472047.0,8531869.0,10096235.0,11129659.0,8190205.0,6588354.0
3,2048,8,6543188.0,11246230.0,14109484.0,15048789.0,12050878.0,10351742.0
3,2048,16,7237860.0,12488897.0,16525279.0,17791701.0,17977882.0,12786337.0
3,2048,32,7503399.0,14417342.0,17645509.0,18284015.0,22264924.0,16493549.0
3,2048,64,7503399.0,14944066.0,17325203.0,19531203.0,23482233.0,17828628.0
3,2048,128,7286980.0,14944066.0,17501701.0,19139540.0,23807646.0,18091473.0
3,2048,256,7874853.0,15048789.0,18804350.0,20316506.0,24697509.0,18600754.0
3,2048,512,7643611.0,14944066.0,16949167.0,18641120.0,24912391.0,16915790.0
3,2048,1024,7670915.0,14944066.0,19710468.0,23041317.0,25278959.0,16915790.0
3,2048,2048,7562855.0,13038646.0,25888448.0,25888448.0,24697509.0,18763275.0
3,4096,4,4485833.0,7728911.0,9222577.0,11281721.0,7585581.0,6615769.0
3,4096,8,5818150.0,9062041.0,10985935.0,14318876.0,12606249.0,9419791.0
3,4096,16,4485833.0,4801789.0,7802627.0,17641988.0,16522191.0,11948672.0
3,4096,32,6471234.0,11409087.0,12997272.0,19416544.0,17148903.0,14902658.0
3,4096,64,6989921.0,12450933.0,14118827.0,19242562.0,18862276.0,15564215.0
3,4096,128,6618318.0,11664722.0,13046624.0,19242562.0,19071670.0,16256412.0
3,4096,256,7085049.0,13007113.0,15112405.0,20074497.0,18616995.0,18030821.0
3,4096,512,6595451.0,12117223.0,14224033.0,18698043.0,19796907.0,16996213.0
3,4096,1024,6978564.0,12414943.0,17063738.0,20579482.0,19981106.0,17148903.0
3,4096,2048,6522830.0,11106675.0,16522191.0,21890602.0,19888580.0,16996213.0
3,4096,4096,5689064.0,11907264.0,19593701.0,20678564.0,17200411.0,14366773.0
3,8192,4,4423351.0,6272536.0,6890129.0,9965682.0,7373641.0,6296676.0
3,8192,8,5285458.0,7543623.0,8631352.0,13130412.0,11174604.0,9061576.0
3,8192,16,5846669.0,7985426.0,8981046.0,14077211.0,13839076.0,11735662.0
3,8192,32,5931450.0,9092750.0,9571475.0,15598170.0,16095019.0,13587338.0
3,8192,64,6211306.0,9083135.0,9289414.0,15997600.0,16994579.0,14920815.0
3,8192,128,6081578.0,9112041.0,9649428.0,15457823.0,17658360.0,14529624.0
3,8192,256,6244039.0,8895021.0,9682056.0,15719484.0,17925519.0,14760569.0
3,8192,512,6220301.0,9214676.0,10254172.0,16418026.0,17207351.0,15485690.0
3,8192,1024,6330318.0,8913481.0,10501766.0,16616521.0,16449466.0,15224943.0
3,8192,2048,6154564.0,8788093.0,11889982.0,16512708.0,16155560.0,14025495.0
3,8192,4096,5893805.0,8111736.0,12508980.0,15813534.0,12642455.0,12642455.0
3,8192,8192,4638941.0,7946642.0,8054689.0,8037731.0,7487730.0,9800810.0
3,16384,4,4562499.0,5870546.0,6837891.0,7779147.0,5584313.0,4535997.0
3,16384,8,5267957.0,6686851.0,7649261.0,9143328.0,8475718.0,6619859.0
