Run,T/V,N,NB,P,Q,Time,Gflops
2,WR11C2R4,1024,64,1,2,0.01,5.3505e+01
2,WR11C2R4,1024,128,1,2,0.02,4.7236e+01
2,WR11C2R4,1024,256,1,2,0.02,4.1346e+01
2,WR11C2R4,2048,32,1,2,0.09,6.2925e+01
2,WR11C2R4,2048,64,1,2,0.10,5.9319e+01
2,WR11C2R4,2048,128,1,2,0.09,6.2300e+01
2,WR11C2R4,2048,256,1,2,0.10,5.7500e+01
2,WR11C2R4,4096,32,1,2,0.77,5.9472e+01
2,WR11C2R4,4096,64,1,2,0.72,6.3890e+01
2,WR11C2R4,4096,128,1,2,0.72,6.3947e+01
2,WR11C2R4,4096,256,1,2,0.76,6.0126e+01
2,WR11C2R4,8192,32,1,2,5.96,6.1497e+01
2,WR11C2R4,8192,64,1,2,5.21,7.0427e+01
2,WR11C2R4,8192,128,1,2,5.33,6.8762e+01
2,WR11C2R4,8192,256,1,2,5.29,6.9314e+01
2,WR11C2R4,1024,32,2,1,0.02,4.3052e+01
2,WR11C2R4,1024,64,2,1,0.02,4.2402e+01
2,WR11C2R4,1024,128,2,1,0.02,3.5157e+01
2,WR11C2R4,1024,256,2,1,0.02,3.2673e+01
2,WR11C2R4,2048,32,2,1,0.12,4.7964e+01
2,WR11C2R4,2048,64,2,1,0.12,4.7750e+01
2,WR11C2R4,2048,128,2,1,0.13,4.5641e+01
2,WR11C2R4,2048,256,2,1,0.13,4.5262e+01
2,WR11C2R4,4096,32,2,1,0.84,5.4436e+01
2,WR11C2R4,4096,64,2,1,0.81,5.6455e+01
2,WR11C2R4,4096,128,2,1,0.74,6.1593e+01
2,WR11C2R4,4096,256,2,1,0.80,5.7074e+01
2,WR11C2R4,8192,32,2,1,6.45,5.6850e+01
2,WR11C2R4,8192,64,2,1,5.82,6.3008e+01
2,WR11C2R4,8192,128,2,1,5.68,6.4496e+01
2,WR11C2R4,8192,256,2,1,5.54,6.6143e+01
3,WR11C2R4,1024,32,1,1,0.02,3.1458e+01
3,WR11C2R4,1024,64,1,1,0.02,3.1085e+01
3,WR11C2R4,1024,128,1,1,0.03,2.8492e+01
3,WR11C2R4,1024,256,1,1,0.03,2.7358e+01
3,WR11C2R4,2048,32,1,1,0.16,3.5134e+01
3,WR11C2R4,2048,64,1,1,0.16,3.6966e+01
3,WR11C2R4,2048,128,1,1,0.16,3.5752e+01
3,WR11C2R4,2048,256,1,1,0.16,3.5746e+01
3,WR11C2R4,4096,32,1,1,1.37,3.3536e+01
3,WR11C2R4,4096,64,1,1,1.27,3.6220e+01
3,WR11C2R4,4096,128,1,1,1.20,3.8149e+01
3,WR11C2R4,4096,256,1,1,1.20,3.8119e+01
3,WR11C2R4,8192,32,1,1,10.76,3.4067e+01
3,WR11C2R4,8192,64,1,1,9.64,3.8049e+01
3,WR11C2R4,8192,128,1,1,9.62,3.8124e+01
3,WR11C2R4,8192,256,1,1,9.54,3.8435e+01
3,WR11C2R4,1024,32,1,2,0.01,5.3890e+01
3,WR11C2R4,1024,64,1,2,0.01,5.5830e+01
3,WR11C2R4,1024,128,1,2,0.01,5.0743e+01
3,WR11C2R4,1024,256,1,2,0.02,4.3488e+01
3,WR11C2R4,2048,32,1,2,0.09,6.3648e+01
3,WR11C2R4,2048,64,1,2,0.09,6.4777e+01
3,WR11C2R4,2048,128,1,2,0.09,6.2751e+01
3,WR11C2R4,2048,256,1,2,0.10,5.6860e+01
3,WR11C2R4,4096,32,1,2,0.71,6.4404e+01
3,WR11C2R4,4096,64,1,2,0.69,6.6309e+01
3,WR11C2R4,4096,128,1,2,0.76,5.9929e+01
3,WR11C2R4,4096,256,1,2,0.76,6.0367e+01
3,WR11C2R4,8192,32,1,2,6.19,5.9224e+01
3,WR11C2R4,8192,64,1,2,5.32,6.8916e+01
3,WR11C2R4,8192,128,1,2,5.34,6.8685e+01
3,WR11C2R4,8192,256,1,2,5.44,6.7431e+01
3,WR11C2R4,1024,32,2,1,0.02,4.2783e+01
3,WR11C2R4,1024,64,2,1,0.02,4.3145e+01
3,WR11C2R4,1024,128,2,1,0.02,3.9256e+01
3,WR11C2R4,1024,256,2,1,0.02,3.2549e+01
3,WR11C2R4,2048,32,2,1,0.11,5.0879e+01
3,WR11C2R4,2048,64,2,1,0.10,5.5802e+01
3,WR11C2R4,2048,128,2,1,0.11,5.3050e+01
3,WR11C2R4,2048,256,2,1,0.12,4.7767e+01
3,WR11C2R4,4096,32,2,1,0.85,5.4119e+01
3,WR11C2R4,4096,64,2,1,0.78,5.8768e+01
3,WR11C2R4,4096,128,2,1,0.75,6.0743e+01
3,WR11C2R4,4096,256,2,1,0.80,5.7313e+01
3,WR11C2R4,8192,32,2,1,6.44,5.6925e+01
3,WR11C2R4,8192,64,2,1,5.57,6.5790e+01
3,WR11C2R4,8192,128,2,1,5.58,6.5743e+01
3,WR11C2R4,8192,256,2,1,5.84,6.2817e+01
4,WR11C2R4,1024,32,1,1,0.02,3.4324e+01
4,WR11C2R4,1024,64,1,1,0.02,3.3782e+01
4,WR11C2R4,1024,128,1,1,0.02,3.0122e+01
4,WR11C2R4,1024,256,1,1,0.03,2.7294e+01
4,WR11C2R4,2048,32,1,1,0.16,3.6743e+01
4,WR11C2R4,2048,64,1,1,0.17,3.4533e+01
4,WR11C2R4,2048,128,1,1,0.17,3.2882e+01
4,WR11C2R4,2048,256,1,1,0.16,3.5371e+01
4,WR11C2R4,4096,32,1,1,1.38,3.3255e+01
4,WR11C2R4,4096,64,1,1,1.31,3.5109e+01
4,WR11C2R4,4096,128,1,1,1.27,3.5975e+01
4,WR11C2R4,4096,256,1,1,1.21,3.7930e+01
4,WR11C2R4,8192,32,1,1,10.89,3.3660e+01
4,WR11C2R4,8192,64,1,1,9.70,3.7800e+01
4,WR11C2R4,8192,128,1,1,9.76,3.7544e+01
4,WR11C2R4,8192,256,1,1,9.69,3.7821e+01
4,WR11C2R4,1024,32,1,2,0.01,5.5574e+01
4,WR11C2R4,1024,64,1,2,0.01,5.2751e+01
4,WR11C2R4,1024,128,1,2,0.01,5.1985e+01
4,WR11C2R4,1024,256,1,2,0.02,4.3308e+01
4,WR11C2R4,2048,32,1,2,0.10,5.7883e+01
4,WR11C2R4,2048,64,1,2,0.10,5.8925e+01
4,WR11C2R4,2048,128,1,2,0.09,6.0672e+01
4,WR11C2R4,2048,256,1,2,0.11,5.4489e+01
4,WR11C2R4,4096,32,1,2,0.76,6.0284e+01
4,WR11C2R4,4096,64,1,2,0.67,6.7998e+01
4,WR11C2R4,4096,128,1,2,0.67,6.8254e+01
4,WR11C2R4,4096,256,1,2,0.72,6.3226e+01
4,WR11C2R4,8192,32,1,2,6.00,6.1068e+01
4,WR11C2R4,8192,64,1,2,5.24,6.9929e+01
4,WR11C2R4,8192,128,1,2,5.33,6.8738e+01
4,WR11C2R4,8192,256,1,2,5.63,6.5164e+01
4,WR11C2R4,1024,32,2,1,0.02,4.4277e+01
4,WR11C2R4,1024,64,2,1,0.02,4.3921e+01
4,WR11C2R4,1024,128,2,1,0.02,4.0653e+01
4,WR11C2R4,1024,256,2,1,0.02,3.3343e+01
4,WR11C2R4,2048,32,2,1,0.11,5.1824e+01
4,WR11C2R4,2048,64,2,1,0.10,5.4730e+01
4,WR11C2R4,2048,128,2,1,0.11,5.1121e+01
4,WR11C2R4,2048,256,2,1,0.13,4.2574e+01
4,WR11C2R4,4096,32,2,1,0.86,5.3078e+01
4,WR11C2R4,4096,64,2,1,0.80,5.7641e+01
4,WR11C2R4,4096,128,2,1,0.79,5.8112e+01
4,WR11C2R4,4096,256,2,1,0.78,5.8394e+01
4,WR11C2R4,8192,32,2,1,6.53,5.6105e+01
4,WR11C2R4,8192,64,2,1,5.67,6.4674e+01
4,WR11C2R4,8192,128,2,1,6.00,6.1054e+01
4,WR11C2R4,8192,256,2,1,6.01,6.0972e+01
5,WR11C2R4,1024,32,1,1,0.02,3.4570e+01
5,WR11C2R4,1024,64,1,1,0.02,3.2360e+01
5,WR11C2R4,1024,128,1,1,0.02,3.1784e+01
5,WR11C2R4,1024,256,1,1,0.02,3.0117e+01
5,WR11C2R4,2048,32,1,1,0.17,3.4338e+01
5,WR11C2R4,2048,64,1,1,0.17,3.2999e+01
5,WR11C2R4,2048,128,1,1,0.18,3.2656e+01
5,WR11C2R4,2048,256,1,1,0.16,3.5073e+01
5,WR11C2R4,4096,32,1,1,1.42,3.2269e+01
5,WR11C2R4,4096,64,1,1,1.27,3.6071e+01
5,WR11C2R4,4096,128,1,1,1.28,3.5793e+01
5,WR11C2R4,4096,256,1,1,1.24,3.6891e+01
5,WR11C2R4,8192,32,1,1,11.08,3.3089e+01
5,WR11C2R4,8192,64,1,1,9.79,3.7464e+01
5,WR11C2R4,8192,128,1,1,9.90,3.7030e+01
5,WR11C2R4,8192,256,1,1,9.81,3.7374e+01
5,WR11C2R4,1024,32,1,2,0.01,5.4779e+01
5,WR11C2R4,1024,64,1,2,0.01,5.8602e+01
5,WR11C2R4,1024,128,1,2,0.01,5.2294e+01
5,WR11C2R4,1024,256,1,2,0.02,4.4516e+01
5,WR11C2R4,2048,32,1,2,0.09,6.3328e+01
5,WR11C2R4,2048,64,1,2,0.10,5.8683e+01
5,WR11C2R4,2048,128,1,2,0.11,5.3817e+01
5,WR11C2R4,2048,256,1,2,0.12,4.8480e+01
5,WR11C2R4,4096,32,1,2,0.79,5.8256e+01
5,WR11C2R4,4096,64,1,2,0.66,6.9402e+01
5,WR11C2R4,4096,128,1,2,0.67,6.8267e+01
5,WR11C2R4,4096,256,1,2,0.74,6.2150e+01
5,WR11C2R4,8192,32,1,2,6.04,6.0648e+01
5,WR11C2R4,8192,64,1,2,5.39,6.8034e+01
5,WR11C2R4,8192,128,1,2,5.36,6.8372e+01
5,WR11C2R4,8192,256,1,2,5.57,6.5761e+01
5,WR11C2R4,1024,32,2,1,0.02,4.1392e+01
5,WR11C2R4,1024,64,2,1,0.02,3.8143e+01
5,WR11C2R4,1024,128,2,1,0.02,3.3941e+01
5,WR11C2R4,1024,256,2,1,0.03,2.7807e+01
5,WR11C2R4,2048,32,2,1,0.13,4.5859e+01
5,WR11C2R4,2048,64,2,1,0.11,5.2714e+01
5,WR11C2R4,2048,128,2,1,0.11,5.0092e+01
5,WR11C2R4,2048,256,2,1,0.14,4.0337e+01
5,WR11C2R4,4096,32,2,1,1.07,4.2651e+01
5,WR11C2R4,4096,64,2,1,0.85,5.3915e+01
5,WR11C2R4,4096,128,2,1,0.78,5.8881e+01
5,WR11C2R4,4096,256,2,1,0.80,5.7298e+01
5,WR11C2R4,8192,32,2,1,6.58,5.5735e+01
5,WR11C2R4,8192,64,2,1,5.90,6.2111e+01
5,WR11C2R4,8192,128,2,1,6.03,6.0778e+01
5,WR11C2R4,8192,256,2,1,5.71,6.4164e+01
