Run,T/V,N,NB,P,Q,Time,Gflops
2,WR11C2R4,2048,128,1,1,0.15,3.7886e+01
2,WR11C2R4,2048,256,1,1,0.15,3.8292e+01
2,WR11C2R4,4096,32,1,1,1.32,3.4727e+01
2,WR11C2R4,4096,64,1,1,1.21,3.7918e+01
2,WR11C2R4,4096,128,1,1,1.16,3.9559e+01
2,WR11C2R4,4096,256,1,1,1.14,4.0190e+01
2,WR11C2R4,8192,32,1,1,10.62,3.4506e+01
2,WR11C2R4,8192,64,1,1,9.40,3.8991e+01
2,WR11C2R4,8192,128,1,1,9.42,3.8903e+01
2,WR11C2R4,8192,256,1,1,9.43,3.8857e+01
2,WR11C2R4,1024,32,1,2,0.01,5.1092e+01
2,WR11C2R4,1024,64,1,2,0.01,5.9221e+01
2,WR11C2R4,1024,128,1,2,0.01,5.4103e+01
2,WR11C2R4,1024,256,1,2,0.01,4.8869e+01
2,WR11C2R4,2048,32,1,2,0.09,6.1412e+01
2,WR11C2R4,2048,64,1,2,0.09,6.7314e+01
2,WR11C2R4,2048,128,1,2,0.09,6.2086e+01
2,WR11C2R4,2048,256,1,2,0.10,5.7746e+01
2,WR11C2R4,4096,32,1,2,0.76,6.0495e+01
2,WR11C2R4,4096,64,1,2,0.64,7.1911e+01
2,WR11C2R4,4096,128,1,2,0.73,6.3125e+01
2,WR11C2R4,4096,256,1,2,0.72,6.3617e+01
2,WR11C2R4,8192,32,1,2,6.17,5.9406e+01
2,WR11C2R4,8192,64,1,2,5.32,6.8894e+01
2,WR11C2R4,8192,128,1,2,5.18,7.0741e+01
2,WR11C2R4,8192,256,1,2,5.40,6.7929e+01
2,WR11C2R4,1024,32,2,1,0.01,4.9862e+01
2,WR11C2R4,1024,64,2,1,0.01,5.2927e+01
2,WR11C2R4,1024,128,2,1,0.02,4.6055e+01
2,WR11C2R4,1024,256,2,1,0.02,3.8766e+01
2,WR11C2R4,2048,32,2,1,0.11,5.4579e+01
2,WR11C2R4,2048,64,2,1,0.11,5.2542e+01
2,WR11C2R4,2048,128,2,1,0.10,5.7608e+01
2,WR11C2R4,2048,256,2,1,0.12,4.5905e+01
2,WR11C2R4,4096,32,2,1,0.87,5.2446e+01
2,WR11C2R4,4096,64,2,1,0.78,5.8540e+01
2,WR11C2R4,4096,128,2,1,0.75,6.0891e+01
2,WR11C2R4,4096,256,2,1,0.76,6.0658e+01
2,WR11C2R4,8192,32,2,1,6.57,5.5799e+01
2,WR11C2R4,8192,64,2,1,5.68,6.4598e+01
2,WR11C2R4,8192,128,2,1,5.56,6.5960e+01
2,WR11C2R4,8192,256,2,1,5.58,6.5682e+01
3,WR11C2R4,1024,32,1,1,0.02,3.2801e+01
3,WR11C2R4,1024,64,1,1,0.02,3.6936e+01
3,WR11C2R4,1024,128,1,1,0.02,3.6520e+01
3,WR11C2R4,1024,256,1,1,0.02,3.5076e+01
3,WR11C2R4,2048,32,1,1,0.17,3.4660e+01
3,WR11C2R4,2048,64,1,1,0.17,3.4673e+01
3,WR11C2R4,2048,128,1,1,0.17,3.4707e+01
3,WR11C2R4,2048,256,1,1,0.16,3.6769e+01
3,WR11C2R4,4096,32,1,1,1.37,3.3378e+01
3,WR11C2R4,4096,64,1,1,1.24,3.7031e+01
3,WR11C2R4,4096,128,1,1,1.24,3.6929e+01
3,WR11C2R4,4096,256,1,1,1.19,3.8375e+01
3,WR11C2R4,8192,32,1,1,10.74,3.4134e+01
3,WR11C2R4,8192,64,1,1,9.56,3.8345e+01
3,WR11C2R4,8192,128,1,1,9.45,3.8776e+01
3,WR11C2R4,8192,256,1,1,9.33,3.9313e+01
3,WR11C2R4,1024,32,1,2,0.01,5.0771e+01
3,WR11C2R4,1024,64,1,2,0.01,5.8248e+01
3,WR11C2R4,1024,128,1,2,0.01,5.3006e+01
3,WR11C2R4,1024,256,1,2,0.02,4.7223e+01
3,WR11C2R4,2048,32,1,2,0.09,6.4800e+01
3,WR11C2R4,2048,64,1,2,0.09,6.6297e+01
3,WR11C2R4,2048,128,1,2,0.10,5.4732e+01
3,WR11C2R4,2048,256,1,2,0.11,5.3849e+01
3,WR11C2R4,4096,32,1,2,0.76,6.0476e+01
3,WR11C2R4,4096,64,1,2,0.68,6.7512e+01
3,WR11C2R4,4096,128,1,2,0.68,6.7078e+01
3,WR11C2R4,4096,256,1,2,0.74,6.1824e+01
3,WR11C2R4,8192,32,1,2,6.24,5.8774e+01
3,WR11C2R4,8192,64,1,2,5.29,6.9244e+01
3,WR11C2R4,8192,128,1,2,5.32,6.8961e+01
3,WR11C2R4,8192,256,1,2,5.52,6.6448e+01
3,WR11C2R4,1024,32,2,1,0.01,5.5038e+01
3,WR11C2R4,1024,64,2,1,0.01,5.2214e+01
3,WR11C2R4,1024,128,2,1,0.02,4.6401e+01
3,WR11C2R4,1024,256,2,1,0.02,3.6563e+01
3,WR11C2R4,2048,32,2,1,0.12,4.9309e+01
3,WR11C2R4,2048,64,2,1,0.10,5.5494e+01
3,WR11C2R4,2048,128,2,1,0.10,5.4903e+01
3,WR11C2R4,2048,256,2,1,0.12,4.9262e+01
3,WR11C2R4,4096,32,2,1,0.90,5.1059e+01
3,WR11C2R4,4096,64,2,1,0.74,6.1690e+01
3,WR11C2R4,4096,128,2,1,0.79,5.7897e+01
3,WR11C2R4,4096,256,2,1,0.76,6.0139e+01
3,WR11C2R4,8192,32,2,1,6.72,5.4591e+01
3,WR11C2R4,8192,64,2,1,5.66,6.4783e+01
3,WR11C2R4,8192,128,2,1,5.59,6.5584e+01
3,WR11C2R4,8192,256,2,1,5.62,6.5177e+01
4,WR11C2R4,1024,32,1,1,0.02,3.1069e+01
4,WR11C2R4,1024,64,1,1,0.02,3.2893e+01
4,WR11C2R4,1024,128,1,1,0.02,3.6153e+01
4,WR11C2R4,1024,256,1,1,0.02,3.3274e+01
4,WR11C2R4,2048,32,1,1,0.17,3.3775e+01
4,WR11C2R4,2048,64,1,1,0.15,3.7272e+01
4,WR11C2R4,2048,128,1,1,0.16,3.6075e+01
4,WR11C2R4,2048,256,1,1,0.16,3.6224e+01
4,WR11C2R4,4096,32,1,1,1.39,3.2994e+01
4,WR11C2R4,4096,64,1,1,1.28,3.5786e+01
4,WR11C2R4,4096,128,1,1,1.28,3.5882e+01
4,WR11C2R4,4096,256,1,1,1.22,3.7561e+01
4,WR11C2R4,8192,32,1,1,10.83,3.3862e+01
4,WR11C2R4,8192,64,1,1,9.66,3.7958e+01
4,WR11C2R4,8192,128,1,1,9.62,3.8105e+01
4,WR11C2R4,8192,256,1,1,9.50,3.8593e+01
4,WR11C2R4,1024,32,1,2,0.02,4.5677e+01
4,WR11C2R4,1024,64,1,2,0.02,4.7272e+01
4,WR11C2R4,1024,128,1,2,0.02,4.6036e+01
4,WR11C2R4,1024,256,1,2,0.02,4.0637e+01
4,WR11C2R4,2048,32,1,2,0.10,5.7691e+01
4,WR11C2R4,2048,64,1,2,0.09,6.4507e+01
4,WR11C2R4,2048,128,1,2,0.09,6.2059e+01
4,WR11C2R4,2048,256,1,2,0.10,5.5820e+01
4,WR11C2R4,4096,32,1,2,0.79,5.8289e+01
4,WR11C2R4,4096,64,1,2,0.66,6.9928e+01
4,WR11C2R4,4096,128,1,2,0.71,6.4287e+01
4,WR11C2R4,4096,256,1,2,0.76,6.0575e+01
4,WR11C2R4,8192,32,1,2,6.17,5.9379e+01
4,WR11C2R4,8192,64,1,2,5.37,6.8208e+01
4,WR11C2R4,8192,128,1,2,5.43,6.7518e+01
4,WR11C2R4,8192,256,1,2,5.57,6.5849e+01
4,WR11C2R4,1024,32,2,1,0.01,5.1556e+01
4,WR11C2R4,1024,64,2,1,0.02,4.6977e+01
4,WR11C2R4,1024,128,2,1,0.02,4.7536e+01
4,WR11C2R4,1024,256,2,1,0.02,3.4546e+01
4,WR11C2R4,2048,32,2,1,0.11,5.0413e+01
4,WR11C2R4,2048,64,2,1,0.11,5.1883e+01
4,WR11C2R4,2048,128,2,1,0.12,4.8609e+01
4,WR11C2R4,2048,256,2,1,0.12,4.9695e+01
4,WR11C2R4,4096,32,2,1,0.88,5.2161e+01
4,WR11C2R4,4096,64,2,1,0.75,6.1471e+01
4,WR11C2R4,4096,128,2,1,0.77,5.9910e+01
4,WR11C2R4,4096,256,2,1,0.82,5.5757e+01
4,WR11C2R4,8192,32,2,1,6.61,5.5452e+01
4,WR11C2R4,8192,64,2,1,5.72,6.4123e+01
4,WR11C2R4,8192,128,2,1,5.61,6.5332e+01
4,WR11C2R4,8192,256,2,1,5.72,6.4052e+01
5,WR11C2R4,1024,32,1,1,0.02,3.2228e+01
5,WR11C2R4,1024,64,1,1,0.02,3.7379e+01
5,WR11C2R4,1024,128,1,1,0.02,3.0887e+01
5,WR11C2R4,1024,256,1,1,0.02,3.0354e+01
5,WR11C2R4,2048,32,1,1,0.16,3.6437e+01
5,WR11C2R4,2048,64,1,1,0.17,3.3234e+01
5,WR11C2R4,2048,128,1,1,0.16,3.5270e+01
5,WR11C2R4,2048,256,1,1,0.17,3.2767e+01
5,WR11C2R4,4096,32,1,1,1.38,3.3182e+01
5,WR11C2R4,4096,64,1,1,1.24,3.6940e+01
5,WR11C2R4,4096,128,1,1,1.27,3.6106e+01
5,WR11C2R4,4096,256,1,1,1.24,3.6910e+01
5,WR11C2R4,8192,32,1,1,10.97,3.3427e+01
5,WR11C2R4,8192,64,1,1,9.74,3.7626e+01
5,WR11C2R4,8192,128,1,1,9.66,3.7937e+01
5,WR11C2R4,8192,256,1,1,9.59,3.8221e+01
5,WR11C2R4,1024,32,1,2,0.01,5.2843e+01
5,WR11C2R4,1024,64,1,2,0.01,5.9576e+01
5,WR11C2R4,1024,128,1,2,0.01,5.4740e+01
5,WR11C2R4,1024,256,1,2,0.01,4.8552e+01
5,WR11C2R4,2048,32,1,2,0.09,6.3279e+01
5,WR11C2R4,2048,64,1,2,0.09,6.5098e+01
5,WR11C2R4,2048,128,1,2,0.11,5.4308e+01
5,WR11C2R4,2048,256,1,2,0.10,5.6954e+01
5,WR11C2R4,4096,32,1,2,0.79,5.8136e+01
5,WR11C2R4,4096,64,1,2,0.69,6.6581e+01
5,WR11C2R4,4096,128,1,2,0.71,6.4891e+01
5,WR11C2R4,4096,256,1,2,0.76,6.0162e+01
5,WR11C2R4,8192,32,1,2,6.22,5.8939e+01
5,WR11C2R4,8192,64,1,2,5.41,6.7819e+01
5,WR11C2R4,8192,128,1,2,5.44,6.7363e+01
5,WR11C2R4,8192,256,1,2,5.68,6.4558e+01
5,WR11C2R4,1024,32,2,1,0.01,5.2169e+01
5,WR11C2R4,1024,64,2,1,0.01,5.0724e+01
5,WR11C2R4,1024,128,2,1,0.02,4.7273e+01
5,WR11C2R4,1024,256,2,1,0.02,3.3810e+01
5,WR11C2R4,2048,32,2,1,0.12,4.9775e+01
5,WR11C2R4,2048,64,2,1,0.11,5.1539e+01
5,WR11C2R4,2048,128,2,1,0.11,5.4007e+01
5,WR11C2R4,2048,256,2,1,0.11,4.9915e+01
5,WR11C2R4,4096,32,2,1,0.87,5.2866e+01
5,WR11C2R4,4096,64,2,1,0.79,5.8087e+01
5,WR11C2R4,4096,128,2,1,0.76,6.0348e+01
5,WR11C2R4,4096,256,2,1,0.76,6.0233e+01
5,WR11C2R4,8192,32,2,1,6.64,5.5218e+01
5,WR11C2R4,8192,64,2,1,5.71,6.4244e+01
5,WR11C2R4,8192,128,2,1,5.82,6.3038e+01
5,WR11C2R4,8192,256,2,1,5.74,6.3899e+01
6,WR11C2R4,1024,32,1,1,0.02,3.1712e+01
6,WR11C2R4,1024,64,1,1,0.02,3.3942e+01
6,WR11C2R4,1024,128,1,1,0.02,3.3233e+01
6,WR11C2R4,1024,256,1,1,0.02,3.1405e+01
6,WR11C2R4,2048,32,1,1,0.16,3.5041e+01
6,WR11C2R4,2048,64,1,1,0.17,3.3655e+01
6,WR11C2R4,2048,128,1,1,0.16,3.5818e+01
6,WR11C2R4,2048,256,1,1,0.16,3.6660e+01
6,WR11C2R4,4096,32,1,1,1.35,3.3829e+01
6,WR11C2R4,4096,64,1,1,1.26,3.6479e+01
6,WR11C2R4,4096,128,1,1,1.23,3.7319e+01
6,WR11C2R4,4096,256,1,1,1.24,3.7107e+01
6,WR11C2R4,8192,32,1,1,11.05,3.3179e+01
6,WR11C2R4,8192,64,1,1,9.79,3.7463e+01
6,WR11C2R4,8192,128,1,1,9.78,3.7496e+01
6,WR11C2R4,8192,256,1,1,9.63,3.8079e+01
6,WR11C2R4,1024,32,1,2,0.02,4.1322e+01
6,WR11C2R4,1024,64,1,2,0.01,5.3407e+01
6,WR11C2R4,1024,128,1,2,0.01,4.8377e+01
6,WR11C2R4,1024,256,1,2,0.02,4.5519e+01
6,WR11C2R4,2048,32,1,2,0.10,5.9022e+01
6,WR11C2R4,2048,64,1,2,0.09,6.3391e+01
6,WR11C2R4,2048,128,1,2,0.10,5.6717e+01
6,WR11C2R4,2048,256,1,2,0.11,5.0648e+01
6,WR11C2R4,4096,32,1,2,0.76,6.0492e+01
6,WR11C2R4,4096,64,1,2,0.67,6.8066e+01
6,WR11C2R4,4096,128,1,2,0.72,6.3232e+01
6,WR11C2R4,4096,256,1,2,0.75,6.0944e+01
6,WR11C2R4,8192,32,1,2,6.34,5.7858e+01
6,WR11C2R4,8192,64,1,2,5.43,6.7490e+01
6,WR11C2R4,8192,128,1,2,5.59,6.5626e+01
6,WR11C2R4,8192,256,1,2,5.64,6.4975e+01
6,WR11C2R4,1024,32,2,1,0.01,4.9242e+01
6,WR11C2R4,1024,64,2,1,0.01,4.9659e+01
6,WR11C2R4,1024,128,2,1,0.02,4.3086e+01
6,WR11C2R4,1024,256,2,1,0.02,3.7263e+01
6,WR11C2R4,2048,32,2,1,0.11,5.2650e+01
6,WR11C2R4,2048,64,2,1,0.10,5.7142e+01
6,WR11C2R4,2048,128,2,1,0.11,5.4582e+01
6,WR11C2R4,2048,256,2,1,0.11,5.0142e+01
6,WR11C2R4,4096,32,2,1,0.86,5.3086e+01
6,WR11C2R4,4096,64,2,1,0.75,6.0959e+01
6,WR11C2R4,4096,128,2,1,0.78,5.8896e+01
6,WR11C2R4,4096,256,2,1,0.77,5.9422e+01
6,WR11C2R4,8192,32,2,1,6.72,5.4564e+01
6,WR11C2R4,8192,64,2,1,5.86,6.2586e+01
6,WR11C2R4,8192,128,2,1,5.72,6.4081e+01
6,WR11C2R4,8192,256,2,1,5.72,6.4127e+01
7,WR11C2R4,1024,32,1,1,0.02,3.3951e+01
7,WR11C2R4,1024,64,1,1,0.02,3.5131e+01
7,WR11C2R4,1024,128,1,1,0.02,3.1490e+01
7,WR11C2R4,1024,256,1,1,0.02,2.9754e+01
7,WR11C2R4,2048,32,1,1,0.18,3.2522e+01
7,WR11C2R4,2048,64,1,1,0.16,3.5267e+01
7,WR11C2R4,2048,128,1,1,0.16,3.5371e+01
7,WR11C2R4,2048,256,1,1,0.16,3.4890e+01
7,WR11C2R4,4096,32,1,1,1.39,3.2966e+01
7,WR11C2R4,4096,64,1,1,1.26,3.6387e+01
7,WR11C2R4,4096,128,1,1,1.24,3.7066e+01
7,WR11C2R4,4096,256,1,1,1.23,3.7122e+01
7,WR11C2R4,8192,32,1,1,11.08,3.3102e+01
7,WR11C2R4,8192,64,1,1,9.80,3.7402e+01
7,WR11C2R4,8192,128,1,1,9.89,3.7054e+01
7,WR11C2R4,8192,256,1,1,9.76,3.7543e+01
7,WR11C2R4,1024,32,1,2,0.02,4.5718e+01
7,WR11C2R4,1024,64,1,2,0.01,4.9977e+01
7,WR11C2R4,1024,128,1,2,0.01,5.3832e+01
7,WR11C2R4,1024,256,1,2,0.02,4.6141e+01
7,WR11C2R4,2048,32,1,2,0.10,5.6825e+01
7,WR11C2R4,2048,64,1,2,0.09,6.3373e+01
7,WR11C2R4,2048,128,1,2,0.10,5.8633e+01
7,WR11C2R4,2048,256,1,2,0.12,4.9578e+01
7,WR11C2R4,4096,32,1,2,0.79,5.7887e+01
7,WR11C2R4,4096,64,1,2,0.67,6.8029e+01
7,WR11C2R4,4096,128,1,2,0.74,6.2128e+01
7,WR11C2R4,4096,256,1,2,0.76,6.0406e+01
7,WR11C2R4,8192,32,1,2,6.29,5.8267e+01
7,WR11C2R4,8192,64,1,2,5.47,6.6968e+01
7,WR11C2R4,8192,128,1,2,5.49,6.6720e+01
7,WR11C2R4,8192,256,1,2,5.64,6.4992e+01
7,WR11C2R4,1024,32,2,1,0.01,5.1334e+01
7,WR11C2R4,1024,64,2,1,0.02,4.5279e+01
7,WR11C2R4,1024,128,2,1,0.02,3.9745e+01
7,WR11C2R4,1024,256,2,1,0.02,3.5343e+01
7,WR11C2R4,2048,32,2,1,0.11,5.3239e+01
7,WR11C2R4,2048,64,2,1,0.10,5.5282e+01
7,WR11C2R4,2048,128,2,1,0.12,4.7874e+01
7,WR11C2R4,2048,256,2,1,0.12,4.9269e+01
7,WR11C2R4,4096,32,2,1,0.86,5.3367e+01
7,WR11C2R4,4096,64,2,1,0.80,5.7121e+01
7,WR11C2R4,4096,128,2,1,0.79,5.8270e+01
7,WR11C2R4,4096,256,2,1,0.79,5.8343e+01
7,WR11C2R4,8192,32,2,1,6.64,5.5219e+01
7,WR11C2R4,8192,64,2,1,5.82,6.2951e+01
7,WR11C2R4,8192,128,2,1,5.67,6.4671e+01
7,WR11C2R4,8192,256,2,1,5.85,6.2641e+01
8,WR11C2R4,1024,32,1,1,0.02,3.5201e+01
8,WR11C2R4,1024,64,1,1,0.02,3.1128e+01
8,WR11C2R4,1024,128,1,1,0.02,3.3841e+01
8,WR11C2R4,1024,256,1,1,0.02,3.2111e+01
8,WR11C2R4,2048,32,1,1,0.17,3.3926e+01
8,WR11C2R4,2048,64,1,1,0.15,3.8517e+01
8,WR11C2R4,2048,128,1,1,0.17,3.4307e+01
8,WR11C2R4,2048,256,1,1,0.16,3.5801e+01
8,WR11C2R4,4096,32,1,1,1.39,3.3061e+01
8,WR11C2R4,4096,64,1,1,1.29,3.5639e+01
8,WR11C2R4,4096,128,1,1,1.25,3.6569e+01
8,WR11C2R4,4096,256,1,1,1.26,3.6248e+01
8,WR11C2R4,8192,32,1,1,11.10,3.3025e+01
8,WR11C2R4,8192,64,1,1,9.87,3.7145e+01
8,WR11C2R4,8192,128,1,1,9.90,3.7044e+01
8,WR11C2R4,8192,256,1,1,9.76,3.7573e+01
8,WR11C2R4,1024,32,1,2,0.01,5.1340e+01
8,WR11C2R4,1024,64,1,2,0.01,5.7812e+01
8,WR11C2R4,1024,128,1,2,0.01,5.2916e+01
8,WR11C2R4,1024,256,1,2,0.02,4.1861e+01
8,WR11C2R4,2048,32,1,2,0.10,5.7632e+01
8,WR11C2R4,2048,64,1,2,0.09,6.4782e+01
8,WR11C2R4,2048,128,1,2,0.09,6.1060e+01
8,WR11C2R4,2048,256,1,2,0.11,5.3700e+01
8,WR11C2R4,4096,32,1,2,0.75,6.1215e+01
8,WR11C2R4,4096,64,1,2,0.67,6.7937e+01
8,WR11C2R4,4096,128,1,2,0.73,6.2439e+01
8,WR11C2R4,4096,256,1,2,0.75,6.1017e+01
8,WR11C2R4,8192,32,1,2,6.40,5.7256e+01
8,WR11C2R4,8192,64,1,2,5.57,6.5837e+01
8,WR11C2R4,8192,128,1,2,5.47,6.6983e+01
8,WR11C2R4,8192,256,1,2,5.77,6.3492e+01
8,WR11C2R4,1024,32,2,1,0.01,5.1272e+01
8,WR11C2R4,1024,64,2,1,0.01,4.8632e+01
8,WR11C2R4,1024,128,2,1,0.02,4.1649e+01
8,WR11C2R4,1024,256,2,1,0.02,3.3923e+01
8,WR11C2R4,2048,32,2,1,0.11,5.3718e+01
8,WR11C2R4,2048,64,2,1,0.10,5.7380e+01
8,WR11C2R4,2048,128,2,1,0.11,5.3933e+01
8,WR11C2R4,2048,256,2,1,0.12,4.8847e+01
8,WR11C2R4,4096,32,2,1,0.87,5.2803e+01
8,WR11C2R4,4096,64,2,1,0.79,5.8324e+01
8,WR11C2R4,4096,128,2,1,0.81,5.6659e+01
8,WR11C2R4,4096,256,2,1,0.79,5.8025e+01
8,WR11C2R4,8192,32,2,1,6.71,5.4608e+01
8,WR11C2R4,8192,64,2,1,5.83,6.2883e+01
8,WR11C2R4,8192,128,2,1,5.72,6.4037e+01
8,WR11C2R4,8192,256,2,1,5.80,6.3252e+01
9,WR11C2R4,1024,32,1,1,0.02,3.3953e+01
9,WR11C2R4,1024,64,1,1,0.02,3.4406e+01
9,WR11C2R4,1024,128,1,1,0.02,3.3690e+01
9,WR11C2R4,1024,256,1,1,0.02,3.0858e+01
9,WR11C2R4,2048,32,1,1,0.17,3.3103e+01
9,WR11C2R4,2048,64,1,1,0.16,3.5954e+01
9,WR11C2R4,2048,128,1,1,0.17,3.4275e+01
9,WR11C2R4,2048,256,1,1,0.17,3.2998e+01
9,WR11C2R4,4096,32,1,1,1.44,3.1901e+01
9,WR11C2R4,4096,64,1,1,1.22,3.7421e+01
9,WR11C2R4,4096,128,1,1,1.27,3.5991e+01
9,WR11C2R4,4096,256,1,1,1.24,3.6848e+01
9,WR11C2R4,8192,32,1,1,11.20,3.2740e+01
9,WR11C2R4,8192,64,1,1,9.86,3.7187e+01
9,WR11C2R4,8192,128,1,1,9.88,3.7115e+01
9,WR11C2R4,8192,256,1,1,9.80,3.7406e+01
9,WR11C2R4,1024,32,1,2,0.01,5.1868e+01
9,WR11C2R4,1024,64,1,2,0.01,5.8267e+01
9,WR11C2R4,1024,128,1,2,0.01,5.2138e+01
9,WR11C2R4,1024,256,1,2,0.02,3.8961e+01
9,WR11C2R4,2048,32,1,2,0.09,6.3109e+01
9,WR11C2R4,2048,64,1,2,0.09,6.5014e+01
9,WR11C2R4,2048,128,1,2,0.10,5.8722e+01
9,WR11C2R4,2048,256,1,2,0.11,5.3663e+01
9,WR11C2R4,4096,32,1,2,0.79,5.7736e+01
9,WR11C2R4,4096,64,1,2,0.73,6.2972e+01
9,WR11C2R4,4096,128,1,2,0.74,6.1743e+01
9,WR11C2R4,4096,256,1,2,0.75,6.0723e+01
9,WR11C2R4,8192,32,1,2,6.38,5.7452e+01
9,WR11C2R4,8192,64,1,2,5.61,6.5344e+01
9,WR11C2R4,8192,128,1,2,5.50,6.6631e+01
9,WR11C2R4,8192,256,1,2,5.75,6.3717e+01
9,WR11C2R4,1024,32,2,1,0.01,5.2601e+01
9,WR11C2R4,1024,64,2,1,0.02,4.7725e+01
9,WR11C2R4,1024,128,2,1,0.02,4.4613e+01
9,WR11C2R4,1024,256,2,1,0.02,3.6183e+01
9,WR11C2R4,2048,32,2,1,0.11,5.3383e+01
9,WR11C2R4,2048,64,2,1,0.11,5.3019e+01
9,WR11C2R4,2048,128,2,1,0.11,5.3585e+01
9,WR11C2R4,2048,256,2,1,0.12,4.8102e+01
9,WR11C2R4,4096,32,2,1,0.88,5.2258e+01
9,WR11C2R4,4096,64,2,1,0.79,5.8178e+01
9,WR11C2R4,4096,128,2,1,0.75,6.1415e+01
9,WR11C2R4,4096,256,2,1,0.77,5.9457e+01
9,WR11C2R4,8192,32,2,1,6.79,5.3984e+01
9,WR11C2R4,8192,64,2,1,5.94,6.1764e+01
9,WR11C2R4,8192,128,2,1,5.73,6.3982e+01
9,WR11C2R4,8192,256,2,1,5.88,6.2315e+01
10,WR11C2R4,1024,32,1,1,0.02,3.1663e+01
10,WR11C2R4,1024,64,1,1,0.02,3.5333e+01
10,WR11C2R4,1024,128,1,1,0.02,3.3245e+01
10,WR11C2R4,1024,256,1,1,0.02,3.1161e+01
10,WR11C2R4,2048,32,1,1,0.17,3.3776e+01
10,WR11C2R4,2048,64,1,1,0.16,3.5963e+01
10,WR11C2R4,2048,128,1,1,0.17,3.4304e+01
10,WR11C2R4,2048,256,1,1,0.17,3.4483e+01
10,WR11C2R4,4096,32,1,1,1.37,3.3507e+01
10,WR11C2R4,4096,64,1,1,1.29,3.5419e+01
10,WR11C2R4,4096,128,1,1,1.29,3.5463e+01
10,WR11C2R4,4096,256,1,1,1.26,3.6304e+01
10,WR11C2R4,8192,32,1,1,11.07,3.3127e+01
10,WR11C2R4,8192,64,1,1,9.92,3.6955e+01
10,WR11C2R4,8192,128,1,1,9.91,3.7000e+01
10,WR11C2R4,8192,256,1,1,9.80,3.7425e+01
10,WR11C2R4,1024,32,1,2,0.01,4.9490e+01
10,WR11C2R4,1024,64,1,2,0.01,5.0850e+01
