
>> -- [ RUN 1 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093845,192.168.56.10,60884,192.168.56.11,5001,1,23.0-24.0,12484476928,99875815424
20250213093846,192.168.56.10,60884,192.168.56.11,5001,1,24.0-25.0,12532056064,100256448512
20250213093847,192.168.56.10,60884,192.168.56.11,5001,1,25.0-26.0,12586713088,100693704704
20250213093848,192.168.56.10,60884,192.168.56.11,5001,1,26.0-27.0,12559712256,100477698048
20250213093849,192.168.56.10,60884,192.168.56.11,5001,1,27.0-28.0,12554076160,100432609280
20250213093850,192.168.56.10,60884,192.168.56.11,5001,1,28.0-29.0,12470059008,99760472064
20250213093851,192.168.56.10,60884,192.168.56.11,5001,1,29.0-30.0,12537823232,100302585856
20250213093850,192.168.56.10,60884,192.168.56.11,5001,1,0.0-30.0,375555227708,100133721573

>> -- [ RUN 3 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093852,192.168.56.10,60066,192.168.56.11,5001,1,0.0-1.0,12368216124,98945728992
20250213093853,192.168.56.10,60066,192.168.56.11,5001,1,1.0-2.0,12467961856,99743694848
20250213093854,192.168.56.10,60066,192.168.56.11,5001,1,2.0-3.0,12516851712,100134813696
20250213093855,192.168.56.10,60066,192.168.56.11,5001,1,3.0-4.0,12471238656,99769909248
20250213093856,192.168.56.10,60066,192.168.56.11,5001,1,4.0-5.0,12511870976,100094967808
20250213093857,192.168.56.10,60066,192.168.56.11,5001,1,5.0-6.0,12520783872,100166270976
20250213093858,192.168.56.10,60066,192.168.56.11,5001,1,6.0-7.0,12530614272,100244914176
20250213093859,192.168.56.10,60066,192.168.56.11,5001,1,7.0-8.0,12534808576,100278468608
20250213093900,192.168.56.10,60066,192.168.56.11,5001,1,8.0-9.0,12449873920,99598991360
20250213093901,192.168.56.10,60066,192.168.56.11,5001,1,9.0-10.0,12497584128,99980673024
20250213093902,192.168.56.10,60066,192.168.56.11,5001,1,10.0-11.0,12532580352,100260642816
20250213093903,192.168.56.10,60066,192.168.56.11,5001,1,11.0-12.0,12484608000,99876864000
20250213093904,192.168.56.10,60066,192.168.56.11,5001,1,12.0-13.0,12529827840,100238622720
20250213093905,192.168.56.10,60066,192.168.56.11,5001,1,13.0-14.0,12482117632,99856941056
20250213093906,192.168.56.10,60066,192.168.56.11,5001,1,14.0-15.0,12543590400,100348723200
20250213093907,192.168.56.10,60066,192.168.56.11,5001,1,15.0-16.0,12515672064,100125376512
20250213093908,192.168.56.10,60066,192.168.56.11,5001,1,16.0-17.0,12514754560,100118036480
20250213093909,192.168.56.10,60066,192.168.56.11,5001,1,17.0-18.0,12416843776,99334750208
20250213093910,192.168.56.10,60066,192.168.56.11,5001,1,18.0-19.0,12462981120,99703848960
20250213093911,192.168.56.10,60066,192.168.56.11,5001,1,19.0-20.0,12525502464,100204019712
20250213093912,192.168.56.10,60066,192.168.56.11,5001,1,20.0-21.0,12534415360,100275322880
20250213093913,192.168.56.10,60066,192.168.56.11,5001,1,21.0-22.0,12512002048,100096016384
20250213093914,192.168.56.10,60066,192.168.56.11,5001,1,22.0-23.0,12522487808,100179902464
20250213093915,192.168.56.10,60066,192.168.56.11,5001,1,23.0-24.0,12452888576,99623108608
20250213093916,192.168.56.10,60066,192.168.56.11,5001,1,24.0-25.0,12544507904,100356063232
20250213093917,192.168.56.10,60066,192.168.56.11,5001,1,25.0-26.0,12534284288,100274274304
20250213093918,192.168.56.10,60066,192.168.56.11,5001,1,26.0-27.0,12533497856,100267982848
20250213093919,192.168.56.10,60066,192.168.56.11,5001,1,27.0-28.0,12499681280,99997450240
20250213093920,192.168.56.10,60066,192.168.56.11,5001,1,28.0-29.0,12457738240,99661905920
20250213093921,192.168.56.10,60066,192.168.56.11,5001,1,29.0-30.0,12485525504,99884204032
20250213093920,192.168.56.10,60066,192.168.56.11,5001,1,0.0-30.0,374955442236,99944658660

>> -- [ RUN 4 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093922,192.168.56.10,58354,192.168.56.11,5001,1,0.0-1.0,12372410428,98979283424
20250213093923,192.168.56.10,58354,192.168.56.11,5001,1,1.0-2.0,12513705984,100109647872
20250213093924,192.168.56.10,58354,192.168.56.11,5001,1,2.0-3.0,12328763392,98630107136
20250213093925,192.168.56.10,58354,192.168.56.11,5001,1,3.0-4.0,12231901184,97855209472
20250213093926,192.168.56.10,58354,192.168.56.11,5001,1,4.0-5.0,12296126464,98369011712
20250213093927,192.168.56.10,58354,192.168.56.11,5001,1,5.0-6.0,12280004608,98240036864
20250213093928,192.168.56.10,58354,192.168.56.11,5001,1,6.0-7.0,12311592960,98492743680
20250213093929,192.168.56.10,58354,192.168.56.11,5001,1,7.0-8.0,12266110976,98128887808
20250213093930,192.168.56.10,58354,192.168.56.11,5001,1,8.0-9.0,12223381504,97787052032
20250213093931,192.168.56.10,58354,192.168.56.11,5001,1,9.0-10.0,12319457280,98555658240
20250213093932,192.168.56.10,58354,192.168.56.11,5001,1,10.0-11.0,12387090432,99096723456
20250213093933,192.168.56.10,58354,192.168.56.11,5001,1,11.0-12.0,12408979456,99271835648
20250213093934,192.168.56.10,58354,192.168.56.11,5001,1,12.0-13.0,12279218176,98233745408
20250213093935,192.168.56.10,58354,192.168.56.11,5001,1,13.0-14.0,12237799424,97902395392
20250213093936,192.168.56.10,58354,192.168.56.11,5001,1,14.0-15.0,12336234496,98689875968
20250213093937,192.168.56.10,58354,192.168.56.11,5001,1,15.0-16.0,12422742016,99381936128
20250213093938,192.168.56.10,58354,192.168.56.11,5001,1,16.0-17.0,12521308160,100170465280
20250213093939,192.168.56.10,58354,192.168.56.11,5001,1,17.0-18.0,12483297280,99866378240
20250213093940,192.168.56.10,58354,192.168.56.11,5001,1,18.0-19.0,12445417472,99563339776
20250213093941,192.168.56.10,58354,192.168.56.11,5001,1,19.0-20.0,12512526336,100100210688
20250213093942,192.168.56.10,58354,192.168.56.11,5001,1,20.0-21.0,12539527168,100316217344
20250213093943,192.168.56.10,58354,192.168.56.11,5001,1,21.0-22.0,12440829952,99526639616
20250213093944,192.168.56.10,58354,192.168.56.11,5001,1,22.0-23.0,12317622272,98540978176
20250213093945,192.168.56.10,58354,192.168.56.11,5001,1,23.0-24.0,12452495360,99619962880
20250213093946,192.168.56.10,58354,192.168.56.11,5001,1,24.0-25.0,12552110080,100416880640
20250213093947,192.168.56.10,58354,192.168.56.11,5001,1,25.0-26.0,12534022144,100272177152
20250213093948,192.168.56.10,58354,192.168.56.11,5001,1,26.0-27.0,12533235712,100265885696
20250213093949,192.168.56.10,58354,192.168.56.11,5001,1,27.0-28.0,12535857152,100286857216
20250213093950,192.168.56.10,58354,192.168.56.11,5001,1,28.0-29.0,12487884800,99903078400
20250213093951,192.168.56.10,58354,192.168.56.11,5001,1,29.0-30.0,12525764608,100206116864
20250213093950,192.168.56.10,58354,192.168.56.11,5001,1,0.0-30.0,372097548348,99188843526

>> -- [ RUN 5 ]

timestamp,server_ip,server_port,client_ip,client_port,tag_id,interval,transferred,bandwidth
20250213093952,192.168.56.10,41812,192.168.56.11,5001,1,0.0-1.0,12391284796,99130278368
20250213093953,192.168.56.10,41812,192.168.56.11,5001,1,1.0-2.0,12457738240,99661905920
20250213093954,192.168.56.10,41812,192.168.56.11,5001,1,2.0-3.0,12567576576,100540612608
20250213093955,192.168.56.10,41812,192.168.56.11,5001,1,3.0-4.0,12480544768,99844358144
20250213093956,192.168.56.10,41812,192.168.56.11,5001,1,4.0-5.0,12564692992,100517543936
20250213093957,192.168.56.10,41812,192.168.56.11,5001,1,5.0-6.0,12550275072,100402200576
20250213093958,192.168.56.10,41812,192.168.56.11,5001,1,6.0-7.0,12089425920,96715407360
20250213093959,192.168.56.10,41812,192.168.56.11,5001,1,7.0-8.0,12537430016,100299440128
20250213094000,192.168.56.10,41812,192.168.56.11,5001,1,8.0-9.0,12479102976,99832823808
20250213094001,192.168.56.10,41812,192.168.56.11,5001,1,9.0-10.0,12480282624,99842260992
20250213094002,192.168.56.10,41812,192.168.56.11,5001,1,10.0-11.0,12565217280,100521738240
20250213094003,192.168.56.10,41812,192.168.56.11,5001,1,11.0-12.0,12572950528,100583604224
20250213094004,192.168.56.10,41812,192.168.56.11,5001,1,12.0-13.0,12565086208,100520689664
20250213094005,192.168.56.10,41812,192.168.56.11,5001,1,13.0-14.0,12067799040,96542392320
20250213094006,192.168.56.10,41812,192.168.56.11,5001,1,14.0-15.0,12299534336,98396274688
20250213094007,192.168.56.10,41812,192.168.56.11,5001,1,15.0-16.0,12289966080,98319728640
20250213094008,192.168.56.10,41812,192.168.56.11,5001,1,16.0-17.0,12315918336,98527346688
20250213094009,192.168.56.10,41812,192.168.56.11,5001,1,17.0-18.0,12425101312,99400810496
20250213094010,192.168.56.10,41812,192.168.56.11,5001,1,18.0-19.0,12458393600,99667148800
20250213094011,192.168.56.10,41812,192.168.56.11,5001,1,19.0-20.0,12560760832,100486086656
20250213094012,192.168.56.10,41812,192.168.56.11,5001,1,20.0-21.0,12570591232,100564729856
20250213094013,192.168.56.10,41812,192.168.56.11,5001,1,21.0-22.0,12576096256,100608770048
20250213094014,192.168.56.10,41812,192.168.56.11,5001,1,22.0-23.0,12563644416,100509155328
20250213094015,192.168.56.10,41812,192.168.56.11,5001,1,23.0-24.0,12429426688,99435413504
20250213094016,192.168.56.10,41812,192.168.56.11,5001,1,24.0-25.0,12546342912,100370743296
20250213094017,192.168.56.10,41812,192.168.56.11,5001,1,25.0-26.0,12568887296,100551098368
20250213094018,192.168.56.10,41812,192.168.56.11,5001,1,26.0-27.0,12554862592,100438900736
20250213094019,192.168.56.10,41812,192.168.56.11,5001,1,27.0-28.0,12578717696,100629741568
20250213094020,192.168.56.10,41812,192.168.56.11,5001,1,28.0-29.0,12515934208,100127473664
20250213094021,192.168.56.10,41812,192.168.56.11,5001,1,29.0-30.0,12585533440,100684267520
20250213094020,192.168.56.10,41812,192.168.56.11,5001,1,0.0-30.0,374209249340,99744936176
